sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M70.0|H2.5|K150000.0|Fy1000.0|DL101110|WEQ151.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ151.png,6,70.0,2.5,150000.0,1000.0,"(1,0,1,1,1,0)",0.0022248422882411,0,0,6,70.0,2.5,150000.0,1000.0,0.5508541653560979,0.2234741747379303,0.0292973880909259,0.013854494318366,1.6625393629074097,0.1030004338740398,24.8,0.0235039173195532,0.7333333333333333,1.2475864604715716,1.3636363636363638,0.5291666666666667,0.43880585,0.2016945,0.028876422,0.013759398,0.9792803,0.098034136,3.2503746,0.023231953,0.5500463,0.80985695,0.86020124,0.4247229,2.4754944,0.40395972,0.9064401,0.40395972,0.6872382,0.12310168,0.9158167,0.056738216,0.29149365,6.6666666e-06,0.001,0.00046666668,1.6666667e-05,0.3034403,3.305125,38.55979,1.3771354,0.0002570653,0.0005508542,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.6666667,0.3333333,0.0020565223,0.0020544105,0.0031447653,0.0022683449,0.0054755714,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ151.png,0.0022248423,0.002450258,0.00022541569,10.131756,False,steel02_yielded
test|F6|M90.0|H3.2|K150000.0|Fy8000.0|DL100110|WEQ149.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,6,90.0,3.2,150000.0,8000.0,"(1,0,0,1,1,0)",0.0056754233404613,0,0,6,90.0,3.2,150000.0,8000.0,0.6246099129412656,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.48526773,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,4.17652,0.2394338,1.4294783,0.2394338,0.795318,0.1400946,1.4041067,0.11197918,0.47105998,6.6666666e-06,0.000125,0.0006,2.1333333e-05,0.39013755,3.7476594,56.214893,1.9987518,0.00037476595,7.807624e-05,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0033728934,0.0033672182,0.0059166173,0.003977581,0.01095507,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.0056754234,0.0037909327,0.0018844907,33.2044,False,steel02_yielded
test|F6|M70.0|H2.5|K150000.0|Fy1000.0|DL101110|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,6,70.0,2.5,150000.0,1000.0,"(1,0,1,1,1,0)",0.0015765616423636,0,0,6,70.0,2.5,150000.0,1000.0,0.5508541653560979,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.43880585,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,6.0512085,0.16525625,1.800258,0.16525625,0.69396234,0.0664005,0.85202247,0.028719787,0.19509418,6.6666666e-06,0.001,0.00046666668,1.6666667e-05,0.3034403,3.305125,38.55979,1.3771354,0.0002570653,0.0005508542,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.6666667,0.3333333,0.0020565223,0.0020544105,0.0027848738,0.0021637427,0.005237406,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.0015765616,0.0013613702,0.0002151914,13.649405,False,steel02_yielded
test|F6|M130.0|H2.8|K400000.0|Fy1000.0|DL010110|WEQ164.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ164.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ164.png,6,130.0,2.8,400000.0,1000.0,"(0,1,0,1,1,0)",0.0016623458708025,0,1,6,130.0,2.8,400000.0,1000.0,0.459700448819593,0.2264210283756256,0.0308759208804343,0.0156166367232799,1.873996376991272,0.1143986988257812,32.6,0.0286714452408734,0.325,1.2169724894407468,3.0769230769230766,0.625,0.37823126,0.20410019,0.03040885,0.015495952,1.0557035,0.108314976,3.5145261,0.02826811,0.28141245,0.7961425,1.4053426,0.48550782,6.6933217,0.14940265,1.9011103,0.14940265,0.5594428,0.10408585,0.86147696,0.052589133,0.28731278,2.5e-06,0.001,0.000325,7e-06,0.2113245,2.7582028,59.76106,1.2871612,0.00014940265,0.00045970044,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0013446239,0.0013437206,0.0021850136,0.001498447,0.0038644439,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ164.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ164.png,0.0016623458,0.0019687172,0.00030637137,18.43005,True,steel02_yielded
test|F6|M130.0|H2.8|K400000.0|Fy1000.0|DL010110|WEQ003.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ003.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ003.png,6,130.0,2.8,400000.0,1000.0,"(0,1,0,1,1,0)",0.0009011927862088,0,0,6,130.0,2.8,400000.0,1000.0,0.459700448819593,0.1098866388201713,0.0064727167990458,0.0024509355425834,0.2941122651100158,0.005027527531278,14.9,0.024837472912152,0.3583333333333333,3.25496095203832,2.7906976744186047,0.0041666666666666,0.37823126,0.10425788,0.0064518587,0.002447937,0.25782496,0.005014932,2.766319,0.024534037,0.30625847,1.4480855,1.33255,0.0041580102,6.0706873,0.16472599,1.8034718,0.16472599,1.496307,0.050514936,0.13520354,0.0023111566,0.0019154185,2.5e-06,0.001,0.000325,7e-06,0.2113245,2.7582028,59.76106,1.2871612,0.00014940265,0.00045970044,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0013446239,0.0013437206,0.0013502265,0.001351384,0.0017400942,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ003.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ003.png,0.0009011928,0.0014459661,0.0005447733,60.450184,False,steel02_yielded
test|F6|M70.0|H3.8|K150000.0|Fy500.0|DL110110|WEQ001.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ001.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ001.png,6,70.0,3.8,150000.0,500.0,"(1,1,0,1,1,0)",0.0007136153497407,0,1,6,70.0,3.8,150000.0,500.0,0.5508541653560979,0.1302914023399353,0.0091312903635398,0.0035598697140812,0.4271843731403351,0.010005655644393,12.82,0.0355059176529421,0.325,1.939847535895989,3.0769230769230766,0.0333333333333333,0.43880585,0.122475475,0.009089852,0.0035535484,0.35570353,0.0099559305,2.6261168,0.034890115,0.28141245,1.0783577,1.4053426,0.032789823,5.585731,0.1790276,1.7202153,0.1790276,1.0685731,0.07177156,0.23531629,0.005511657,0.018361805,6.6666666e-06,0.002,0.00046666668,2.5333333e-05,0.3034403,3.305125,38.55979,2.0932457,0.0002570653,0.0011017084,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.6666667,0.3333333,0.0020565223,0.0020544105,0.002125073,0.002077099,0.0029350363,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ001.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ001.png,0.0007136153,0.0008422206,0.00012860529,18.02163,True,steel02_yielded
test|F6|M130.0|H2.8|K400000.0|Fy1000.0|DL010110|WEQ217.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ217.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ217.png,6,130.0,2.8,400000.0,1000.0,"(0,1,0,1,1,0)",0.0019411735476905,0,1,6,130.0,2.8,400000.0,1000.0,0.459700448819593,0.1936708241701126,0.0368489872213654,0.0212649349123239,2.55179214477539,0.1629417431088428,40.92,0.0425070845140856,0.1833333333333333,1.4735588209847277,5.454545454545455,0.7958333333333333,0.37823126,0.17703329,0.036186293,0.021041991,1.2674524,0.15095279,3.735763,0.04162847,0.16833532,0.90565795,1.8647846,0.5854692,11.865435,0.08427841,2.4736295,0.08427841,0.67739564,0.089030564,1.1730599,0.07490439,0.36584494,2.5e-06,0.001,0.000325,7e-06,0.2113245,2.7582028,59.76106,1.2871612,0.00014940265,0.00045970044,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0013446239,0.0013437206,0.0024147204,0.0015637191,0.0047758245,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ217.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ217.png,0.0019411736,0.0022473116,0.00030613807,15.770764,True,steel02_yielded
test|F6|M70.0|H3.8|K150000.0|Fy500.0|DL110110|WEQ004.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ004.png,6,70.0,3.8,150000.0,500.0,"(1,1,0,1,1,0)",0.000595449962672,0,0,6,70.0,3.8,150000.0,500.0,0.5508541653560979,0.1122866123914718,0.0231635005376725,0.0162450894713401,1.9494106769561768,0.0643857308590508,53.4,0.0135022503750625,0.2833333333333333,0.8600306765539107,3.5294117647058822,0.5041666666666667,0.43880585,0.10641791,0.022899298,0.01611455,1.0816054,0.062397853,3.996364,0.0134119075,0.24946086,0.62059295,1.5105921,0.40823904,6.4071617,0.15607534,1.8574164,0.15607534,0.4737515,0.061853547,1.073841,0.035467148,0.2777223,6.6666666e-06,0.002,0.00046666668,2.5333333e-05,0.3034403,3.305125,38.55979,2.0932457,0.0002570653,0.0011017084,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.6666667,0.3333333,0.0020565223,0.0020544105,0.003093352,0.0021889328,0.0060655284,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ004.png,0.00059544994,0.00061426533,1.8815394e-05,3.1598563,False,steel02_yielded
test|F6|M130.0|H2.8|K400000.0|Fy1000.0|DL010110|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,6,130.0,2.8,400000.0,1000.0,"(0,1,0,1,1,0)",0.0012346541229562,0,1,6,130.0,2.8,400000.0,1000.0,0.459700448819593,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.37823126,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,7.2510986,0.13791013,1.981153,0.13791013,0.5791275,0.05541274,0.71103233,0.023967322,0.16281058,2.5e-06,0.001,0.000325,7e-06,0.2113245,2.7582028,59.76106,1.2871612,0.00014940265,0.00045970044,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0013446239,0.0013437206,0.0018208447,0.0014147282,0.0034243935,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.0012346541,0.0010961706,0.00013848348,11.216369,True,steel02_yielded
test|F6|M90.0|H3.2|K150000.0|Fy8000.0|DL100110|WEQ020.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ020.png,6,90.0,3.2,150000.0,8000.0,"(1,0,0,1,1,0)",0.0016929409984268,0,0,6,90.0,3.2,150000.0,8000.0,0.6246099129412656,0.130436822772026,0.0192546010794854,0.0099990935996174,1.199891209602356,0.0444887595276147,22.42,0.0380063343890648,0.3,2.1951319618586216,3.333333333333333,0.1958333333333333,0.48526773,0.122604124,0.019071577,0.009949434,0.7884079,0.04352754,3.1535904,0.037301887,0.26236427,1.1616284,1.4663371,0.17884329,5.336664,0.18738298,1.6746007,0.18738298,1.3711011,0.081472136,0.7494639,0.02778812,0.12231944,6.6666666e-06,0.000125,0.0006,2.1333333e-05,0.39013755,3.7476594,56.214893,1.9987518,0.00037476595,7.807624e-05,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0033728934,0.0033672182,0.0040334184,0.0035229493,0.0074199988,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ020.png,0.001692941,0.0019240486,0.0002311077,13.651247,False,steel02_yielded
test|F6|M90.0|H3.2|K150000.0|Fy8000.0|DL100110|WEQ004.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ004.png,6,90.0,3.2,150000.0,8000.0,"(1,0,0,1,1,0)",0.0011065044407752,0,0,6,90.0,3.2,150000.0,8000.0,0.6246099129412656,0.1122866123914718,0.0231635005376725,0.0162450894713401,1.9494106769561768,0.0643857308590508,53.4,0.0135022503750625,0.2833333333333333,0.8600306765539107,3.5294117647058822,0.5041666666666667,0.48526773,0.10641791,0.022899298,0.01611455,1.0816054,0.062397853,3.996364,0.0134119075,0.24946086,0.62059295,1.5105921,0.40823904,5.6505857,0.1769728,1.7317592,0.1769728,0.5371837,0.07013533,1.2176212,0.040215965,0.3149075,6.6666666e-06,0.000125,0.0006,2.1333333e-05,0.39013755,3.7476594,56.214893,1.9987518,0.00037476595,7.807624e-05,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0033728934,0.0033672182,0.005073394,0.0035900597,0.009948048,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ004.png,0.0011065045,0.0015239898,0.00041748537,37.730076,False,steel02_yielded
test|F6|M140.0|H4.0|K210000.0|Fy500.0|DL111001|WEQ116.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,140.0,4.0,210000.0,500.0,"(1,1,1,0,0,1)",0.0020091609742699,0,1,6,140.0,4.0,210000.0,500.0,0.6583966580046269,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.50585127,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,2.4629858,0.40601128,0.90137434,0.40601128,1.3236388,0.14311865,1.5931509,0.08440625,0.49928412,4.7619046e-06,0.002,0.00066666666,1.9047618e-05,0.43348616,3.9503798,92.17553,2.6335866,0.0004389311,0.0013167933,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0035114489,0.003505298,0.0061742975,0.0039616153,0.0120082535,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.002009161,0.001621664,0.000387497,19.286499,True,steel02_yielded
test|F6|M140.0|H4.0|K210000.0|Fy500.0|DL111001|WEQ007.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ007.png,6,140.0,4.0,210000.0,500.0,"(1,1,1,0,0,1)",0.0005844985629179,0,1,6,140.0,4.0,210000.0,500.0,0.6583966580046269,0.1158874556422233,0.0070600630316912,0.0030613669659942,0.3673640489578247,0.0059813388013744,26.18,0.034505750958493,0.5833333333333334,3.252982442430015,1.7142857142857142,0.0083333333333333,0.50585127,0.109650016,0.0070352573,0.0030566906,0.31288484,0.0059635215,3.3024814,0.03392378,0.45953232,1.4476205,0.99852884,0.008298803,2.6037278,0.3840647,0.9569442,0.3840647,2.1417527,0.07629991,0.24187127,0.0039380933,0.0054866388,4.7619046e-06,0.002,0.00066666666,1.9047618e-05,0.43348616,3.9503798,92.17553,2.6335866,0.0004389311,0.0013167933,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0035114489,0.003505298,0.0035407108,0.003532452,0.004801429,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ007.png,0.0005844986,0.0013594264,0.00077492784,132.57971,True,steel02_yielded
test|F6|M140.0|H4.0|K210000.0|Fy500.0|DL111001|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,6,140.0,4.0,210000.0,500.0,"(1,1,1,0,0,1)",0.0008158413145642,0,1,6,140.0,4.0,210000.0,500.0,0.6583966580046269,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.50585127,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,5.062804,0.197519,1.6219205,0.197519,0.82944363,0.07936378,1.0183617,0.03432671,0.23318215,4.7619046e-06,0.002,0.00066666666,1.9047618e-05,0.43348616,3.9503798,92.17553,2.6335866,0.0004389311,0.0013167933,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0035114489,0.003505298,0.0047550867,0.0036945245,0.008942711,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.0008158413,0.0008901776,7.4336305e-05,9.111602,True,steel02_yielded
test|F6|M140.0|H4.0|K210000.0|Fy500.0|DL111001|WEQ079.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ079.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ079.png,6,140.0,4.0,210000.0,500.0,"(1,1,1,0,0,1)",0.0014451512736085,0,1,6,140.0,4.0,210000.0,500.0,0.6583966580046269,0.1895205825567245,0.0266995505025363,0.013194135390222,1.5832961797714231,0.0855439196444985,26.26,0.0516752792132022,0.1916666666666666,1.4971631564907864,5.217391304347826,0.475,0.50585127,0.17355035,0.026349338,0.013107851,0.94906616,0.08208117,3.3054204,0.0503844,0.17535289,0.91515535,1.8273504,0.388658,7.924389,0.12619269,2.0699453,0.12619269,0.9857272,0.124779716,1.042437,0.05632183,0.31273842,4.7619046e-06,0.002,0.00066666666,1.9047618e-05,0.43348616,3.9503798,92.17553,2.6335866,0.0004389311,0.0013167933,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0035114489,0.003505298,0.005179387,0.0038118318,0.009071113,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ079.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ079.png,0.0014451513,0.0015437094,9.855814e-05,6.8199134,True,steel02_yielded
test|F6|M70.0|H3.2|K370000.0|Fy1000.0|DL001111|WEQ116.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,70.0,3.2,370000.0,1000.0,"(0,0,1,1,1,1)",0.0013002536757886,0,0,6,70.0,3.2,370000.0,1000.0,0.3507368564836209,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.30065027,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,4.623471,0.21628773,1.5311457,0.21628773,0.7051204,0.076241255,0.84869313,0.04496436,0.26597545,2.7027027e-06,0.001,0.00018918919,8.648649e-06,0.12301634,2.1044211,24.55158,1.122358,6.635562e-05,0.00035073687,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.00053084496,0.0005307041,0.0009334024,0.00059889915,0.0018153535,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0013002537,0.0011181643,0.0001820894,14.004132,False,steel02_yielded
test|F6|M70.0|H2.5|K150000.0|Fy1000.0|DL101110|WEQ035.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ035.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ035.png,6,70.0,2.5,150000.0,1000.0,"(1,0,1,1,1,0)",0.0030415034547524,0,1,6,70.0,2.5,150000.0,1000.0,0.5508541653560979,0.1428065747022628,0.0180914752887043,0.0081506287679076,0.978075385093689,0.039276177374616,20.04,0.038839806634439,0.9666666666666668,2.269811987362929,1.0344827586206895,0.1458333333333333,0.43880585,0.13348715,0.017929772,0.008117592,0.6821243,0.038524486,3.0464253,0.03810452,0.67634004,1.1847324,0.7102416,0.13613218,1.8779612,0.53249234,0.63018674,0.53249234,1.2503353,0.0786656,0.5387769,0.021635447,0.0803329,6.6666666e-06,0.001,0.00046666668,1.6666667e-05,0.3034403,3.305125,38.55979,1.3771354,0.0002570653,0.0005508542,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.6666667,0.3333333,0.0020565223,0.0020544105,0.0023564317,0.0021372945,0.004067956,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ035.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ035.png,0.0030415035,0.0023156803,0.0007258232,23.863955,True,steel02_yielded
