sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F4|M90.0|H3.5|K150000.0|Fy1118.0|DL0111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,90.0,3.5,150000.0,1118.033988749895,"(0,1,1,1)",0.002375220616103,0,0,4,90.0,3.5,150000.0,1118.033988749895,0.4303343455741591,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.35790822,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,9.299746,0.10752982,2.2299871,0.10752982,2.3492608,0.08628085,0.23443894,0.012557267,0.206856,6.6666666e-06,0.0008944272,0.0006,2.3333334e-05,0.18518765,1.7213374,38.73009,1.5061702,0.0002582006,0.00038490273,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0012910031,0.0012901704,0.001911571,0.0013286748,0.00199432,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0023752206,0.0017915008,0.0005837198,24.575384,False,steel02_yielded
test|F4|M140.0|H2.5|K400000.0|Fy1671.9|DL1101|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,4,140.0,2.5,400000.0,1671.8507624410547,"(1,1,0,1)",0.0014302856762678,0,1,4,140.0,2.5,400000.0,1671.8507624410547,0.3286732854554781,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.2841809,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.9025352,0.52561444,0.64318734,0.52561444,1.5839474,0.0799649,0.15904227,0.008404255,0.15234642,2.5e-06,0.00059813954,0.00035,6.25e-06,0.10802613,1.3146931,46.01426,0.8216832,0.00011503565,0.00019659247,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00057517824,0.0005750129,0.00084178447,0.0005898857,0.0008535022,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0014302856,0.0018046794,0.00037439377,26.176134,True,steel02_yielded
test|F4|M110.0|H4.0|K370000.0|Fy1118.0|DL0111|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,4,110.0,4.0,370000.0,1118.033988749895,"(0,1,1,1)",0.0014125209346282,0,1,4,110.0,4.0,370000.0,1118.033988749895,0.3029185466282272,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.26460677,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,2.0642927,0.48442745,0.7247876,0.48442745,1.4598298,0.07369887,0.14657977,0.0077457,0.14040859,2.7027027e-06,0.0008944272,0.0002972973,1.0810811e-05,0.091759644,1.2116742,33.32104,1.2116742,9.005686e-05,0.0002709386,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00045028434,0.00045018297,0.0006589998,0.0004617982,0.0006681732,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0014125209,0.0013272294,8.529145e-05,6.038239,True,steel02_yielded
test|F4|M90.0|H3.5|K260000.0|Fy2500.0|DL0100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,90.0,3.5,260000.0,2500.0,"(0,1,0,0)",0.0020972714379001,0,0,4,90.0,3.5,260000.0,2500.0,0.3268623995783534,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.28281707,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,12.243684,0.08167476,2.5050101,0.08167476,1.7843918,0.06553501,0.17806916,0.00953793,0.15711841,3.846154e-06,0.0004,0.00034615386,1.3461538e-05,0.10683903,1.3074496,29.417616,1.1440184,0.00011314468,0.00013074496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0007920127,0.0007916993,0.0011727227,0.0008151239,0.001223488,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0020972714,0.0013634684,0.000733803,34.98845,False,steel02_yielded
test|F4|M110.0|H4.0|K370000.0|Fy1118.0|DL0111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,110.0,4.0,370000.0,1118.033988749895,"(0,1,1,1)",0.001272113089034,0,1,4,110.0,4.0,370000.0,1118.033988749895,0.3029185466282272,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.26460677,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,13.2114725,0.07569179,2.5810857,0.07569179,1.6536785,0.060734335,0.16502495,0.008839241,0.14560892,2.7027027e-06,0.0008944272,0.0002972973,1.0810811e-05,0.091759644,1.2116742,33.32104,1.2116742,9.005686e-05,0.0002709386,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00045028434,0.00045018297,0.00066673,0.00046342373,0.0006955917,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0012721131,0.000818113,0.00045400008,35.68863,True,steel02_yielded
test|F4|M130.0|H2.5|K260000.0|Fy2500.0|DL1001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,130.0,2.5,260000.0,2500.0,"(1,0,0,1)",0.003455546337169,0,1,4,130.0,2.5,260000.0,2500.0,0.3928397139003171,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.33134463,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.2146437,0.4515399,0.7950915,0.4515399,2.4547389,0.13931313,0.42656264,0.054654323,0.38103765,3.846154e-06,0.0004,0.0005,9.615384e-06,0.15432304,1.5713588,51.069164,0.9820993,0.00019641986,0.00015713589,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0011785191,0.0011778253,0.002321632,0.001342482,0.002458207,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0034555465,0.0040647965,0.00060925004,17.631071,True,steel02_yielded
test|F4|M130.0|H2.5|K260000.0|Fy2500.0|DL1001|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,,4,130.0,2.5,260000.0,2500.0,"(1,0,0,1)",0.0050408635118177,0,1,4,130.0,2.5,260000.0,2500.0,0.3928397139003171,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.33134463,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,1.3404423,0.74602246,0.2929996,0.74602246,2.765439,0.11289638,0.2762229,0.026552046,0.3017953,3.846154e-06,0.0004,0.0005,9.615384e-06,0.15432304,1.5713588,51.069164,0.9820993,0.00019641986,0.00015713589,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0011785191,0.0011778253,0.002083905,0.0012581752,0.0020071878,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0050408635,0.0041804262,0.0008604373,17.06924,True,steel02_yielded
test|F4|M130.0|H2.5|K260000.0|Fy2500.0|DL1001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,130.0,2.5,260000.0,2500.0,"(1,0,0,1)",0.0021408767457541,0,0,4,130.0,2.5,260000.0,2500.0,0.3928397139003171,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.33134463,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,10.187361,0.09816085,2.321148,0.09816085,2.144572,0.07876328,0.2140125,0.011463164,0.18883282,3.846154e-06,0.0004,0.0005,9.615384e-06,0.15432304,1.5713588,51.069164,0.9820993,0.00019641986,0.00015713589,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0011785191,0.0011778253,0.0017450176,0.0012129087,0.0018205566,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0021408768,0.0020178203,0.00012305658,5.74795,False,steel02_yielded
test|F4|M140.0|H2.8|K400000.0|Fy1671.9|DL1010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,140.0,2.8,400000.0,1671.8507624410547,"(1,0,1,0)",0.0015650251214942,0,1,4,140.0,2.8,400000.0,1671.8507624410547,0.3286732854554782,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.2841809,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.6470056,0.37778538,0.973429,0.37778538,2.0537817,0.11655773,0.3568879,0.045727085,0.318799,2.5e-06,0.00059813954,0.00035,7e-06,0.10802613,1.3146931,46.01426,0.9202852,0.00011503565,0.00019659247,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006902139,0.0006899758,0.0013596917,0.0007862408,0.0014396785,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0015650251,0.0020944262,0.0005294011,33.826984,True,steel02_yielded
test|F4|M110.0|H3.8|K210000.0|Fy500.0|DL0100|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,,4,110.0,3.8,210000.0,500.0,"(0,1,0,0)",0.0029456169626666,0,1,4,110.0,3.8,210000.0,500.0,0.4020842661018676,0.310077321307471,0.0611635294956487,0.0408437117685885,0.8172826724894564,0.0748569565807055,12.83,0.048,1.8490754622688652,4.085030980967657,0.5408108108108108,0.8798283261802575,0.3379599,0.27008617,0.059365977,0.040031645,0.5973424,0.07218759,2.62684,0.046883587,1.0469946,1.6263012,0.4323088,0.63118047,1.3450186,0.74348414,0.29640782,0.74348414,1.6425266,0.12467721,0.3286165,0.030098805,0.35376513,4.7619046e-06,0.002,0.0005238095,1.8095237e-05,0.16167176,1.608337,44.22927,1.5279202,0.00021061557,0.0008041685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.001474309,0.0014732232,0.0027714479,0.0015846712,0.0026792362,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.002945617,0.0036842704,0.00073865335,25.076345,True,steel02_yielded
test|F4|M140.0|H2.8|K400000.0|Fy1671.9|DL1010|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,4,140.0,2.8,400000.0,1671.8507624410547,"(1,0,1,0)",0.0016576856729787,0,1,4,140.0,2.8,400000.0,1671.8507624410547,0.3286732854554782,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.2841809,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,3.20427,0.31208357,1.1644843,0.31208357,2.302411,0.10230709,0.17456502,0.010612181,0.20312856,2.5e-06,0.00059813954,0.00035,7e-06,0.10802613,1.3146931,46.01426,0.9202852,0.00011503565,0.00019659247,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006902139,0.0006899758,0.0011167838,0.0007124995,0.0010568005,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0016576857,0.0020211928,0.00036350708,21.928574,True,steel02_yielded
test|F4|M140.0|H2.8|K400000.0|Fy1671.9|DL1010|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,,4,140.0,2.8,400000.0,1671.8507624410547,"(1,0,1,0)",0.002810909597892,0,1,4,140.0,2.8,400000.0,1671.8507624410547,0.3286732854554782,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.2841809,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,1.602135,0.62416714,0.47133705,0.62416714,2.3137324,0.09445589,0.23110466,0.022215035,0.2525001,2.5e-06,0.00059813954,0.00035,7e-06,0.10802613,1.3146931,46.01426,0.9202852,0.00011503565,0.00019659247,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006902139,0.0006899758,0.001220464,0.00073686545,0.0011755336,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0028109096,0.0027247195,8.619018e-05,3.0662725,True,steel02_yielded
test|F4|M90.0|H3.5|K150000.0|Fy1118.0|DL0111|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,4,90.0,3.5,150000.0,1118.033988749895,"(0,1,1,1)",0.0031941467057003,0,1,4,90.0,3.5,150000.0,1118.033988749895,0.4303343455741591,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.35790822,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,3.5768254,0.27957752,1.2744756,0.27957752,2.2684307,0.09490223,0.23758507,0.01716517,0.22532529,6.6666666e-06,0.0008944272,0.0006,2.3333334e-05,0.18518765,1.7213374,38.73009,1.5061702,0.0002582006,0.00038490273,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0012910031,0.0012901704,0.001966979,0.0013424986,0.0020037582,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0031941468,0.002604325,0.0005898217,18.4657,True,steel02_yielded
test|F4|M90.0|H3.5|K260000.0|Fy2500.0|DL0100|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,,4,90.0,3.5,260000.0,2500.0,"(0,1,0,0)",0.0031812730514801,0,0,4,90.0,3.5,260000.0,2500.0,0.3268623995783534,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.28281707,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,1.1336745,0.8820874,0.1254641,0.8820874,1.8176328,0.094095334,0.22930078,0.021043085,0.24970604,3.846154e-06,0.0004,0.00034615386,1.3461538e-05,0.10683903,1.3074496,29.417616,1.1440184,0.00011314468,0.00013074496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0007920127,0.0007916993,0.0013970697,0.00084300176,0.0013476262,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0031812731,0.0037271995,0.0005459264,17.160622,False,steel02_yielded
test|F4|M90.0|H3.5|K260000.0|Fy2500.0|DL0100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,90.0,3.5,260000.0,2500.0,"(0,1,0,0)",0.0022020180232309,0,0,4,90.0,3.5,260000.0,2500.0,0.3268623995783534,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.28281707,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.6616704,0.3757039,0.9789539,0.3757039,2.0424662,0.11591554,0.35492158,0.045475144,0.3170425,3.846154e-06,0.0004,0.00034615386,1.3461538e-05,0.10683903,1.3074496,29.417616,1.1440184,0.00011314468,0.00013074496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0007920127,0.0007916993,0.0015602311,0.0009022025,0.001652015,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.002202018,0.0026345495,0.00043253158,19.6425,False,steel02_yielded
test|F4|M90.0|H3.5|K150000.0|Fy1118.0|DL0111|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,,4,90.0,3.5,150000.0,1118.033988749895,"(0,1,1,1)",0.0039049758489099,0,1,4,90.0,3.5,150000.0,1118.033988749895,0.4303343455741591,0.2885637497652082,0.0569945623405201,0.0406793647989472,0.8139940896269338,0.0650000865291127,12.64,0.0855,0.5997001499250374,6.644641852972832,1.6675000000000002,0.8454935622317596,0.35790822,0.25352824,0.055429563,0.039873734,0.5955311,0.06297488,2.6130066,0.08204071,0.4698162,2.034005,0.9811417,0.6127468,3.8748941,0.25807157,1.3545183,0.25807157,2.8594177,0.124178894,0.3502896,0.02797177,0.36384493,6.6666666e-06,0.0008944272,0.0006,2.3333334e-05,0.18518765,1.7213374,38.73009,1.5061702,0.0002582006,0.00038490273,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0012910031,0.0012901704,0.0023825378,0.0013749184,0.0023418718,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.003904976,0.003085834,0.000819142,20.976871,True,steel02_yielded
test|F4|M130.0|H2.8|K370000.0|Fy747.7|DL0010|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,4,130.0,2.8,370000.0,747.6743906106101,"(0,0,1,0)",0.0022564947375642,0,1,4,130.0,2.8,370000.0,747.6743906106101,0.32930717859106,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.2846579,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.898873,0.5266282,0.64126056,0.5266282,1.5870023,0.08011912,0.15934901,0.008420464,0.15264024,2.7027027e-06,0.0013374806,0.00035135137,7.5675675e-06,0.108443215,1.3172287,42.809933,0.9220601,0.000115702525,0.00044044197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.00080991763,0.00080958987,0.0011853301,0.00083062745,0.0012018301,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0022564947,0.0025892735,0.00033277879,14.747593,True,steel02_yielded
test|F4|M130.0|H2.8|K370000.0|Fy747.7|DL0010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,130.0,2.8,370000.0,747.6743906106101,"(0,0,1,0)",0.0026209270016929,0,1,4,130.0,2.8,370000.0,747.6743906106101,0.32930717859106,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.2846579,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.6419103,0.378514,0.97150224,0.378514,2.0577428,0.11678253,0.35757622,0.045815278,0.31941384,2.7027027e-06,0.0013374806,0.00035135137,7.5675675e-06,0.108443215,1.3172287,42.809933,0.9220601,0.000115702525,0.00044044197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.00080991763,0.00080958987,0.0015955031,0.00092259847,0.0016893619,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.002620927,0.003278585,0.00065765786,25.092558,True,steel02_yielded
test|F4|M130.0|H2.5|K260000.0|Fy2500.0|DL1001|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,4,130.0,2.5,260000.0,2500.0,"(1,0,0,1)",0.0031078294611565,0,0,4,130.0,2.5,260000.0,2500.0,0.3928397139003171,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.33134463,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,5.0936804,0.1963217,1.6280006,0.1963217,1.9174662,0.12345222,0.14007412,0.0081784995,0.13488059,3.846154e-06,0.0004,0.0005,9.615384e-06,0.15432304,1.5713588,51.069164,0.9820993,0.00019641986,0.00015713589,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0011785191,0.0011778253,0.001583161,0.0012030547,0.0015987415,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0031078295,0.0026056913,0.00050213817,16.157194,False,steel02_yielded
