sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,90.0,2.8,320000.0,1118.033988749895,"(0,1,0)",0.0015928799233093,0,0,3,90.0,2.8,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.00028125,8.75e-06,1e-12,3e-06,9e-05,2.8e-06,2.8125e-10,8.944272e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.40625e-09,1.40625e-09,1.40625e-09,1.40625e-09,1.40625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0015928799,0.0010620977,0.00053078216,33.32215,False,steel02_yielded
test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,50.0,3.5,210000.0,1671.8507624410547,"(1,0,1)",0.0008742241516334,0,0,3,50.0,3.5,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.00023809524,1.6666667e-05,1e-12,3e-06,5e-05,3.5e-06,2.3809524e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,9.52381e-10,9.52381e-10,9.52381e-10,9.52381e-10,9.52381e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0008742242,0.0004601828,0.00041404137,47.360954,False,steel02_yielded
test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,50.0,3.5,210000.0,1671.8507624410547,"(1,0,1)",0.0006044956792487,0,0,3,50.0,3.5,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.00023809524,1.6666667e-05,1e-12,3e-06,5e-05,3.5e-06,2.3809524e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,9.52381e-10,9.52381e-10,9.52381e-10,9.52381e-10,9.52381e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0006044957,0.00085301796,0.00024852226,41.112263,False,steel02_yielded
test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,3,110.0,3.8,210000.0,1118.033988749895,"(1,0,0)",0.0012817849909273,0,0,3,110.0,3.8,210000.0,1118.033988749895,4.7619046e-06,0.0008944272,0.0005238095,1.8095237e-05,1e-12,3e-06,0.00011,3.8e-06,5.2380955e-10,8.944272e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,2.6190476e-09,2.6190476e-09,2.6190476e-09,2.6190476e-09,2.6190476e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.001281785,0.0013946267,0.00011284172,8.803475,False,steel02_yielded
test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,110.0,3.8,210000.0,1118.033988749895,"(1,0,0)",0.0012188026068995,0,1,3,110.0,3.8,210000.0,1118.033988749895,4.7619046e-06,0.0008944272,0.0005238095,1.8095237e-05,1e-12,3e-06,0.00011,3.8e-06,5.2380955e-10,8.944272e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,2.6190476e-09,2.6190476e-09,2.6190476e-09,2.6190476e-09,2.6190476e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0012188026,0.0010270715,0.00019173115,15.731093,True,steel02_yielded
test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,3,70.0,3.2,370000.0,747.6743906106101,"(0,1,0)",0.0006960492500796,0,0,3,70.0,3.2,370000.0,747.6743906106101,2.7027027e-06,0.0013374806,0.00018918919,8.648649e-06,1e-12,3e-06,7e-05,3.2e-06,1.8918919e-10,1.3374806e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,9.459459e-10,9.459459e-10,9.459459e-10,9.459459e-10,9.459459e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.00069604925,0.0010075776,0.0003115284,44.756596,False,steel02_yielded
test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,90.0,2.8,320000.0,1118.033988749895,"(0,1,0)",0.0020384171578269,0,1,3,90.0,2.8,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.00028125,8.75e-06,1e-12,3e-06,9e-05,2.8e-06,2.8125e-10,8.944272e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.40625e-09,1.40625e-09,1.40625e-09,1.40625e-09,1.40625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0020384172,0.0018596561,0.00017876108,8.769599,True,steel02_yielded
test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,110.0,3.8,210000.0,1118.033988749895,"(1,0,0)",0.0014757304993381,0,1,3,110.0,3.8,210000.0,1118.033988749895,4.7619046e-06,0.0008944272,0.0005238095,1.8095237e-05,1e-12,3e-06,0.00011,3.8e-06,5.2380955e-10,8.944272e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,2.6190476e-09,2.6190476e-09,2.6190476e-09,2.6190476e-09,2.6190476e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0014757304,0.001421421,5.4309494e-05,3.6801744,True,steel02_yielded
test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,3,110.0,3.8,210000.0,1118.033988749895,"(1,0,0)",0.0015181801520065,0,1,3,110.0,3.8,210000.0,1118.033988749895,4.7619046e-06,0.0008944272,0.0005238095,1.8095237e-05,1e-12,3e-06,0.00011,3.8e-06,5.2380955e-10,8.944272e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,2.6190476e-09,2.6190476e-09,2.6190476e-09,2.6190476e-09,2.6190476e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0015181801,0.0013373074,0.00018087274,11.913778,True,steel02_yielded
test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,70.0,3.2,370000.0,747.6743906106101,"(0,1,0)",0.0010664878712678,0,1,3,70.0,3.2,370000.0,747.6743906106101,2.7027027e-06,0.0013374806,0.00018918919,8.648649e-06,1e-12,3e-06,7e-05,3.2e-06,1.8918919e-10,1.3374806e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,9.459459e-10,9.459459e-10,9.459459e-10,9.459459e-10,9.459459e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0010664879,0.0006024824,0.00046400545,43.50776,True,steel02_yielded
test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,3,50.0,2.8,150000.0,1118.033988749895,"(1,0,0)",0.0019981563816129,0,0,3,50.0,2.8,150000.0,1118.033988749895,6.6666666e-06,0.0008944272,0.00033333333,1.8666668e-05,1e-12,3e-06,5e-05,2.8e-06,3.3333333e-10,8.944272e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.6666666e-09,1.6666666e-09,1.6666666e-09,1.6666666e-09,1.6666666e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0019981563,0.0017407995,0.0002573568,12.879707,False,steel02_yielded
test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,3,70.0,3.2,370000.0,747.6743906106101,"(0,1,0)",0.001163761332586,0,1,3,70.0,3.2,370000.0,747.6743906106101,2.7027027e-06,0.0013374806,0.00018918919,8.648649e-06,1e-12,3e-06,7e-05,3.2e-06,1.8918919e-10,1.3374806e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,9.459459e-10,9.459459e-10,9.459459e-10,9.459459e-10,9.459459e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0011637614,0.0011239577,3.980368e-05,3.4202583,True,steel02_yielded
test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,110.0,3.2,400000.0,1118.033988749895,"(1,1,1)",0.0001100566486458,0,0,3,110.0,3.2,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.000275,8e-06,1e-12,3e-06,0.00011,3.2e-06,2.75e-10,8.944272e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,8.25e-10,8.25e-10,8.25e-10,8.25e-10,8.25e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.00011005665,0.00018175459,7.1697934e-05,65.1458,False,steel02_yielded
test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,3,50.0,2.8,150000.0,1118.033988749895,"(1,0,0)",0.0020091848235231,0,0,3,50.0,2.8,150000.0,1118.033988749895,6.6666666e-06,0.0008944272,0.00033333333,1.8666668e-05,1e-12,3e-06,5e-05,2.8e-06,3.3333333e-10,8.944272e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.6666666e-09,1.6666666e-09,1.6666666e-09,1.6666666e-09,1.6666666e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0020091848,0.0022781945,0.00026900973,13.388993,False,steel02_yielded
test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,70.0,3.2,210000.0,2500.0,"(1,1,1)",8.698922825007862e-05,0,0,3,70.0,3.2,210000.0,2500.0,4.7619046e-06,0.0004,0.00033333333,1.5238095e-05,1e-12,3e-06,7e-05,3.2e-06,3.3333333e-10,4e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1e-09,1e-09,1e-09,1e-09,1e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,8.6989225e-05,7.888638e-05,8.102841e-06,9.314658,False,steel02_yielded
test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,70.0,3.2,370000.0,747.6743906106101,"(0,1,0)",0.0012066917988557,0,1,3,70.0,3.2,370000.0,747.6743906106101,2.7027027e-06,0.0013374806,0.00018918919,8.648649e-06,1e-12,3e-06,7e-05,3.2e-06,1.8918919e-10,1.3374806e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,9.459459e-10,9.459459e-10,9.459459e-10,9.459459e-10,9.459459e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0012066918,0.0010760026,0.00013068924,10.830364,True,steel02_yielded
test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,3,110.0,3.2,400000.0,1118.033988749895,"(1,1,1)",0.0002991181457749,0,1,3,110.0,3.2,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.000275,8e-06,1e-12,3e-06,0.00011,3.2e-06,2.75e-10,8.944272e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,8.25e-10,8.25e-10,8.25e-10,8.25e-10,8.25e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.00029911814,0.00019536642,0.00010375172,34.685753,True,steel02_yielded
test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,130.0,3.2,260000.0,1671.8507624410547,"(0,1,0)",0.0025218838372927,0,0,3,130.0,3.2,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.0005,1.23076925e-05,1e-12,3e-06,0.00013,3.2e-06,5e-10,5.9813954e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,2.5e-09,2.5e-09,2.5e-09,2.5e-09,2.5e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.002521884,0.0028871323,0.00036524842,14.483152,False,steel02_yielded
test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,110.0,3.2,400000.0,1118.033988749895,"(1,1,1)",0.0001086723523707,0,0,3,110.0,3.2,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.000275,8e-06,1e-12,3e-06,0.00011,3.2e-06,2.75e-10,8.944272e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,8.25e-10,8.25e-10,8.25e-10,8.25e-10,8.25e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00010867235,0.00018538674,7.6714394e-05,70.59173,False,steel02_yielded
test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,3,130.0,3.2,260000.0,1671.8507624410547,"(0,1,0)",0.0039120723692685,0,1,3,130.0,3.2,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.0005,1.23076925e-05,1e-12,3e-06,0.00013,3.2e-06,5e-10,5.9813954e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,2.5e-09,2.5e-09,2.5e-09,2.5e-09,2.5e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.003912072,0.003710293,0.00020177918,5.157858,True,steel02_yielded
test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,50.0,2.8,150000.0,1118.033988749895,"(1,0,0)",0.0012564318669984,0,0,3,50.0,2.8,150000.0,1118.033988749895,6.6666666e-06,0.0008944272,0.00033333333,1.8666668e-05,1e-12,3e-06,5e-05,2.8e-06,3.3333333e-10,8.944272e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.6666666e-09,1.6666666e-09,1.6666666e-09,1.6666666e-09,1.6666666e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0012564319,0.0008826681,0.00037376385,29.748014,False,steel02_yielded
test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,70.0,3.2,210000.0,2500.0,"(1,1,1)",7.422158045312848e-05,0,0,3,70.0,3.2,210000.0,2500.0,4.7619046e-06,0.0004,0.00033333333,1.5238095e-05,1e-12,3e-06,7e-05,3.2e-06,3.3333333e-10,4e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1e-09,1e-09,1e-09,1e-09,1e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,7.422158e-05,0.00011596505,4.174347e-05,56.240932,False,steel02_yielded
test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,3,70.0,3.2,210000.0,2500.0,"(1,1,1)",0.0001018985558007,0,0,3,70.0,3.2,210000.0,2500.0,4.7619046e-06,0.0004,0.00033333333,1.5238095e-05,1e-12,3e-06,7e-05,3.2e-06,3.3333333e-10,4e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1e-09,1e-09,1e-09,1e-09,1e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.00010189856,0.00011280156,1.0903001e-05,10.699754,False,steel02_yielded
test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,130.0,3.2,260000.0,1671.8507624410547,"(0,1,0)",0.0021780619667059,0,0,3,130.0,3.2,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.0005,1.23076925e-05,1e-12,3e-06,0.00013,3.2e-06,5e-10,5.9813954e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,2.5e-09,2.5e-09,2.5e-09,2.5e-09,2.5e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.002178062,0.0023000557,0.00012199371,5.601019,False,steel02_yielded
test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,70.0,3.2,210000.0,2500.0,"(1,1,1)",4.392888181829542e-05,0,0,3,70.0,3.2,210000.0,2500.0,4.7619046e-06,0.0004,0.00033333333,1.5238095e-05,1e-12,3e-06,7e-05,3.2e-06,3.3333333e-10,4e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1e-09,1e-09,1e-09,1e-09,1e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,4.392888e-05,0.00011584053,7.191165e-05,163.69643,False,steel02_yielded
test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,50.0,2.8,150000.0,1118.033988749895,"(1,0,0)",0.0015077624792761,0,0,3,50.0,2.8,150000.0,1118.033988749895,6.6666666e-06,0.0008944272,0.00033333333,1.8666668e-05,1e-12,3e-06,5e-05,2.8e-06,3.3333333e-10,8.944272e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.6666666e-09,1.6666666e-09,1.6666666e-09,1.6666666e-09,1.6666666e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0015077625,0.0015160848,8.3222985e-06,0.55196315,False,steel02_yielded
test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,110.0,3.2,400000.0,1118.033988749895,"(1,1,1)",0.0001832364245842,0,1,3,110.0,3.2,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.000275,8e-06,1e-12,3e-06,0.00011,3.2e-06,2.75e-10,8.944272e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,8.25e-10,8.25e-10,8.25e-10,8.25e-10,8.25e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00018323642,0.000116070354,6.716607e-05,36.655212,True,steel02_yielded
test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,130.0,2.5,400000.0,1671.8507624410547,"(0,1,1)",0.0018733120273719,0,0,3,130.0,2.5,400000.0,1671.8507624410547,2.5e-06,0.00059813954,0.000325,6.25e-06,1e-12,3e-06,0.00013,2.5e-06,3.25e-10,5.9813954e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.3e-09,1.3e-09,1.3e-09,1.3e-09,1.3e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.001873312,0.0014385495,0.00043476257,23.208218,False,steel02_yielded
test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,130.0,3.2,260000.0,1671.8507624410547,"(0,1,0)",0.0026145711109392,0,0,3,130.0,3.2,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.0005,1.23076925e-05,1e-12,3e-06,0.00013,3.2e-06,5e-10,5.9813954e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,2.5e-09,2.5e-09,2.5e-09,2.5e-09,2.5e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.002614571,0.0028941007,0.00027952972,10.691223,False,steel02_yielded
