sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F5|M90.0|H3.5|K150000.0|Fy8000.0|DL11011|WEQ191.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,5,90.0,3.5,150000.0,8000.0,"(1,1,0,1,1)",0.0018203527618273,0,0,5,90.0,3.5,150000.0,8000.0,0.527273483162991,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.42348412,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,4.462468,0.22409123,1.495702,0.22409123,0.6808301,0.10967665,1.0403616,0.063440904,0.34053078,6.6666666e-06,0.000125,0.0006,2.3333334e-05,0.2780173,2.6363673,47.454613,1.8454572,0.00031636408,6.590918e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.0018981845,0.0018963852,0.0031240953,0.0021265717,0.005643486,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.0018203527,0.00082757213,0.0009927806,54.53778,False,steel02_yielded
test|F5|M90.0|H3.5|K150000.0|Fy8000.0|DL11011|WEQ200.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ200.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ200.png,5,90.0,3.5,150000.0,8000.0,"(1,1,0,1,1)",0.0027375093156945,0,0,5,90.0,3.5,150000.0,8000.0,0.527273483162991,0.1995576620101928,0.0284258865675833,0.0149479955434799,1.7937594652175903,0.0969637232583741,36.42,0.0578429738289714,0.5166666666666666,2.183392328176667,1.9354838709677424,0.5583333333333333,0.42348412,0.18195288,0.028029367,0.014837375,1.0273882,0.09254611,3.6222053,0.056231905,0.41651493,1.1579474,1.0768723,0.44361687,3.6707401,0.27242464,1.3003932,0.27242464,1.1512449,0.105221465,0.9458018,0.051126402,0.29439437,6.6666666e-06,0.000125,0.0006,2.3333334e-05,0.2780173,2.6363673,47.454613,1.8454572,0.00031636408,6.590918e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.0018981845,0.0018963852,0.0029580041,0.0020822396,0.005303071,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ200.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ200.png,0.0027375093,0.0014894871,0.0012480222,45.589684,False,steel02_yielded
test|F5|M90.0|H3.5|K150000.0|Fy8000.0|DL11011|WEQ007.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ007.png,5,90.0,3.5,150000.0,8000.0,"(1,1,0,1,1)",0.0006676396975367,0,0,5,90.0,3.5,150000.0,8000.0,0.527273483162991,0.1158874556422233,0.0070600630316912,0.0030613669659942,0.3673640489578247,0.0059813388013744,26.18,0.034505750958493,0.5833333333333334,3.252982442430015,1.7142857142857142,0.0083333333333333,0.42348412,0.109650016,0.0070352573,0.0030566906,0.31288484,0.0059635215,3.3024814,0.03392378,0.45953232,1.4476205,0.99852884,0.008298803,3.251227,0.3075762,1.1790324,0.3075762,1.7152114,0.061104383,0.19370133,0.0031538014,0.004393946,6.6666666e-06,0.000125,0.0006,2.3333334e-05,0.2780173,2.6363673,47.454613,1.8454572,0.00031636408,6.590918e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.0018981845,0.0018963852,0.0019140027,0.0019095382,0.0025955092,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ007.png,0.0006676397,0.0010185752,0.00035093544,52.56352,False,steel02_yielded
test|F5|M50.0|H2.5|K320000.0|Fy2000.0|DL10000|WEQ114.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,5,50.0,2.5,320000.0,2000.0,"(1,0,0,0,0)",0.0005153180347932,0,0,5,50.0,2.5,320000.0,2000.0,0.2690731226352719,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.23828681,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,14.386304,0.06951056,2.6662767,0.06951056,0.25531664,0.05805066,0.7368715,0.04956721,0.22871216,3.125e-06,0.0005,0.00015625,7.8125e-06,0.07240035,1.3453656,13.453656,0.6726828,4.2042677e-05,0.00013453656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.8,0.00037838408,0.0003783125,0.00070001057,0.000448088,0.0014146096,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.000515318,0.00051230914,3.0088704e-06,0.583885,False,steel02_yielded
test|F5|M90.0|H3.5|K150000.0|Fy8000.0|DL11011|WEQ048.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,5,90.0,3.5,150000.0,8000.0,"(1,1,0,1,1)",0.0008968467552476,0,0,5,90.0,3.5,150000.0,8000.0,0.527273483162991,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.42348412,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,5.689647,0.17575783,1.7386482,0.17575783,0.5893824,0.08404651,1.6506916,0.071937904,0.45477337,6.6666666e-06,0.000125,0.0006,2.3333334e-05,0.2780173,2.6363673,47.454613,1.8454572,0.00031636408,6.590918e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.0018981845,0.0018963852,0.0035353687,0.002157161,0.007840674,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.00089684676,0.00061907514,0.0002777716,30.971992,False,steel02_yielded
test|F5|M140.0|H3.2|K150000.0|Fy1000.0|DL00111|WEQ164.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ164.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ164.png,5,140.0,3.2,150000.0,1000.0,"(0,0,1,1,1)",0.0039865928025235,0,1,5,140.0,3.2,150000.0,1000.0,0.6576255743756101,0.2264210283756256,0.0308759208804343,0.0156166367232799,1.873996376991272,0.1143986988257812,32.6,0.0286714452408734,0.325,1.2169724894407468,3.0769230769230766,0.625,0.5053862,0.20410019,0.03040885,0.015495952,1.0557035,0.108314976,3.5145261,0.02826811,0.28141245,0.7961425,1.4053426,0.48550782,4.6788373,0.21372831,1.5430497,0.21372831,0.8003122,0.14890026,1.2323879,0.07523151,0.411016,6.6666666e-06,0.001,0.00093333336,2.1333333e-05,0.4324714,3.288128,92.06758,2.1044018,0.0006137839,0.00065762555,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.004296487,0.0042872834,0.0069817915,0.0047879997,0.012348088,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ164.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ164.png,0.003986593,0.004380681,0.00039408822,9.885337,True,steel02_yielded
test|F5|M50.0|H3.8|K260000.0|Fy2000.0|DL01110|WEQ001.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ001.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ001.png,5,50.0,3.8,260000.0,2000.0,"(0,1,1,1,0)",0.0003655608314337,0,0,5,50.0,3.8,260000.0,2000.0,0.2985098278494409,0.1302914023399353,0.0091312903635398,0.0035598697140812,0.4271843731403351,0.010005655644393,12.82,0.0355059176529421,0.325,1.939847535895989,3.0769230769230766,0.0333333333333333,0.26121733,0.122475475,0.009089852,0.0035535484,0.35570353,0.0099559305,2.6261168,0.034890115,0.28141245,1.0783577,1.4053426,0.032789823,10.3076105,0.097015694,2.3328824,0.097015694,0.57906353,0.038893264,0.12751873,0.0029867867,0.009950328,3.846154e-06,0.0005,0.00019230769,1.4615384e-05,0.08910812,1.4925492,14.925491,1.1343373,5.7405738e-05,0.00014925492,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.00040184014,0.00040175943,0.00041523483,0.00040586083,0.0005735,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ001.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ001.png,0.00036556085,0.000452469,8.690814e-05,23.773855,False,steel02_yielded
test|F5|M140.0|H3.2|K150000.0|Fy1000.0|DL00111|WEQ065.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ065.png,5,140.0,3.2,150000.0,1000.0,"(0,0,1,1,1)",0.0040740106112983,0,1,5,140.0,3.2,150000.0,1000.0,0.6576255743756101,0.175431340932846,0.0191522894942052,0.010226959362626,1.2272350788116455,0.0440172231443815,37.18,0.0448408068011335,0.2,1.7613429446061577,5.0,0.25,0.5053862,0.16163518,0.018971194,0.010175018,0.8007609,0.043075986,3.6423118,0.043864537,0.18232156,1.0157171,1.7917595,0.22314355,7.603111,0.13152511,2.0285575,0.13152511,1.1583042,0.115368135,0.8070612,0.028946852,0.16440639,6.6666666e-06,0.001,0.00093333336,2.1333333e-05,0.4324714,3.288128,92.06758,2.1044018,0.0006137839,0.00065762555,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.004296487,0.0042872834,0.005370609,0.004485606,0.009569286,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ065.png,0.0040740105,0.0049449755,0.00087096496,21.37856,True,steel02_yielded
test|F5|M50.0|H3.8|K260000.0|Fy2000.0|DL01110|WEQ105.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ105.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ105.png,5,50.0,3.8,260000.0,2000.0,"(0,1,1,1,0)",0.000614364206079,0,0,5,50.0,3.8,260000.0,2000.0,0.2985098278494409,0.2095851451158523,0.0303584847055791,0.0147868702188134,1.774424433708191,0.1105965112342659,25.96,0.0333388898149691,0.2083333333333333,1.692055479639921,4.8,0.575,0.26121733,0.19027744,0.029906785,0.0146786105,1.0204433,0.10489727,3.2943542,0.0327952,0.189242,0.990305,1.7578579,0.45425528,16.079872,0.06218955,2.7775683,0.06218955,0.5050952,0.062563226,0.5296831,0.033014145,0.17164315,3.846154e-06,0.0005,0.00019230769,1.4615384e-05,0.08910812,1.4925492,14.925491,1.1343373,5.7405738e-05,0.00014925492,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.00040184014,0.00040175943,0.00063289824,0.00044628227,0.0011148751,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ105.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ105.png,0.0006143642,0.000622844,8.47975e-06,1.3802458,False,steel02_yielded
test|F5|M110.0|H3.2|K370000.0|Fy500.0|DL10010|WEQ217.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ217.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ217.png,5,110.0,3.2,370000.0,500.0,"(1,0,0,1,0)",0.0009552615447493,0,1,5,110.0,3.2,370000.0,500.0,0.3711554023935366,0.1936708241701126,0.0368489872213654,0.0212649349123239,2.55179214477539,0.1629417431088428,40.92,0.0425070845140856,0.1833333333333333,1.4735588209847277,5.454545454545455,0.7958333333333333,0.31565374,0.17703329,0.036186293,0.021041991,1.2674524,0.15095279,3.735763,0.04162847,0.16833532,0.90565795,1.8647846,0.5854692,14.696123,0.068045154,2.6875837,0.068045154,0.54691935,0.07188197,0.9471114,0.06047671,0.29537785,2.7027027e-06,0.002,0.0002972973,8.648649e-06,0.13775633,1.855777,40.827095,1.1876973,0.0001103435,0.00074231083,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.4,0.6,0.000882748,0.0008823586,0.0015852683,0.0010265845,0.0031353375,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ217.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ217.png,0.0009552615,0.00079049723,0.0001647643,17.248064,True,steel02_yielded
test|F5|M110.0|H3.2|K370000.0|Fy500.0|DL10010|WEQ003.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ003.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ003.png,5,110.0,3.2,370000.0,500.0,"(1,0,0,1,0)",0.000465058775902,0,1,5,110.0,3.2,370000.0,500.0,0.3711554023935366,0.1098866388201713,0.0064727167990458,0.0024509355425834,0.2941122651100158,0.005027527531278,14.9,0.024837472912152,0.3583333333333333,3.25496095203832,2.7906976744186047,0.0041666666666666,0.31565374,0.10425788,0.0064518587,0.002447937,0.25782496,0.005014932,2.766319,0.024534037,0.30625847,1.4480855,1.33255,0.0041580102,7.5189466,0.13299735,2.017426,0.13299735,1.2080964,0.04078502,0.109161355,0.001865994,0.0015464808,2.7027027e-06,0.002,0.0002972973,8.648649e-06,0.13775633,1.855777,40.827095,1.1876973,0.0001103435,0.00074231083,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.4,0.6,0.000882748,0.0008823586,0.00088642613,0.00088718603,0.001142375,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ003.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ003.png,0.00046505878,0.0007601546,0.00029509584,63.453316,True,steel02_yielded
test|F5|M140.0|H3.2|K150000.0|Fy1000.0|DL00111|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,5,140.0,3.2,150000.0,1000.0,"(0,0,1,1,1)",0.0021019033674038,0,0,5,140.0,3.2,150000.0,1000.0,0.6576255743756101,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.5053862,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,5.0687404,0.19728768,1.6230923,0.19728768,0.8284722,0.07927083,1.017169,0.03428651,0.23290905,6.6666666e-06,0.001,0.00093333336,2.1333333e-05,0.4324714,3.288128,92.06758,2.1044018,0.0006137839,0.00065762555,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.004296487,0.0042872834,0.0058181593,0.004520492,0.010941991,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.0021019033,0.0023545588,0.00025265547,12.020313,False,steel02_yielded
test|F5|M110.0|H3.2|K400000.0|Fy1000.0|DL01110|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,5,110.0,3.2,400000.0,1000.0,"(0,1,1,1,0)",0.0006272238352667,0,0,5,110.0,3.2,400000.0,1000.0,0.3569658355801927,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.3052512,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,9.337962,0.10708975,2.234088,0.10708975,0.44970313,0.04302901,0.5521296,0.018611066,0.1264254,2.5e-06,0.001,0.000275,8e-06,0.12742461,1.7848291,39.266243,1.1422907,9.8165605e-05,0.00035696584,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.00068715925,0.0006869232,0.0009305281,0.00072298554,0.0017500088,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.0006272238,0.0005370381,9.018573e-05,14.378532,False,steel02_yielded
test|F5|M110.0|H3.2|K400000.0|Fy1000.0|DL01110|WEQ035.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ035.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ035.png,5,110.0,3.2,400000.0,1000.0,"(0,1,1,1,0)",0.00093236470174,0,0,5,110.0,3.2,400000.0,1000.0,0.3569658355801927,0.1428065747022628,0.0180914752887043,0.0081506287679076,0.978075385093689,0.039276177374616,20.04,0.038839806634439,0.9666666666666668,2.269811987362929,1.0344827586206895,0.1458333333333333,0.3052512,0.13348715,0.017929772,0.008117592,0.6821243,0.038524486,3.0464253,0.03810452,0.67634004,1.1847324,0.7102416,0.13613218,2.897988,0.34506696,1.0640167,0.34506696,0.81024534,0.05097707,0.3491395,0.014020254,0.052057516,2.5e-06,0.001,0.000275,8e-06,0.12742461,1.7848291,39.266243,1.1422907,9.8165605e-05,0.00035696584,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.00068715925,0.0006869232,0.00078736997,0.0007141482,0.0013592527,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ035.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ035.png,0.0009323647,0.00079532457,0.00013704016,14.6981125,False,steel02_yielded
test|F5|M110.0|H3.2|K400000.0|Fy1000.0|DL01110|WEQ086.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ086.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ086.png,5,110.0,3.2,400000.0,1000.0,"(0,1,1,1,0)",0.0010357836475737,0,0,5,110.0,3.2,400000.0,1000.0,0.3569658355801927,0.1987332701683044,0.0230155614167942,0.0127317979931831,1.5278156995773315,0.0635659280796275,43.64,0.0391731955325887,0.3916666666666666,2.1252337877351297,2.5531914893617023,0.4333333333333333,0.3052512,0.18126538,0.022754699,0.01265143,0.9273556,0.061627347,3.7986302,0.038425393,0.33050206,1.1395091,1.2678462,0.36000273,7.1524816,0.13981162,1.9674593,0.13981162,0.7586359,0.07094099,0.545378,0.022690864,0.1546852,2.5e-06,0.001,0.000275,8e-06,0.12742461,1.7848291,39.266243,1.1422907,9.8165605e-05,0.00035696584,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.00068715925,0.0006869232,0.0009849282,0.00073083915,0.0017370118,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ086.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ086.png,0.0010357837,0.0010321875,3.5961857e-06,0.3471943,False,steel02_yielded
test|F5|M140.0|H3.2|K150000.0|Fy1000.0|DL00111|WEQ170.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,5,140.0,3.2,150000.0,1000.0,"(0,0,1,1,1)",0.0060168788557781,0,1,5,140.0,3.2,150000.0,1000.0,0.6576255743756101,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5053862,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,9.123733,0.10960426,2.210879,0.10960426,1.4248983,0.14639807,1.8828198,0.15897557,0.5809026,6.6666666e-06,0.001,0.00093333336,2.1333333e-05,0.4324714,3.288128,92.06758,2.1044018,0.0006137839,0.00065762555,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.004296487,0.0042872834,0.008091717,0.0053351275,0.016597576,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.006016879,0.005954874,6.200466e-05,1.0305119,True,steel02_yielded
test|F5|M130.0|H4.0|K260000.0|Fy4000.0|DL00111|WEQ007.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ007.png,5,130.0,4.0,260000.0,4000.000000000001,"(0,0,1,1,1)",0.0006409280529579,0,0,5,130.0,4.0,260000.0,4000.000000000001,0.4813326345044841,0.1158874556422233,0.0070600630316912,0.0030613669659942,0.3673640489578247,0.0059813388013744,26.18,0.034505750958493,0.5833333333333334,3.252982442430015,1.7142857142857142,0.0083333333333333,0.3929421,0.109650016,0.0070352573,0.0030566906,0.31288484,0.0059635215,3.3024814,0.03392378,0.45953232,1.4476205,0.99852884,0.008298803,3.5615406,0.28077736,1.2701932,0.28077736,1.5657666,0.055780414,0.1768243,0.0028790135,0.0040111053,3.846154e-06,0.00025,0.0005,1.5384616e-05,0.23168111,2.4066632,62.573242,1.9253305,0.00024066631,0.000120333156,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.0016846642,0.0016832467,0.001698703,0.0016947407,0.0023035493,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ007.png,0.00064092805,0.0012747606,0.00063383253,98.89278,False,steel02_yielded
test|F5|M130.0|H4.0|K260000.0|Fy4000.0|DL00111|WEQ079.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ079.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ079.png,5,130.0,4.0,260000.0,4000.000000000001,"(0,0,1,1,1)",0.0018406637610082,0,0,5,130.0,4.0,260000.0,4000.000000000001,0.4813326345044841,0.1895205825567245,0.0266995505025363,0.013194135390222,1.5832961797714231,0.0855439196444985,26.26,0.0516752792132022,0.1916666666666666,1.4971631564907864,5.217391304347826,0.475,0.3929421,0.17355035,0.026349338,0.013107851,0.94906616,0.08208117,3.3054204,0.0503844,0.17535289,0.91515535,1.8273504,0.388658,10.839472,0.09225542,2.3831942,0.09225542,0.7206335,0.09122244,0.7620921,0.04117508,0.228633,3.846154e-06,0.00025,0.0005,1.5384616e-05,0.23168111,2.4066632,62.573242,1.9253305,0.00024066631,0.000120333156,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.0016846642,0.0016832467,0.0024848797,0.001828777,0.0043519866,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ079.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ079.png,0.0018406637,0.0019621935,0.000121529796,6.602495,False,steel02_yielded
