sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F5|M90.0|H3.5|K320000.0|Fy500.0|DL00001|WEQ007.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ007.png,5,90.0,3.5,320000.0,500.0,"(0,0,0,0,1)",0.000558292430007,0,0,5,90.0,3.5,320000.0,500.0,0.3609994758783631,0.1158874556422233,0.0070600630316912,0.0030613669659942,0.3673640489578247,0.0059813388013744,26.18,0.034505750958493,0.5833333333333334,3.252982442430015,1.7142857142857142,0.0083333333333333,0.30821934,0.109650016,0.0070352573,0.0030566906,0.31288484,0.0059635215,3.3024814,0.03392378,0.45953232,1.4476205,0.99852884,0.008298803,4.7487206,0.21058303,1.5578753,0.21058303,1.174325,0.04183531,0.13261823,0.0021592602,0.003008329,3.125e-06,0.002,0.00028125,1.09375e-05,0.13032062,1.8049973,32.489952,1.2634982,0.0001015311,0.000721999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.8,0.00091377995,0.00091336266,0.00092139473,0.00091924553,0.0012494698,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ007.png,0.00055829244,0.0008008093,0.00024251686,43.43896,False,steel02_yielded
test|F5|M90.0|H3.5|K320000.0|Fy500.0|DL00001|WEQ004.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ004.png,5,90.0,3.5,320000.0,500.0,"(0,0,0,0,1)",0.0005036865147822,0,0,5,90.0,3.5,320000.0,500.0,0.3609994758783631,0.1122866123914718,0.0231635005376725,0.0162450894713401,1.9494106769561768,0.0643857308590508,53.4,0.0135022503750625,0.2833333333333333,0.8600306765539107,3.5294117647058822,0.5041666666666667,0.30821934,0.10641791,0.022899298,0.01611455,1.0816054,0.062397853,3.996364,0.0134119075,0.24946086,0.62059295,1.5105921,0.40823904,9.776778,0.10228319,2.28001,0.10228319,0.3104706,0.04053541,0.70373625,0.023243215,0.1820039,3.125e-06,0.002,0.00028125,1.09375e-05,0.13032062,1.8049973,32.489952,1.2634982,0.0001015311,0.000721999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.8,0.00091377995,0.00091336266,0.0013744773,0.00097261433,0.0026951123,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ004.png,0.0005036865,0.00061290053,0.000109214045,21.6829,False,steel02_yielded
test|F5|M90.0|H3.5|K320000.0|Fy500.0|DL00001|WEQ151.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ151.png,5,90.0,3.5,320000.0,500.0,"(0,0,0,0,1)",0.0009204764404516,0,0,5,90.0,3.5,320000.0,500.0,0.3609994758783631,0.2234741747379303,0.0292973880909259,0.013854494318366,1.6625393629074097,0.1030004338740398,24.8,0.0235039173195532,0.7333333333333333,1.2475864604715716,1.3636363636363638,0.5291666666666667,0.30821934,0.2016945,0.028876422,0.013759398,0.9792803,0.098034136,3.2503746,0.023231953,0.5500463,0.80985695,0.86020124,0.4247229,3.7773914,0.26473296,1.3290337,0.26473296,0.45037806,0.08067406,0.60017586,0.037183102,0.1910289,3.125e-06,0.002,0.00028125,1.09375e-05,0.13032062,1.8049973,32.489952,1.2634982,0.0001015311,0.000721999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.8,0.00091377995,0.00091336266,0.0013973218,0.0010078996,0.002432975,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ151.png,0.00092047645,0.0010708391,0.00015036267,16.33529,False,steel02_yielded
test|F5|M110.0|H4.0|K400000.0|Fy1000.0|DL11111|WEQ149.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,5,110.0,4.0,400000.0,1000.0,"(1,1,1,1,1)",0.0001296793109073,0,1,5,110.0,4.0,400000.0,1000.0,0.3569658355801925,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.3052512,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,7.30797,0.1368369,1.9889655,0.1368369,0.45452586,0.08006435,0.8024499,0.06399633,0.26921174,2.5e-06,0.001,0.000275,1e-05,0.12742461,1.7848291,39.266243,1.4278634,9.8165605e-05,0.00035696584,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.000490828,0.00049070764,0.00086099416,0.000578823,0.0015941967,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.0001296793,0.00020398674,7.4307434e-05,57.30048,True,steel02_yielded
test|F5|M90.0|H3.5|K320000.0|Fy500.0|DL00001|WEQ114.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,5,90.0,3.5,320000.0,500.0,"(0,0,0,0,1)",0.0009052075377721,0,0,5,90.0,3.5,320000.0,500.0,0.3609994758783631,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.30821934,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,10.722918,0.093258195,2.3723834,0.093258195,0.34254324,0.07788313,0.9886168,0.066501394,0.30684957,3.125e-06,0.002,0.00028125,1.09375e-05,0.13032062,1.8049973,32.489952,1.2634982,0.0001015311,0.000721999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.8,0.00091377995,0.00091336266,0.0016904928,0.0010821116,0.0034162162,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.00090520753,0.0010023217,9.7114185e-05,10.728377,False,steel02_yielded
test|F5|M50.0|H2.8|K320000.0|Fy4000.0|DL00011|WEQ116.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,5,50.0,2.8,320000.0,4000.000000000001,"(0,0,0,1,1)",0.0008051266624715,0,0,5,50.0,2.8,320000.0,4000.000000000001,0.2690731226352719,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.23828681,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,6.026695,0.16592842,1.7961987,0.16592842,0.54094386,0.05848964,0.6510879,0.03449509,0.20404711,3.125e-06,0.00025,0.00015625,8.75e-06,0.07240035,1.3453656,13.453656,0.75340474,4.2042677e-05,6.726828e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0003363414,0.00033628487,0.0005914003,0.00037946028,0.0011502013,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0008051267,0.00084015436,3.5027682e-05,4.350575,False,steel02_yielded
test|F5|M70.0|H3.2|K320000.0|Fy500.0|DL01111|WEQ003.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ003.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ003.png,5,70.0,3.2,320000.0,500.0,"(0,1,1,1,1)",0.0005381826589657,0,0,5,70.0,3.2,320000.0,500.0,0.3183716121996031,0.1098866388201713,0.0064727167990458,0.0024509355425834,0.2941122651100158,0.005027527531278,14.9,0.024837472912152,0.3583333333333333,3.25496095203832,2.7906976744186047,0.0041666666666666,0.27639735,0.10425788,0.0064518587,0.002447937,0.25782496,0.005014932,2.766319,0.024534037,0.30625847,1.4480855,1.33255,0.0041580102,8.765535,0.11408316,2.1708276,0.11408316,1.0362872,0.034984786,0.093637,0.0016006221,0.0013265484,3.125e-06,0.002,0.00021875,1e-05,0.101360485,1.591858,22.286013,1.0187892,6.964379e-05,0.0006367432,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.00041786273,0.00041777545,0.00041960384,0.00041996356,0.0005407613,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ003.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ003.png,0.0005381827,0.00056637014,2.8187467e-05,5.2375183,False,steel02_yielded
test|F5|M70.0|H4.0|K210000.0|Fy8000.0|DL00001|WEQ116.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,5,70.0,4.0,210000.0,8000.0,"(0,0,0,0,1)",0.0016001270715666,0,0,5,70.0,4.0,210000.0,8000.0,0.3930064503618463,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.33146432,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,4.126196,0.24235398,1.4173559,0.24235398,0.790099,0.08542959,0.9509747,0.050383307,0.2980299,4.7619046e-06,0.000125,0.00033333333,1.9047618e-05,0.15445407,1.9650322,27.510452,1.5720258,0.00013100215,4.9125807e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.8,0.0011790193,0.0011783248,0.0020731091,0.0013301693,0.0040319436,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0016001271,0.0015350687,6.505835e-05,4.065821,False,steel02_yielded
test|F5|M110.0|H4.0|K400000.0|Fy1000.0|DL11111|WEQ004.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ004.png,5,110.0,4.0,400000.0,1000.0,"(1,1,1,1,1)",5.121326868626031e-05,0,0,5,110.0,4.0,400000.0,1000.0,0.3569658355801925,0.1122866123914718,0.0231635005376725,0.0162450894713401,1.9494106769561768,0.0643857308590508,53.4,0.0135022503750625,0.2833333333333333,0.8600306765539107,3.5294117647058822,0.5041666666666667,0.3052512,0.10641791,0.022899298,0.01611455,1.0816054,0.062397853,3.996364,0.0134119075,0.24946086,0.62059295,1.5105921,0.40823904,9.887254,0.10114032,2.2912464,0.10114032,0.30700156,0.040082484,0.695873,0.022983506,0.17997028,2.5e-06,0.001,0.000275,1e-05,0.12742461,1.7848291,39.266243,1.4278634,9.8165605e-05,0.00035696584,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.000490828,0.00049070764,0.00073828717,0.00052243035,0.0014476534,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ004.png,5.121327e-05,0.0001190563,6.784303e-05,132.469,False,steel02_yielded
test|F5|M110.0|H2.5|K260000.0|Fy4000.0|DL11010|WEQ191.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,5,110.0,2.5,260000.0,4000.000000000001,"(1,1,0,1,0)",0.0015406957201314,0,0,5,110.0,2.5,260000.0,4000.000000000001,0.4427616267360422,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.36655906,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,5.314239,0.1881737,1.6703899,0.1881737,0.57170606,0.09209758,0.8736115,0.053272538,0.2859502,3.846154e-06,0.00025,0.0004230769,9.615384e-06,0.19603786,2.213808,48.703777,1.106904,0.00018732222,0.00011069041,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.0013112556,0.0013103966,0.0021581082,0.0014690242,0.0038984895,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.0015406957,0.0012583007,0.00028239493,18.32904,False,steel02_yielded
test|F5|M110.0|H2.5|K260000.0|Fy4000.0|DL11010|WEQ065.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ065.png,5,110.0,2.5,260000.0,4000.000000000001,"(1,1,0,1,0)",0.0011089958235019,0,0,5,110.0,2.5,260000.0,4000.000000000001,0.4427616267360422,0.175431340932846,0.0191522894942052,0.010226959362626,1.2272350788116455,0.0440172231443815,37.18,0.0448408068011335,0.2,1.7613429446061577,5.0,0.25,0.36655906,0.16163518,0.018971194,0.010175018,0.8007609,0.043075986,3.6423118,0.043864537,0.18232156,1.0157171,1.7917595,0.22314355,11.292758,0.088552326,2.4241617,0.088552326,0.7798551,0.07767426,0.5433726,0.019489137,0.11069041,3.846154e-06,0.00025,0.0004230769,9.615384e-06,0.19603786,2.213808,48.703777,1.106904,0.00018732222,0.00011069041,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.0013112556,0.0013103966,0.0016390694,0.0013689734,0.0029204744,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ065.png,0.0011089959,0.0010235455,8.545036e-05,7.7051935,False,steel02_yielded
test|F5|M110.0|H2.5|K260000.0|Fy4000.0|DL11010|WEQ079.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ079.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ079.png,5,110.0,2.5,260000.0,4000.000000000001,"(1,1,0,1,0)",0.0009966881043965,0,0,5,110.0,2.5,260000.0,4000.000000000001,0.4427616267360422,0.1895205825567245,0.0266995505025363,0.013194135390222,1.5832961797714231,0.0855439196444985,26.26,0.0516752792132022,0.1916666666666666,1.4971631564907864,5.217391304347826,0.475,0.36655906,0.17355035,0.026349338,0.013107851,0.94906616,0.08208117,3.3054204,0.0503844,0.17535289,0.91515535,1.8273504,0.388658,11.783748,0.08486264,2.4667213,0.08486264,0.6628864,0.08391244,0.7010228,0.037875567,0.21031177,3.846154e-06,0.00025,0.0004230769,9.615384e-06,0.19603786,2.213808,48.703777,1.106904,0.00018732222,0.00011069041,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.0013112556,0.0013103966,0.0019341019,0.0014234255,0.0033873615,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ079.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ079.png,0.0009966881,0.0011560078,0.0001593196,15.984884,False,steel02_yielded
test|F5|M50.0|H2.8|K320000.0|Fy4000.0|DL00011|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,5,50.0,2.8,320000.0,4000.000000000001,"(0,0,0,1,1)",0.0004003828800394,0,0,5,50.0,2.8,320000.0,4000.000000000001,0.2690731226352719,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.23828681,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,12.3882065,0.08072194,2.5167449,0.08072194,0.33897647,0.032434337,0.41618338,0.014028618,0.09529673,3.125e-06,0.00025,0.00015625,8.75e-06,0.07240035,1.3453656,13.453656,0.75340474,4.2042677e-05,6.726828e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0003363414,0.00033628487,0.00045546232,0.00035387717,0.00085657067,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.00040038288,0.00038969013,1.0692747e-05,2.670624,False,steel02_yielded
test|F5|M110.0|H2.5|K260000.0|Fy4000.0|DL11010|WEQ048.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,5,110.0,2.5,260000.0,4000.000000000001,"(1,1,0,1,0)",0.0008857040065501,0,0,5,110.0,2.5,260000.0,4000.000000000001,0.4427616267360422,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.36655906,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,6.775655,0.14758721,1.913336,0.14758721,0.4949157,0.07057547,1.3861173,0.06040763,0.3818819,3.846154e-06,0.00025,0.0004230769,9.615384e-06,0.19603786,2.213808,48.703777,1.106904,0.00018732222,0.00011069041,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.0013112556,0.0013103966,0.0024422135,0.0014901551,0.0054162955,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.000885704,0.0008285102,5.71938e-05,6.4574323,False,steel02_yielded
test|F5|M70.0|H4.0|K210000.0|Fy8000.0|DL00001|WEQ035.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ035.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ035.png,5,70.0,4.0,210000.0,8000.0,"(0,0,0,0,1)",0.0009390640810935,0,0,5,70.0,4.0,210000.0,8000.0,0.3930064503618463,0.1428065747022628,0.0180914752887043,0.0081506287679076,0.978075385093689,0.039276177374616,20.04,0.038839806634439,0.9666666666666668,2.269811987362929,1.0344827586206895,0.1458333333333333,0.33146432,0.13348715,0.017929772,0.008117592,0.6821243,0.038524486,3.0464253,0.03810452,0.67634004,1.1847324,0.7102416,0.13613218,2.6322284,0.37990624,0.9678308,0.37990624,0.89205074,0.056123905,0.38438994,0.015435791,0.057313442,4.7619046e-06,0.000125,0.00033333333,1.9047618e-05,0.15445407,1.9650322,27.510452,1.5720258,0.00013100215,4.9125807e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.8,0.0011790193,0.0011783248,0.0013509596,0.0012253267,0.0023321891,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ035.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ035.png,0.0009390641,0.0009102653,2.8798764e-05,3.0667486,False,steel02_yielded
test|F5|M70.0|H4.0|K210000.0|Fy8000.0|DL00001|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,5,70.0,4.0,210000.0,8000.0,"(0,0,0,0,1)",0.0006576894451194,0,0,5,70.0,4.0,210000.0,8000.0,0.3930064503618463,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.33146432,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,8.481625,0.117901936,2.137902,0.117901936,0.49510685,0.04737338,0.60787475,0.020490108,0.13918978,4.7619046e-06,0.000125,0.00033333333,1.9047618e-05,0.15445407,1.9650322,27.510452,1.5720258,0.00013100215,4.9125807e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.8,0.0011790193,0.0011783248,0.0015965888,0.0012404897,0.0030026436,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.00065768947,0.0005995241,5.8165344e-05,8.843879,False,steel02_yielded
test|F5|M140.0|H3.8|K210000.0|Fy1000.0|DL01001|WEQ004.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ004.png,5,140.0,3.8,210000.0,1000.0,"(0,1,0,0,1)",0.0010145474230764,0,0,5,140.0,3.8,210000.0,1000.0,0.5557950522018313,0.1122866123914718,0.0231635005376725,0.0162450894713401,1.9494106769561768,0.0643857308590508,53.4,0.0135022503750625,0.2833333333333333,0.8600306765539107,3.5294117647058822,0.5041666666666667,0.4419867,0.10641791,0.022899298,0.01611455,1.0816054,0.062397853,3.996364,0.0134119075,0.24946086,0.62059295,1.5105921,0.40823904,6.3502035,0.15747526,1.8484869,0.15747526,0.4780008,0.062408343,1.0834728,0.03578527,0.28021333,4.7619046e-06,0.001,0.00066666666,1.8095237e-05,0.30890813,2.7789752,77.81131,2.1120212,0.00037053003,0.00055579504,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0029642403,0.0029598556,0.0044587115,0.003155095,0.008742762,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ004.png,0.0010145474,0.0013872351,0.0003726877,36.734344,False,steel02_yielded
test|F5|M70.0|H4.0|K210000.0|Fy8000.0|DL00001|WEQ164.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ164.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ164.png,5,70.0,4.0,210000.0,8000.0,"(0,0,0,0,1)",0.0009894753623393,0,0,5,70.0,4.0,210000.0,8000.0,0.3930064503618463,0.2264210283756256,0.0308759208804343,0.0156166367232799,1.873996376991272,0.1143986988257812,32.6,0.0286714452408734,0.325,1.2169724894407468,3.0769230769230766,0.625,0.33146432,0.20410019,0.03040885,0.015495952,1.0557035,0.108314976,3.5145261,0.02826811,0.28141245,0.7961425,1.4053426,0.48550782,7.829192,0.12772709,2.0578594,0.12772709,0.47827804,0.08898492,0.7364927,0.044959426,0.24562903,4.7619046e-06,0.000125,0.00033333333,1.9047618e-05,0.15445407,1.9650322,27.510452,1.5720258,0.00013100215,4.9125807e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.8,0.0011790193,0.0011783248,0.0019159064,0.0013138977,0.0033884973,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ164.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ164.png,0.0009894754,0.0010158456,2.6370166e-05,2.6650624,False,steel02_yielded
