sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F4|M140.0|H2.8|K400000.0|Fy4000.0|DL1010|WEQ200.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ200.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ200.png,4,140.0,2.8,400000.0,4000.000000000001,"(1,0,1,0)",0.0014544934235445,0,0,4,140.0,2.8,400000.0,4000.000000000001,0.3286732854554782,0.1995576620101928,0.0284258865675833,0.0149479955434799,1.7937594652175903,0.0969637232583741,36.42,0.0578429738289714,0.5166666666666666,2.183392328176667,1.9354838709677424,0.5583333333333333,0.2841809,0.18195288,0.028029367,0.014837375,1.0273882,0.09254611,3.6222053,0.056231905,0.41651493,1.1579474,1.0768723,0.44361687,5.8887777,0.16981453,1.7730484,0.16981453,0.71762276,0.06558927,0.5895608,0.031869385,0.18350925,2.5e-06,0.00025,0.00035,7e-06,0.10802613,1.3146931,46.01426,0.9202852,0.00011503565,8.216832e-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006902139,0.0006899758,0.0010755833,0.0007571396,0.0019282916,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ200.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ200.png,0.0014544934,0.0010908162,0.00036367716,25.003681,False,steel02_yielded
test|F4|M130.0|H2.8|K370000.0|Fy1000.0|DL0010|WEQ170.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,4,130.0,2.8,370000.0,1000.0,"(0,0,1,0)",0.0017756703857,0,0,4,130.0,2.8,370000.0,1000.0,0.32930717859106,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.2846579,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,18.22007,0.05488453,2.9025238,0.05488453,0.71352035,0.07330909,0.9428253,0.0796073,0.290888,2.7027027e-06,0.001,0.00035135137,7.5675675e-06,0.108443215,1.3172287,42.809933,0.9220601,0.000115702525,0.00032930716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.00080991763,0.00080958987,0.0015253449,0.0010057086,0.0031287584,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0017756703,0.0015463183,0.00022935204,12.916356,False,steel02_yielded
test|F4|M130.0|H2.8|K370000.0|Fy1000.0|DL0010|WEQ065.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ065.png,4,130.0,2.8,370000.0,1000.0,"(0,0,1,0)",0.0010380622073139,0,0,4,130.0,2.8,370000.0,1000.0,0.32930717859106,0.175431340932846,0.0191522894942052,0.010226959362626,1.2272350788116455,0.0440172231443815,37.18,0.0448408068011335,0.2,1.7613429446061577,5.0,0.25,0.2846579,0.16163518,0.018971194,0.010175018,0.8007609,0.043075986,3.6423118,0.043864537,0.18232156,1.0157171,1.7917595,0.22314355,15.183393,0.065861434,2.7202022,0.065861434,0.5800229,0.0577708,0.4041373,0.014495187,0.08232679,2.7027027e-06,0.001,0.00035135137,7.5675675e-06,0.108443215,1.3172287,42.809933,0.9220601,0.000115702525,0.00032930716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.00080991763,0.00080958987,0.0010123971,0.00084556796,0.0018038771,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ065.png,0.0010380622,0.0011227418,8.467969e-05,8.15747,False,steel02_yielded
test|F4|M140.0|H2.8|K400000.0|Fy4000.0|DL1010|WEQ020.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ020.png,4,140.0,2.8,400000.0,4000.000000000001,"(1,0,1,0)",0.000582463713276,0,0,4,140.0,2.8,400000.0,4000.000000000001,0.3286732854554782,0.130436822772026,0.0192546010794854,0.0099990935996174,1.199891209602356,0.0444887595276147,22.42,0.0380063343890648,0.3,2.1951319618586216,3.333333333333333,0.1958333333333333,0.2841809,0.122604124,0.019071577,0.009949434,0.7884079,0.04352754,3.1535904,0.037301887,0.26236427,1.1616284,1.4663371,0.17884329,10.141784,0.09860198,2.316664,0.09860198,0.72148126,0.0428711,0.3943722,0.014622266,0.064365186,2.5e-06,0.00025,0.00035,7e-06,0.10802613,1.3146931,46.01426,0.9202852,0.00011503565,8.216832e-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006902139,0.0006899758,0.0008253808,0.0007209207,0.0015183955,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ020.png,0.0005824637,0.00055836135,2.4102337e-05,4.1379914,False,steel02_yielded
test|F4|M140.0|H2.8|K400000.0|Fy4000.0|DL1010|WEQ004.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ004.png,4,140.0,2.8,400000.0,4000.000000000001,"(1,0,1,0)",0.0004213400587496,0,0,4,140.0,2.8,400000.0,4000.000000000001,0.3286732854554782,0.1122866123914718,0.0231635005376725,0.0162450894713401,1.9494106769561768,0.0643857308590508,53.4,0.0135022503750625,0.2833333333333333,0.8600306765539107,3.5294117647058822,0.5041666666666667,0.2841809,0.10641791,0.022899298,0.01611455,1.0816054,0.062397853,3.996364,0.0134119075,0.24946086,0.62059295,1.5105921,0.40823904,10.738359,0.0931241,2.3738222,0.0931241,0.2826691,0.03690561,0.64071923,0.02116187,0.16570611,2.5e-06,0.00025,0.00035,7e-06,0.10802613,1.3146931,46.01426,0.9202852,0.00011503565,8.216832e-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006902139,0.0006899758,0.0010381967,0.00073465385,0.0020357242,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ004.png,0.00042134005,0.00043691345,1.5573401e-05,3.696151,False,steel02_yielded
test|F4|M130.0|H2.8|K370000.0|Fy1000.0|DL0010|WEQ004.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ004.png,4,130.0,2.8,370000.0,1000.0,"(0,0,1,0)",0.0006035434962648,0,0,4,130.0,2.8,370000.0,1000.0,0.32930717859106,0.1122866123914718,0.0231635005376725,0.0162450894713401,1.9494106769561768,0.0643857308590508,53.4,0.0135022503750625,0.2833333333333333,0.8600306765539107,3.5294117647058822,0.5041666666666667,0.2846579,0.10641791,0.022899298,0.01611455,1.0816054,0.062397853,3.996364,0.0134119075,0.24946086,0.62059295,1.5105921,0.40823904,10.717689,0.0933037,2.3718956,0.0933037,0.28321427,0.03697679,0.64195496,0.021202683,0.1660257,2.7027027e-06,0.001,0.00035135137,7.5675675e-06,0.108443215,1.3172287,42.809933,0.9220601,0.000115702525,0.00032930716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.00080991763,0.00080958987,0.0012182512,0.0008620648,0.0023887798,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ004.png,0.0006035435,0.0006430929,3.9549428e-05,6.5528607,False,steel02_yielded
test|F4|M90.0|H2.8|K370000.0|Fy4000.0|DL1010|WEQ114.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,4,90.0,2.8,370000.0,4000.000000000001,"(1,0,1,0)",0.0005406739643862,0,0,4,90.0,2.8,370000.0,4000.000000000001,0.2740001348742564,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.24216166,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,14.127612,0.07078337,2.6481311,0.07078337,0.25999177,0.05911363,0.75036436,0.05047484,0.23290011,2.7027027e-06,0.00025,0.00024324324,7.5675675e-06,0.07507607,1.0960006,24.660011,0.76720035,6.664868e-05,6.8500034e-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0003998921,0.00039981215,0.00073980034,0.00047355806,0.0014950185,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.00054067397,0.000456757,8.3916966e-05,15.52078,False,steel02_yielded
test|F4|M90.0|H2.8|K370000.0|Fy4000.0|DL1010|WEQ151.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ151.png,4,90.0,2.8,370000.0,4000.000000000001,"(1,0,1,0)",0.0005488348191349,0,0,4,90.0,2.8,370000.0,4000.000000000001,0.2740001348742564,0.2234741747379303,0.0292973880909259,0.013854494318366,1.6625393629074097,0.1030004338740398,24.8,0.0235039173195532,0.7333333333333333,1.2475864604715716,1.3636363636363638,0.5291666666666667,0.24216166,0.2016945,0.028876422,0.013759398,0.9792803,0.098034136,3.2503746,0.023231953,0.5500463,0.80985695,0.86020124,0.4247229,4.976773,0.20093343,1.6047816,0.20093343,0.34183887,0.061231952,0.455536,0.028222132,0.14499174,2.7027027e-06,0.00025,0.00024324324,7.5675675e-06,0.07507607,1.0960006,24.660011,0.76720035,6.664868e-05,6.8500034e-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0003998921,0.00039981215,0.00061150163,0.00044108115,0.0010647285,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ151.png,0.0005488348,0.0005143759,3.4458877e-05,6.27854,False,steel02_yielded
test|F4|M90.0|H2.8|K370000.0|Fy4000.0|DL1010|WEQ048.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,4,90.0,2.8,370000.0,4000.000000000001,"(1,0,1,0)",0.0004128223878998,0,0,4,90.0,2.8,370000.0,4000.000000000001,0.2740001348742564,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.24216166,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,10.948899,0.09133338,2.393239,0.09133338,0.30627534,0.043675166,0.85778964,0.037382867,0.23632511,2.7027027e-06,0.00025,0.00024324324,7.5675675e-06,0.07507607,1.0960006,24.660011,0.76720035,6.664868e-05,6.8500034e-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0003998921,0.00039981215,0.00074479904,0.00045445087,0.0016518013,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.00041282238,0.00036390687,4.8915506e-05,11.849016,False,steel02_yielded
test|F4|M90.0|H2.8|K370000.0|Fy4000.0|DL1010|WEQ035.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ035.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ035.png,4,90.0,2.8,370000.0,4000.000000000001,"(1,0,1,0)",0.0005977683942577,0,0,4,90.0,2.8,370000.0,4000.000000000001,0.2740001348742564,0.1428065747022628,0.0180914752887043,0.0081506287679076,0.978075385093689,0.039276177374616,20.04,0.038839806634439,0.9666666666666668,2.269811987362929,1.0344827586206895,0.1458333333333333,0.24216166,0.13348715,0.017929772,0.008117592,0.6821243,0.038524486,3.0464253,0.03810452,0.67634004,1.1847324,0.7102416,0.13613218,3.7754827,0.2648668,1.3285283,0.2648668,0.6219288,0.039129023,0.2679928,0.010761678,0.039958354,2.7027027e-06,0.00025,0.00024324324,7.5675675e-06,0.07507607,1.0960006,24.660011,0.76720035,6.664868e-05,6.8500034e-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0003998921,0.00039981215,0.0004582097,0.00041559833,0.0007910167,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ035.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ035.png,0.0005977684,0.00042260558,0.00017516283,29.302744,False,steel02_yielded
test|F4|M140.0|H2.8|K260000.0|Fy8000.0|DL1101|WEQ020.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ020.png,4,140.0,2.8,260000.0,8000.0,"(1,1,0,1)",0.0005528687030593,0,0,4,140.0,2.8,260000.0,8000.0,0.4076690372803337,0.130436822772026,0.0192546010794854,0.0099990935996174,1.199891209602356,0.0444887595276147,22.42,0.0380063343890648,0.3,2.1951319618586216,3.333333333333333,0.1958333333333333,0.34193516,0.122604124,0.019071577,0.009949434,0.7884079,0.04352754,3.1535904,0.037301887,0.26236427,1.1616284,1.4663371,0.17884329,8.176567,0.122300714,2.1012723,0.122300714,0.8948873,0.053175054,0.48915848,0.01813669,0.079835184,3.846154e-06,0.000125,0.00053846155,1.076923e-05,0.16619404,1.6306762,57.073666,1.1414733,0.0002195141,5.0958628e-05,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0010975705,0.0010969685,0.0013125114,0.0011464,0.0024145357,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ020.png,0.0005528687,0.0006402585,8.738978e-05,15.806578,False,steel02_yielded
test|F4|M140.0|H2.8|K260000.0|Fy8000.0|DL1101|WEQ086.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ086.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ086.png,4,140.0,2.8,260000.0,8000.0,"(1,1,0,1)",0.0008975952458316,0,0,4,140.0,2.8,260000.0,8000.0,0.4076690372803337,0.1987332701683044,0.0230155614167942,0.0127317979931831,1.5278156995773315,0.0635659280796275,43.64,0.0391731955325887,0.3916666666666666,2.1252337877351297,2.5531914893617023,0.4333333333333333,0.34193516,0.18126538,0.022754699,0.01265143,0.9273556,0.061627347,3.7986302,0.038425393,0.33050206,1.1395091,1.2678462,0.36000273,6.2629027,0.15967037,1.8346437,0.15967037,0.866392,0.0810174,0.62284315,0.02591386,0.17665659,3.846154e-06,0.000125,0.00053846155,1.076923e-05,0.16619404,1.6306762,57.073666,1.1414733,0.0002195141,5.0958628e-05,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0010975705,0.0010969685,0.0015731844,0.0011673386,0.0027744558,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ086.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ086.png,0.00089759525,0.0008834681,1.4127174e-05,1.5738895,False,steel02_yielded
test|F4|M140.0|H2.8|K260000.0|Fy8000.0|DL1101|WEQ217.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ217.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ217.png,4,140.0,2.8,260000.0,8000.0,"(1,1,0,1)",0.0008094829678603,0,0,4,140.0,2.8,260000.0,8000.0,0.4076690372803337,0.1936708241701126,0.0368489872213654,0.0212649349123239,2.55179214477539,0.1629417431088428,40.92,0.0425070845140856,0.1833333333333333,1.4735588209847277,5.454545454545455,0.7958333333333333,0.34193516,0.17703329,0.036186293,0.021041991,1.2674524,0.15095279,3.735763,0.04162847,0.16833532,0.90565795,1.8647846,0.5854692,13.379837,0.07473932,2.5937488,0.07473932,0.6007243,0.0789536,1.0402867,0.06642631,0.3244366,3.846154e-06,0.000125,0.00053846155,1.076923e-05,0.16619404,1.6306762,57.073666,1.1414733,0.0002195141,5.0958628e-05,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0010975705,0.0010969685,0.0019710537,0.0012764105,0.0038983421,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ217.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ217.png,0.00080948294,0.00057819387,0.00023128907,28.57241,False,steel02_yielded
test|F4|M110.0|H2.8|K370000.0|Fy2000.0|DL0011|WEQ114.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,4,110.0,2.8,370000.0,2000.0,"(0,0,1,1)",0.0008853849906982,0,0,4,110.0,2.8,370000.0,2000.0,0.3029185466282274,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.26460677,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,12.778907,0.078253955,2.5477958,0.078253955,0.28743172,0.065352574,0.829559,0.055802036,0.25748077,2.7027027e-06,0.0005,0.0002972973,7.5675675e-06,0.091759644,1.2116742,33.32104,0.84817195,9.005686e-05,0.00015145927,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0005403412,0.00054019527,0.0009996312,0.00063987996,0.002020095,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.000885385,0.0009513926,6.6007604e-05,7.455235,False,steel02_yielded
test|F4|M140.0|H2.8|K260000.0|Fy8000.0|DL1101|WEQ048.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,4,140.0,2.8,260000.0,8000.0,"(1,1,0,1)",0.0006248455533692,0,0,4,140.0,2.8,260000.0,8000.0,0.4076690372803337,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.34193516,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,7.3589106,0.13588968,1.995912,0.13588968,0.45568946,0.064981766,1.2762558,0.055619817,0.35161453,3.846154e-06,0.000125,0.00053846155,1.076923e-05,0.16619404,1.6306762,57.073666,1.1414733,0.0002195141,5.0958628e-05,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0010975705,0.0010969685,0.002044225,0.0012473161,0.004533644,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.00062484556,0.0004708584,0.00015398717,24.643997,False,steel02_yielded
test|F4|M110.0|H2.8|K370000.0|Fy2000.0|DL0011|WEQ105.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ105.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ105.png,4,110.0,2.8,370000.0,2000.0,"(0,0,1,1)",0.0009513170934446,0,0,4,110.0,2.8,370000.0,2000.0,0.3029185466282274,0.2095851451158523,0.0303584847055791,0.0147868702188134,1.774424433708191,0.1105965112342659,25.96,0.0333388898149691,0.2083333333333333,1.692055479639921,4.8,0.575,0.26460677,0.19027744,0.029906785,0.0146786105,1.0204433,0.10489727,3.2943542,0.0327952,0.189242,0.990305,1.7578579,0.45425528,15.845844,0.06310803,2.7629073,0.06310803,0.512555,0.063487224,0.53750604,0.033501733,0.17417817,2.7027027e-06,0.0005,0.0002972973,7.5675675e-06,0.091759644,1.2116742,33.32104,0.84817195,9.005686e-05,0.00015145927,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0005403412,0.00054019527,0.0008510374,0.000600101,0.0014991357,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ105.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ105.png,0.0009513171,0.0010824653,0.0001311482,13.785946,False,steel02_yielded
test|F4|M110.0|H2.8|K370000.0|Fy2000.0|DL0011|WEQ001.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ001.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ001.png,4,110.0,2.8,370000.0,2000.0,"(0,0,1,1)",0.0006435201501705,0,0,4,110.0,2.8,370000.0,2000.0,0.3029185466282274,0.1302914023399353,0.0091312903635398,0.0035598697140812,0.4271843731403351,0.010005655644393,12.82,0.0355059176529421,0.325,1.939847535895989,3.0769230769230766,0.0333333333333333,0.26460677,0.122475475,0.009089852,0.0035535484,0.35570353,0.0099559305,2.6261168,0.034890115,0.28141245,1.0783577,1.4053426,0.032789823,10.157592,0.09844853,2.3182213,0.09844853,0.5876158,0.03946768,0.12940207,0.0030308987,0.010097285,2.7027027e-06,0.0005,0.0002972973,7.5675675e-06,0.091759644,1.2116742,33.32104,0.84817195,9.005686e-05,0.00015145927,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0005403412,0.00054019527,0.00055835256,0.00054574764,0.0007711665,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ001.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ001.png,0.00064352015,0.0007338397,9.031955e-05,14.03521,False,steel02_yielded
test|F4|M50.0|H3.8|K210000.0|Fy2000.0|DL0110|WEQ170.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,4,50.0,3.8,210000.0,2000.0,"(0,1,1,0)",0.0006614011981497,0,0,4,50.0,3.8,210000.0,2000.0,0.2710851569045128,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.239871,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,20.0,0.04518086,2.9957323,0.04518086,0.58736885,0.06034793,0.77613235,0.0655326,0.23945856,4.7619046e-06,0.0005,0.00023809524,1.8095237e-05,0.07348716,1.0843406,13.554257,1.0301236,6.454408e-05,0.00013554258,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0003872645,0.00038718953,0.00072934816,0.00048088253,0.001496025,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0006614012,0.00069814344,3.6742247e-05,5.555205,False,steel02_yielded
