sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F4|M50.0|H3.8|K150000.0|Fy2000.0|DL0011|WEQ086.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ086.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ086.png,4,50.0,3.8,150000.0,2000.0,"(0,0,1,1)",0.0008366853506874,0,0,4,50.0,3.8,150000.0,2000.0,0.3207522832522351,0.1987332701683044,0.0230155614167942,0.0127317979931831,1.5278156995773315,0.0635659280796275,43.64,0.0391731955325887,0.3916666666666666,2.1252337877351297,2.5531914893617023,0.4333333333333333,0.2782015,0.18126538,0.022754699,0.01265143,0.9273556,0.061627347,3.7986302,0.038425393,0.33050206,1.1395091,1.2678462,0.36000273,7.9600105,0.12562798,2.0744302,0.12562798,0.6816736,0.06374415,0.49005038,0.020388916,0.13899265,6.6666666e-06,0.0005,0.00033333333,2.5333333e-05,0.10288203,1.2830092,16.037615,1.2188587,0.000106917425,0.00016037615,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006415046,0.0006412989,0.0009194899,0.0006822824,0.0016216054,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ086.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ086.png,0.00083668536,0.0008615609,2.4875568e-05,2.9731057,False,steel02_yielded
test|F4|M50.0|H3.8|K150000.0|Fy2000.0|DL0011|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,4,50.0,3.8,150000.0,2000.0,"(0,0,1,1)",0.0005402046879158,0,0,4,50.0,3.8,150000.0,2000.0,0.3207522832522351,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.2782015,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,10.392236,0.09622569,2.341059,0.09622569,0.40408155,0.038663793,0.4961171,0.016723005,0.11359977,6.6666666e-06,0.0005,0.00033333333,2.5333333e-05,0.10288203,1.2830092,16.037615,1.2188587,0.000106917425,0.00016037615,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006415046,0.0006412989,0.0008687041,0.0006749506,0.0016337387,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.0005402047,0.0005933812,5.317648e-05,9.843747,False,steel02_yielded
test|F4|M70.0|H3.2|K210000.0|Fy8000.0|DL1101|WEQ020.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ020.png,4,70.0,3.2,210000.0,8000.0,"(1,1,0,1)",0.000341365954411,0,0,4,70.0,3.2,210000.0,8000.0,0.3207522832522352,0.130436822772026,0.0192546010794854,0.0099990935996174,1.199891209602356,0.0444887595276147,22.42,0.0380063343890648,0.3,2.1951319618586216,3.333333333333333,0.1958333333333333,0.2782015,0.122604124,0.019071577,0.009949434,0.7884079,0.04352754,3.1535904,0.037301887,0.26236427,1.1616284,1.4663371,0.17884329,10.392236,0.09622569,2.341059,0.09622569,0.7040936,0.04183791,0.38486785,0.014269872,0.06281399,4.7619046e-06,0.000125,0.00033333333,1.5238095e-05,0.10288203,1.2830092,22.45266,1.0264074,0.000106917425,4.0094037e-05,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00053458713,0.0005344443,0.0006392771,0.00055837026,0.0011760335,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ020.png,0.00034136596,0.00033041823,1.0947726e-05,3.2070258,False,steel02_yielded
test|F4|M140.0|H2.8|K320000.0|Fy500.0|DL0110|WEQ007.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ007.png,4,140.0,2.8,320000.0,500.0,"(0,1,1,0)",0.0007432212207199,0,0,4,140.0,2.8,320000.0,500.0,0.3674679043333209,0.1158874556422233,0.0070600630316912,0.0030613669659942,0.3673640489578247,0.0059813388013744,26.18,0.034505750958493,0.5833333333333334,3.252982442430015,1.7142857142857142,0.0083333333333333,0.31296077,0.109650016,0.0070352573,0.0030566906,0.31288484,0.0059635215,3.3024814,0.03392378,0.45953232,1.4476205,0.99852884,0.008298803,4.6651306,0.21435627,1.5401158,0.21435627,1.1953666,0.042584922,0.13499449,0.0021979501,0.0030622326,3.125e-06,0.002,0.0004375,8.75e-06,0.13503265,1.4698716,51.445507,1.0289102,0.0001607672,0.0007349358,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.00096460327,0.0009641383,0.00097264163,0.0009703729,0.0013189638,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ007.png,0.0007432212,0.001159687,0.00041646574,56.03516,False,steel02_yielded
test|F4|M140.0|H2.8|K320000.0|Fy500.0|DL0110|WEQ175.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ175.png,4,140.0,2.8,320000.0,500.0,"(0,1,1,0)",0.0015729737050667,0,1,4,140.0,2.8,320000.0,500.0,0.3674679043333209,0.2211695164442062,0.0326674589261646,0.0136659936979413,1.6399192810058594,0.1280595447231182,12.3,0.0371728621436906,0.8583333333333333,1.47400190623797,1.1650485436893203,0.5458333333333333,0.31296077,0.19980901,0.03214522,0.013573457,0.97074836,0.12049894,2.587764,0.03649861,0.61968005,0.90583706,0.77244276,0.43556315,3.170477,0.31540996,1.153882,0.31540996,0.5416484,0.0812727,0.6026177,0.047057774,0.20057623,3.125e-06,0.002,0.0004375,8.75e-06,0.13503265,1.4698716,51.445507,1.0289102,0.0001607672,0.0007349358,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.00096460327,0.0009641383,0.0014911159,0.0010881299,0.0025464748,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ175.png,0.0015729737,0.0019540903,0.00038111664,24.229038,True,steel02_yielded
test|F4|M110.0|H2.8|K150000.0|Fy2000.0|DL0011|WEQ003.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ003.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ003.png,4,110.0,2.8,150000.0,2000.0,"(0,0,1,1)",0.0013110723030929,0,0,4,110.0,2.8,150000.0,2000.0,0.475752519557541,0.1098866388201713,0.0064727167990458,0.0024509355425834,0.2941122651100158,0.005027527531278,14.9,0.024837472912152,0.3583333333333333,3.25496095203832,2.7906976744186047,0.0041666666666666,0.38916805,0.10425788,0.0064518587,0.002447937,0.25782496,0.005014932,2.766319,0.024534037,0.30625847,1.4480855,1.33255,0.0041580102,5.86586,0.17047799,1.7691491,0.17047799,1.5485559,0.052278847,0.13992465,0.002391859,0.0019823022,6.6666666e-06,0.0005,0.00073333335,1.8666668e-05,0.22634046,1.9030101,52.33278,1.3321071,0.0003488852,0.00023787626,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0020933112,0.0020911233,0.0021020332,0.0021038353,0.0027089796,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ003.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ003.png,0.0013110723,0.0022738357,0.00096276344,73.43323,False,steel02_yielded
test|F4|M110.0|H2.8|K150000.0|Fy2000.0|DL0011|WEQ114.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,4,110.0,2.8,150000.0,2000.0,"(0,0,1,1)",0.002350831143478,0,0,4,110.0,2.8,150000.0,2000.0,0.475752519557541,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.38916805,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,8.136516,0.122902736,2.096362,0.122902736,0.4514295,0.10264031,1.3028743,0.08764058,0.40438965,6.6666666e-06,0.0005,0.00073333335,1.8666668e-05,0.22634046,1.9030101,52.33278,1.3321071,0.0003488852,0.00023787626,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0020933112,0.0020911233,0.0038726255,0.0024789297,0.007825958,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.0023508312,0.0026603031,0.00030947197,13.164359,False,steel02_yielded
test|F4|M110.0|H2.8|K150000.0|Fy2000.0|DL0011|WEQ105.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ105.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ105.png,4,110.0,2.8,150000.0,2000.0,"(0,0,1,1)",0.0032080008447901,0,0,4,110.0,2.8,150000.0,2000.0,0.475752519557541,0.2095851451158523,0.0303584847055791,0.0147868702188134,1.774424433708191,0.1105965112342659,25.96,0.0333388898149691,0.2083333333333333,1.692055479639921,4.8,0.575,0.38916805,0.19027744,0.029906785,0.0146786105,1.0204433,0.10489727,3.2943542,0.0327952,0.189242,0.990305,1.7578579,0.45425528,10.089279,0.09911511,2.3114734,0.09911511,0.80499965,0.09971066,0.8441869,0.05261657,0.2735577,6.6666666e-06,0.0005,0.00073333335,1.8666668e-05,0.22634046,1.9030101,52.33278,1.3321071,0.0003488852,0.00023787626,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0020933112,0.0020911233,0.003296965,0.002324824,0.0058077336,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ105.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ105.png,0.003208001,0.0036087027,0.00040070177,12.490697,False,steel02_yielded
test|F4|M90.0|H3.2|K260000.0|Fy1000.0|DL1100|WEQ116.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,4,90.0,3.2,260000.0,1000.0,"(1,1,0,0)",0.0008313318100621,0,1,4,90.0,3.2,260000.0,1000.0,0.3268623995783534,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.28281707,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,4.961175,0.20156515,1.6016426,0.20156515,0.6571232,0.07105156,0.7909231,0.04190366,0.24787065,3.846154e-06,0.001,0.00034615386,1.23076925e-05,0.10683903,1.3074496,29.417616,1.0459597,0.00011314468,0.0003268624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.00067886803,0.0006786377,0.0011936764,0.00076589873,0.0023215546,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0008313318,0.0005475788,0.00028375303,34.1323,True,steel02_yielded
test|F4|M90.0|H3.2|K260000.0|Fy1000.0|DL1100|WEQ035.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ035.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ035.png,4,90.0,3.2,260000.0,1000.0,"(1,1,0,0)",0.0004773951310728,0,0,4,90.0,3.2,260000.0,1000.0,0.3268623995783534,0.1428065747022628,0.0180914752887043,0.0081506287679076,0.978075385093689,0.039276177374616,20.04,0.038839806634439,0.9666666666666668,2.269811987362929,1.0344827586206895,0.1458333333333333,0.28281707,0.13348715,0.017929772,0.008117592,0.6821243,0.038524486,3.0464253,0.03810452,0.67634004,1.1847324,0.7102416,0.13613218,3.1648877,0.315967,1.1521175,0.315967,0.7419162,0.0466781,0.31969607,0.012837905,0.047667433,3.846154e-06,0.001,0.00034615386,1.23076925e-05,0.10683903,1.3074496,29.417616,1.0459597,0.00011314468,0.0003268624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.00067886803,0.0006786377,0.00077786966,0.0007055314,0.0013428523,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ035.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ035.png,0.00047739514,0.00040122002,7.6175114e-05,15.956375,False,steel02_yielded
test|F4|M70.0|H3.8|K210000.0|Fy1000.0|DL1111|WEQ191.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,4,70.0,3.8,210000.0,1000.0,"(1,1,1,1)",5.365110875998939e-05,0,0,4,70.0,3.8,210000.0,1000.0,0.3207522832522352,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.2782015,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,7.3356957,0.13631973,1.9927523,0.13631973,0.41416422,0.066718765,0.63287526,0.03859252,0.20715252,4.7619046e-06,0.001,0.00033333333,1.8095237e-05,0.10288203,1.2830092,22.45266,1.2188587,0.000106917425,0.0003207523,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0004276697,0.00042757828,0.00070387305,0.0004791264,0.0012715034,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,5.3651107e-05,0.00012310823,6.945712e-05,129.45833,False,steel02_yielded
test|F4|M70.0|H3.8|K210000.0|Fy1000.0|DL1111|WEQ004.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ004.png,4,70.0,3.8,210000.0,1000.0,"(1,1,1,1)",2.89188261475367e-05,0,0,4,70.0,3.8,210000.0,1000.0,0.3207522832522352,0.1122866123914718,0.0231635005376725,0.0162450894713401,1.9494106769561768,0.0643857308590508,53.4,0.0135022503750625,0.2833333333333333,0.8600306765539107,3.5294117647058822,0.5041666666666667,0.2782015,0.10641791,0.022899298,0.01611455,1.0816054,0.062397853,3.996364,0.0134119075,0.24946086,0.62059295,1.5105921,0.40823904,11.003544,0.09087981,2.3982174,0.09087981,0.2758568,0.03601619,0.62527794,0.02065187,0.16171262,4.7619046e-06,0.001,0.00033333333,1.8095237e-05,0.10288203,1.2830092,22.45266,1.2188587,0.000106917425,0.0003207523,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0004276697,0.00042757828,0.0006432865,0.00045520553,0.0012613736,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ004.png,2.8918827e-05,8.879244e-05,5.9873615e-05,207.03311,False,steel02_yielded
test|F4|M50.0|H3.8|K150000.0|Fy2000.0|DL0011|WEQ007.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ007.png,4,50.0,3.8,150000.0,2000.0,"(0,0,1,1)",0.0004627979393591,0,0,4,50.0,3.8,150000.0,2000.0,0.3207522832522351,0.1158874556422233,0.0070600630316912,0.0030613669659942,0.3673640489578247,0.0059813388013744,26.18,0.034505750958493,0.5833333333333334,3.252982442430015,1.7142857142857142,0.0083333333333333,0.2782015,0.109650016,0.0070352573,0.0030566906,0.31288484,0.0059635215,3.3024814,0.03392378,0.45953232,1.4476205,0.99852884,0.008298803,5.3445783,0.18710549,1.6760826,0.18710549,1.0434016,0.037171166,0.117832854,0.0019185281,0.0026729356,6.6666666e-06,0.0005,0.00033333333,2.5333333e-05,0.10288203,1.2830092,16.037615,1.2188587,0.000106917425,0.00016037615,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006415046,0.0006412989,0.00064685044,0.00064534164,0.0008771703,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ007.png,0.00046279794,0.00080926914,0.0003464712,74.8643,False,steel02_yielded
test|F4|M130.0|H2.5|K320000.0|Fy1000.0|DL0101|WEQ114.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,4,130.0,2.5,320000.0,1000.0,"(0,1,0,1)",0.0014441489704498,0,0,4,130.0,2.5,320000.0,1000.0,0.3541009328765494,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.30313772,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,10.93182,0.091476075,2.3916779,0.091476075,0.33599737,0.07639482,0.9697248,0.06523058,0.30098578,3.125e-06,0.001,0.00040625,7.8125e-06,0.12538747,1.4164038,46.033123,0.88525236,0.00014385351,0.00035410092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.000863121,0.00086274877,0.0015967739,0.0010221206,0.0032268253,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.001444149,0.0014693757,2.5226735e-05,1.7468224,False,steel02_yielded
test|F4|M90.0|H3.2|K260000.0|Fy1000.0|DL1100|WEQ004.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ004.png,4,90.0,3.2,260000.0,1000.0,"(1,1,0,0)",0.0002354972310893,0,0,4,90.0,3.2,260000.0,1000.0,0.3268623995783534,0.1122866123914718,0.0231635005376725,0.0162450894713401,1.9494106769561768,0.0643857308590508,53.4,0.0135022503750625,0.2833333333333333,0.8600306765539107,3.5294117647058822,0.5041666666666667,0.28281707,0.10641791,0.022899298,0.01611455,1.0816054,0.062397853,3.996364,0.0134119075,0.24946086,0.62059295,1.5105921,0.40823904,10.797852,0.092611015,2.3793473,0.092611015,0.2811117,0.03670227,0.63718903,0.021045275,0.16479313,3.846154e-06,0.001,0.00034615386,1.23076925e-05,0.10683903,1.3074496,29.417616,1.0459597,0.00011314468,0.0003268624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.00067886803,0.0006786377,0.0010211307,0.0007225775,0.0020022606,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ004.png,0.00023549722,0.0002612661,2.576888e-05,10.942283,False,steel02_yielded
test|F4|M130.0|H2.5|K320000.0|Fy1000.0|DL0101|WEQ020.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ020.png,4,130.0,2.5,320000.0,1000.0,"(0,1,0,1)",0.0010200102571545,0,0,4,130.0,2.5,320000.0,1000.0,0.3541009328765494,0.130436822772026,0.0192546010794854,0.0099990935996174,1.199891209602356,0.0444887595276147,22.42,0.0380063343890648,0.3,2.1951319618586216,3.333333333333333,0.1958333333333333,0.30313772,0.122604124,0.019071577,0.009949434,0.7884079,0.04352754,3.1535904,0.037301887,0.26236427,1.1616284,1.4663371,0.17884329,9.413512,0.10623028,2.242146,0.10623028,0.7772983,0.0461878,0.4248826,0.015753511,0.06934477,3.125e-06,0.001,0.00040625,7.8125e-06,0.12538747,1.4164038,46.033123,0.88525236,0.00014385351,0.00035410092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.000863121,0.00086274877,0.0010321488,0.0009015202,0.0018987723,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ020.png,0.0010200102,0.0010515174,3.1507225e-05,3.0889096,False,steel02_yielded
test|F4|M130.0|H2.5|K320000.0|Fy1000.0|DL0101|WEQ048.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,4,130.0,2.5,320000.0,1000.0,"(0,1,0,1)",0.0011561039059958,0,0,4,130.0,2.5,320000.0,1000.0,0.3541009328765494,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.30313772,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,8.47216,0.11803365,2.1367855,0.11803365,0.3958114,0.0564431,1.1085546,0.04831132,0.30541205,3.125e-06,0.001,0.00040625,7.8125e-06,0.12538747,1.4164038,46.033123,0.88525236,0.00014385351,0.00035410092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.000863121,0.00086274877,0.0016075629,0.0009808799,0.003565223,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0011561039,0.0012536761,9.757222e-05,8.439737,False,steel02_yielded
test|F4|M140.0|H2.8|K320000.0|Fy500.0|DL0110|WEQ217.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ217.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ217.png,4,140.0,2.8,320000.0,500.0,"(0,1,1,0)",0.0015837989436445,0,1,4,140.0,2.8,320000.0,500.0,0.3674679043333209,0.1936708241701126,0.0368489872213654,0.0212649349123239,2.55179214477539,0.1629417431088428,40.92,0.0425070845140856,0.1833333333333333,1.4735588209847277,5.454545454545455,0.7958333333333333,0.31296077,0.17703329,0.036186293,0.021041991,1.2674524,0.15095279,3.735763,0.04162847,0.16833532,0.90565795,1.8647846,0.5854692,14.843596,0.06736912,2.6975687,0.06736912,0.54148555,0.07116781,0.9377017,0.05987586,0.29244322,3.125e-06,0.002,0.0004375,8.75e-06,0.13503265,1.4698716,51.445507,1.0289102,0.0001607672,0.0007349358,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.00096460327,0.0009641383,0.0017322666,0.0011217773,0.0034260703,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ217.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ217.png,0.0015837989,0.0014539869,0.00012981205,8.196239,True,steel02_yielded
