sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F3|M90.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,90.0,4.0,370000.0,0.0,"(0,0,0)",0.0010435081267855,0,0,3,90.0,4.0,370000.0,0.0,0.2128230695704339,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.19295076,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,18.804352,0.05317918,2.9340885,0.05317918,1.1618336,0.04267044,0.11594245,0.006210232,0.10230122,2.7027027e-06,1e+06,0.00024324324,1.0810811e-05,0.04529366,0.6384692,19.154076,0.85129225,5.1767773e-05,212823.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00031060664,0.00031055842,0.00045991113,0.00031967022,0.00047981995,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0010435082,0.0008786478,0.0001648604,15.798653,False,steel02_yielded
test|F3|M90.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,3,90.0,4.0,370000.0,0.0,"(0,0,0)",0.0009450956140217,0,0,3,90.0,4.0,370000.0,0.0,0.2128230695704339,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.19295076,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,7.2324433,0.13826586,1.9785769,0.13826586,1.1218588,0.04693417,0.11749837,0.008489083,0.11143526,2.7027027e-06,1e+06,0.00024324324,1.0810811e-05,0.04529366,0.6384692,19.154076,0.85129225,5.1767773e-05,212823.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00031060664,0.00031055842,0.00047324187,0.00032299611,0.00048209075,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0009450956,0.0005730082,0.0003720874,39.370304,False,steel02_yielded
test|F3|M110.0|H3.8|K320000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,110.0,3.8,320000.0,500.0,"(1,0,1)",0.0005872160165847,0,1,3,110.0,3.8,320000.0,500.0,0.252999500364175,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.22554028,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,15.818213,0.063218266,2.761162,0.063218266,1.3811629,0.050725702,0.13782988,0.007382591,0.121613495,3.125e-06,0.002,0.00034375,1.1875e-05,0.06400875,0.7589985,27.829945,0.9613981,8.6968575e-05,0.000505999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0003478743,0.00034781382,0.00051509286,0.00035802537,0.0005373904,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.000587216,0.0007256659,0.00013844989,23.577297,True,steel02_yielded
test|F3|M70.0|H2.8|K260000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,3,70.0,2.8,260000.0,1118.033988749895,"(0,0,1)",0.0012570846164718,0,0,3,70.0,2.8,260000.0,1118.033988749895,0.2239033833321815,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.20204525,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,2.7927783,0.35806638,1.0270369,0.35806638,1.0790387,0.054474797,0.10834499,0.005725263,0.10378354,3.846154e-06,0.0008944272,0.00026923078,1.076923e-05,0.050132725,0.67171013,15.673237,0.62692946,6.028168e-05,0.00020026528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0003014084,0.00030136298,0.000441117,0.00030911548,0.00044725742,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0012570847,0.0013915015,0.00013441686,10.692736,False,steel02_yielded
test|F3|M110.0|H3.8|K320000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,3,110.0,3.8,320000.0,500.0,"(1,0,1)",0.0009287225873534,0,1,3,110.0,3.8,320000.0,500.0,0.252999500364175,0.3235580238786946,0.0658477127881239,0.0438997347016875,0.8784336913807681,0.0867617848013395,10.47,0.1465,5.797101449275362,7.543598066850309,0.1725,0.9184549356223176,0.22554028,0.2803236,0.06377046,0.042963445,0.63043827,0.08320244,2.439735,0.13671382,1.9164963,2.1451821,0.15913822,0.65152013,0.6818195,1.4666637,0.38299027,1.4666637,1.9085265,0.08186002,0.22224328,0.021950688,0.23236863,3.125e-06,0.002,0.00034375,1.1875e-05,0.06400875,0.7589985,27.829945,0.9613981,8.6968575e-05,0.000505999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0003478743,0.00034781382,0.00066738116,0.00037805652,0.0006534588,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0009287226,0.0010916922,0.00016296963,17.547699,True,steel02_yielded
test|F3|M70.0|H2.8|K260000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,3,70.0,2.8,260000.0,1118.033988749895,"(0,0,1)",0.0009430153499079,0,0,3,70.0,2.8,260000.0,1118.033988749895,0.2239033833321815,0.222461,0.0573137118637692,0.0429127076263508,0.8586832796032801,0.0657300799677393,14.3,0.1275,0.8995502248875562,7.541653477218915,1.1116666666666666,0.8240343347639485,0.20204525,0.20086604,0.055731457,0.04201748,0.61986834,0.063660085,2.7278528,0.12000279,0.6416171,2.1449547,0.74747753,0.60105073,4.964939,0.20141234,1.602401,0.20141234,1.6886017,0.04980977,0.1922621,0.014717188,0.18450408,3.846154e-06,0.0008944272,0.00026923078,1.076923e-05,0.050132725,0.67171013,15.673237,0.62692946,6.028168e-05,0.00020026528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0003014084,0.00030136298,0.0005497793,0.00032122,0.0005602227,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.00094301533,0.0013704684,0.00042745308,45.32828,False,steel02_yielded
test|F3|M50.0|H3.8|K400000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,3,50.0,3.8,400000.0,747.6743906106101,"(1,1,0)",0.0001845289056835,0,0,3,50.0,3.8,400000.0,747.6743906106101,0.1525644390646096,0.2885637497652082,0.0569945623405201,0.0406793647989472,0.8139940896269338,0.0650000865291127,12.64,0.0855,0.5997001499250374,6.644641852972832,1.6675000000000002,0.8454935622317596,0.14198941,0.25352824,0.055429563,0.039873734,0.5955311,0.06297488,2.6130066,0.08204071,0.4698162,2.034005,0.9811417,0.6127468,10.929808,0.09149291,2.3914938,0.09149291,1.013736,0.044024568,0.12418655,0.009916701,0.12899224,2.5e-06,0.0013374806,0.000125,9.5e-06,0.023275908,0.4576933,7.628222,0.5797449,1.9070554e-05,0.00020405198,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,7.628222e-05,7.6279306e-05,0.00014077834,8.124057e-05,0.00013837549,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.00018452891,0.00017882646,5.7024445e-06,3.0902548,False,steel02_yielded
test|F3|M50.0|H4.0|K260000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,50.0,4.0,260000.0,500.0,"(0,0,1)",0.0007547958523274,0,0,3,50.0,4.0,260000.0,500.0,0.1892328970713031,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.17330848,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,4.5975094,0.21750908,1.5255147,0.21750908,1.1824602,0.06710785,0.2054774,0.026327265,0.1835478,3.846154e-06,0.002,0.00019230769,1.5384616e-05,0.03580909,0.5676987,9.461645,0.7569316,3.6390942e-05,0.0003784658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0001819547,0.00018193816,0.00035844295,0.00020726938,0.00037952914,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00075479585,0.0007519622,2.8336653e-06,0.37542093,False,steel02_yielded
test|F3|M130.0|H3.8|K210000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,130.0,3.8,210000.0,2500.0,"(0,1,1)",0.0026252205960881,0,0,3,130.0,3.8,210000.0,2500.0,0.3395160729050557,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.29230842,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,11.787365,0.0848366,2.4670281,0.0848366,1.8534701,0.068072036,0.18496267,0.009907167,0.16320086,4.7619046e-06,0.0004,0.0006190476,1.8095237e-05,0.115271166,1.0185483,44.13709,1.2901611,0.00021017661,0.00013580643,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00084070646,0.00084035326,0.0012448229,0.0008652385,0.0012987093,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0026252207,0.0020853372,0.0005398835,20.565254,False,steel02_yielded
test|F3|M90.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,3,90.0,4.0,370000.0,0.0,"(0,0,0)",0.0005999442602107,0,0,3,90.0,4.0,370000.0,0.0,0.2128230695704339,0.222461,0.0573137118637692,0.0429127076263508,0.8586832796032801,0.0657300799677393,14.3,0.1275,0.8995502248875562,7.541653477218915,1.1116666666666666,0.8240343347639485,0.19295076,0.20086604,0.055731457,0.04201748,0.61986834,0.063660085,2.7278528,0.12000279,0.6416171,2.1449547,0.74747753,0.60105073,5.223431,0.19144504,1.6531545,0.19144504,1.6050378,0.047344834,0.18274762,0.013988878,0.17537351,2.7027027e-06,1e+06,0.00024324324,1.0810811e-05,0.04529366,0.6384692,19.154076,0.85129225,5.1767773e-05,212823.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00031060664,0.00031055842,0.00056655717,0.00033102283,0.00057731936,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.00059994427,0.0009085588,0.00030861452,51.44045,False,steel02_yielded
test|F3|M130.0|H3.8|K210000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,130.0,3.8,210000.0,2500.0,"(0,1,1)",0.0024788077929462,0,0,3,130.0,3.8,210000.0,2500.0,0.3395160729050557,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.29230842,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.5624707,0.39024836,0.9409719,0.39024836,2.1215353,0.12040292,0.3686615,0.0472356,0.32931602,4.7619046e-06,0.0004,0.0006190476,1.8095237e-05,0.115271166,1.0185483,44.13709,1.2901611,0.00021017661,0.00013580643,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00084070646,0.00084035326,0.0016561557,0.0009576708,0.0017535825,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0024788077,0.0027939845,0.0003151768,12.714849,False,steel02_yielded
test|F3|M50.0|H3.8|K400000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,50.0,3.8,400000.0,747.6743906106101,"(1,1,0)",0.0001616854131903,0,0,3,50.0,3.8,400000.0,747.6743906106101,0.1525644390646096,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.14198941,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,5.7025084,0.17536142,1.7409061,0.17536142,0.9533299,0.054104075,0.16566119,0.02122572,0.14798096,2.5e-06,0.0013374806,0.000125,9.5e-06,0.023275908,0.4576933,7.628222,0.5797449,1.9070554e-05,0.00020405198,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,7.628222e-05,7.6279306e-05,0.0001502727,8.689508e-05,0.00015911281,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00016168541,0.000275924,0.00011423857,70.6544,False,steel02_yielded
test|F3|M130.0|H3.8|K210000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,3,130.0,3.8,210000.0,2500.0,"(0,1,1)",0.0028089150948482,0,0,3,130.0,3.8,210000.0,2500.0,0.3395160729050557,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.29230842,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,3.1019382,0.32237908,1.1320271,0.32237908,2.3783665,0.10568216,0.18032384,0.010962272,0.20982967,4.7619046e-06,0.0004,0.0006190476,1.8095237e-05,0.115271166,1.0185483,44.13709,1.2901611,0.00021017661,0.00013580643,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00084070646,0.00084035326,0.0013602847,0.00086785114,0.0012872226,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.002808915,0.0031897854,0.00038087042,13.559339,False,steel02_yielded
test|F3|M50.0|H4.0|K260000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,3,50.0,4.0,260000.0,500.0,"(0,0,1)",0.0008688179804753,0,0,3,50.0,4.0,260000.0,500.0,0.1892328970713031,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.17330848,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,1.9581984,0.51067346,0.67202485,0.51067346,1.0522958,0.054475315,0.13275082,0.0121826315,0.14456418,3.846154e-06,0.002,0.00019230769,1.5384616e-05,0.03580909,0.5676987,9.461645,0.7569316,3.6390942e-05,0.0003784658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0001819547,0.00018193816,0.00032095873,0.00019366878,0.0003095997,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.00086881797,0.0012011762,0.00033235824,38.254025,False,steel02_yielded
test|F3|M50.0|H3.8|K400000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,50.0,3.8,400000.0,747.6743906106101,"(1,1,0)",0.0001072258001931,0,0,3,50.0,3.8,400000.0,747.6743906106101,0.1525644390646096,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.14198941,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,13.115769,0.0762441,2.5738153,0.0762441,0.744673,0.04794428,0.054399617,0.0031762272,0.05238264,2.5e-06,0.0013374806,0.000125,9.5e-06,0.023275908,0.4576933,7.628222,0.5797449,1.9070554e-05,0.00020405198,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,7.628222e-05,7.6279306e-05,0.00010247354,7.787033e-05,0.00010348202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0001072258,0.00018208945,7.486365e-05,69.81805,False,steel02_yielded
test|F3|M130.0|H3.8|K210000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,3,130.0,3.8,210000.0,2500.0,"(0,1,1)",0.0027545330953596,0,0,3,130.0,3.8,210000.0,2500.0,0.3395160729050557,0.222461,0.0573137118637692,0.0429127076263508,0.8586832796032801,0.0657300799677393,14.3,0.1275,0.8995502248875562,7.541653477218915,1.1116666666666666,0.8240343347639485,0.29230842,0.20086604,0.055731457,0.04201748,0.61986834,0.063660085,2.7278528,0.12000279,0.6416171,2.1449547,0.74747753,0.60105073,3.2742682,0.30541176,1.1860944,0.30541176,2.5605125,0.07552908,0.29153678,0.022316419,0.2797729,4.7619046e-06,0.0004,0.0006190476,1.8095237e-05,0.115271166,1.0185483,44.13709,1.2901611,0.00021017661,0.00013580643,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00084070646,0.00084035326,0.0015334775,0.00089596614,0.001562607,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0027545332,0.0023118847,0.00044264854,16.069815,False,steel02_yielded
test|F3|M130.0|H4.0|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,130.0,4.0,260000.0,2500.0,"(1,1,1)",0.0001143549466804,0,0,3,130.0,4.0,260000.0,2500.0,0.3051288781292192,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.26630178,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,6.5578847,0.1524882,1.880668,0.1524882,1.489346,0.09588856,0.108799234,0.0063524544,0.10476528,3.846154e-06,0.0004,0.0005,1.5384616e-05,0.09310363,0.9153866,39.666756,1.2205155,0.00015256443,0.00012205155,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00045769333,0.0004575886,0.00061484124,0.000467222,0.00062089215,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.000114354945,0.00011452474,1.6979175e-07,0.14847654,False,steel02_yielded
test|F3|M50.0|H4.0|K260000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,3,50.0,4.0,260000.0,500.0,"(0,0,1)",0.0007443200982282,0,0,3,50.0,4.0,260000.0,500.0,0.1892328970713031,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.17330848,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,3.3044598,0.30262133,1.195273,0.30262133,0.9119541,0.046039607,0.091568224,0.0048387307,0.0877131,3.846154e-06,0.002,0.00019230769,1.5384616e-05,0.03580909,0.5676987,9.461645,0.7569316,3.6390942e-05,0.0003784658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0001819547,0.00018193816,0.00026629423,0.00018660733,0.00027000107,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0007443201,0.00076014583,1.5825732e-05,2.1261969,False,steel02_yielded
test|F3|M50.0|H4.0|K260000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,50.0,4.0,260000.0,500.0,"(0,0,1)",0.0009381533276517,0,0,3,50.0,4.0,260000.0,500.0,0.1892328970713031,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.17330848,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,20.0,0.04728458,2.9957323,0.04728458,1.0330513,0.037940674,0.10309091,0.005521865,0.09096174,3.846154e-06,0.002,0.00019230769,1.5384616e-05,0.03580909,0.5676987,9.461645,0.7569316,3.6390942e-05,0.0003784658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0001819547,0.00018193816,0.0002694179,0.00018726419,0.00028108057,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0009381533,0.0007685848,0.00016956852,18.074694,False,steel02_yielded
