sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F4|M110.0|H3.5|K320000.0|Fy1671.9|DL1001|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,4,110.0,3.5,320000.0,1671.8507624410547,"(1,0,0,1)",0.0015149009514738,0,1,4,110.0,3.5,320000.0,1671.8507624410547,0.3257254834394787,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.28195983,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,4.725546,0.21161576,1.5529832,0.21161576,1.7170038,0.071832694,0.17983113,0.012992532,0.17055154,3.125e-06,0.00059813954,0.00034375,1.09375e-05,0.10609709,1.302902,35.829803,1.1400392,0.00011196813,0.00019482928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006718088,0.0006715832,0.0010235714,0.0006986059,0.0010427105,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0015149009,0.0013648536,0.00015004736,9.9047575,True,steel02_yielded
test|F4|M110.0|H4.0|K370000.0|Fy1118.0|DL0110|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,4,110.0,4.0,370000.0,1118.033988749895,"(0,1,1,0)",0.0013838341988962,0,1,4,110.0,4.0,370000.0,1118.033988749895,0.3029185466282272,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.26460677,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,2.0642927,0.48442745,0.7247876,0.48442745,1.4598298,0.07369887,0.14657977,0.0077457,0.14040859,2.7027027e-06,0.0008944272,0.0002972973,1.0810811e-05,0.091759644,1.2116742,33.32104,1.2116742,9.005686e-05,0.0002709386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0005403412,0.00054019527,0.0007907998,0.0005541578,0.0008018078,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0013838342,0.0015236343,0.00013980013,10.102368,True,steel02_yielded
test|F4|M110.0|H4.0|K370000.0|Fy1118.0|DL0110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,110.0,4.0,370000.0,1118.033988749895,"(0,1,1,0)",0.0013334610880233,0,1,4,110.0,4.0,370000.0,1118.033988749895,0.3029185466282272,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.26460677,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.872059,0.34818223,1.0550293,0.34818223,1.8928481,0.107424304,0.3289223,0.042143926,0.293818,2.7027027e-06,0.0008944272,0.0002972973,1.0810811e-05,0.091759644,1.2116742,33.32104,1.2116742,9.005686e-05,0.0002709386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0005403412,0.00054019527,0.001064449,0.00061551685,0.0011270675,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0013334611,0.0015029917,0.00016953051,12.713559,True,steel02_yielded
test|F4|M110.0|H3.5|K320000.0|Fy1671.9|DL1001|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,,4,110.0,3.5,320000.0,1671.8507624410547,"(1,0,0,1)",0.0024182374953337,0,1,4,110.0,3.5,320000.0,1671.8507624410547,0.3257254834394787,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.28195983,0.25715885,0.061115827,0.0398647,0.59542733,0.07647504,2.260721,0.08157999,0.8541282,1.8855796,0.55452347,0.6243076,2.2752628,0.43950966,0.82209563,0.43950966,1.8208618,0.09551917,0.26507732,0.025887113,0.28238863,3.125e-06,0.00059813954,0.00034375,1.09375e-05,0.10609709,1.302902,35.829803,1.1400392,0.00011196813,0.00019482928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006718088,0.0006715832,0.0012542353,0.000725201,0.0012185308,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0024182375,0.0022077935,0.00021044398,8.702367,True,steel02_yielded
test|F4|M110.0|H3.5|K320000.0|Fy1671.9|DL1001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,110.0,3.5,320000.0,1671.8507624410547,"(1,0,0,1)",0.0015413752931878,0,1,4,110.0,3.5,320000.0,1671.8507624410547,0.3257254834394787,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.28195983,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,12.28642,0.08139068,2.5084946,0.08139068,1.7781851,0.06530706,0.1774498,0.009504754,0.15657191,3.125e-06,0.00059813954,0.00034375,1.09375e-05,0.10609709,1.302902,35.829803,1.1400392,0.00011196813,0.00019482928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006718088,0.0006715832,0.0009947384,0.00069141237,0.001037799,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0015413753,0.0010952496,0.00044612575,28.943336,True,steel02_yielded
test|F4|M110.0|H4.0|K370000.0|Fy1118.0|DL0110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,110.0,4.0,370000.0,1118.033988749895,"(0,1,1,0)",0.0012956207968356,0,1,4,110.0,4.0,370000.0,1118.033988749895,0.3029185466282272,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.26460677,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,13.2114725,0.07569179,2.5810857,0.07569179,1.6536785,0.060734335,0.16502495,0.008839241,0.14560892,2.7027027e-06,0.0008944272,0.0002972973,1.0810811e-05,0.091759644,1.2116742,33.32104,1.2116742,9.005686e-05,0.0002709386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0005403412,0.00054019527,0.000800076,0.0005561085,0.00083471,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0012956208,0.0010455111,0.0002501097,19.30422,True,steel02_yielded
test|F4|M130.0|H2.8|K320000.0|Fy1671.9|DL1010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,130.0,2.8,320000.0,1671.8507624410547,"(1,0,1,0)",0.0022619900417912,0,1,4,130.0,2.8,320000.0,1671.8507624410547,0.3541009328765493,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.30313772,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,11.301863,0.088480994,2.4249675,0.088480994,1.933091,0.07099626,0.19290826,0.010332757,0.17021161,3.125e-06,0.00059813954,0.00040625,8.75e-06,0.12538747,1.4164038,46.033123,0.9914826,0.00014385351,0.00021180176,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.000863121,0.00086274877,0.0012780118,0.0008883071,0.001333335,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00226199,0.0014138389,0.00084815104,37.495777,True,steel02_yielded
test|F4|M130.0|H2.8|K320000.0|Fy1671.9|DL1010|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,,4,130.0,2.8,320000.0,1671.8507624410547,"(1,0,1,0)",0.003116775555551,0,1,4,130.0,2.8,320000.0,1671.8507624410547,0.3541009328765493,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.30313772,0.25715885,0.061115827,0.0398647,0.59542733,0.07647504,2.260721,0.08157999,0.8541282,1.8855796,0.55452347,0.6243076,2.0929375,0.47779736,0.73856854,0.47779736,1.9794855,0.10384029,0.28816944,0.02814226,0.3069888,3.125e-06,0.00059813954,0.00040625,8.75e-06,0.12538747,1.4164038,46.033123,0.9914826,0.00014385351,0.00021180176,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.000863121,0.00086274877,0.0016114062,0.0009317178,0.001565534,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0031167755,0.0029997686,0.000117006944,3.7541013,True,steel02_yielded
test|F4|M130.0|H2.8|K320000.0|Fy1671.9|DL1010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,130.0,2.8,320000.0,1671.8507624410547,"(1,0,1,0)",0.0018157927348132,0,1,4,130.0,2.8,320000.0,1671.8507624410547,0.3541009328765493,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.30313772,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.4569266,0.40701255,0.89891124,0.40701255,2.2126718,0.12557516,0.3844984,0.04926474,0.3434627,3.125e-06,0.00059813954,0.00040625,8.75e-06,0.12538747,1.4164038,46.033123,0.9914826,0.00014385351,0.00021180176,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.000863121,0.00086274877,0.0017003113,0.0009832039,0.0018003358,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0018157928,0.0022203561,0.00040456338,22.280249,True,steel02_yielded
test|F4|M90.0|H4.0|K320000.0|Fy1671.9|DL1100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,90.0,4.0,320000.0,1671.8507624410547,"(1,1,0,0)",0.0007887471309761,0,0,4,90.0,4.0,320000.0,1671.8507624410547,0.2946297854252379,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.2582248,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.9528582,0.33865494,1.0827736,0.33865494,1.8410541,0.10448485,0.319922,0.04099074,0.28577825,3.125e-06,0.00059813954,0.00028125,1.25e-05,0.08680671,1.1785191,26.51668,1.1785191,8.286463e-05,0.00017622972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0004971878,0.0004970642,0.0009794385,0.0005663596,0.0010370561,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00078874716,0.000757077,3.1670148e-05,4.015242,False,steel02_yielded
test|F4|M130.0|H2.8|K320000.0|Fy1671.9|DL1010|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,4,130.0,2.8,320000.0,1671.8507624410547,"(1,0,1,0)",0.0019185995313236,0,1,4,130.0,2.8,320000.0,1671.8507624410547,0.3541009328765493,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.30313772,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,4.34687,0.23005058,1.4694561,0.23005058,1.8665799,0.07809038,0.19549705,0.014124372,0.18540907,3.125e-06,0.00059813954,0.00040625,8.75e-06,0.12538747,1.4164038,46.033123,0.9914826,0.00014385351,0.00021180176,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.000863121,0.00086274877,0.0013150556,0.0008975492,0.0013396451,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0019185995,0.0018285667,9.0032816e-05,4.69263,True,steel02_yielded
test|F4|M110.0|H3.2|K320000.0|Fy747.7|DL1001|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,4,110.0,3.2,320000.0,747.6743906106101,"(1,0,0,1)",0.0012561192392262,0,1,4,110.0,3.2,320000.0,747.6743906106101,0.3257254834394787,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.28195983,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.9197531,0.5209003,0.6521966,0.5209003,1.5697414,0.079247706,0.15761586,0.008328878,0.15098006,3.125e-06,0.0013374806,0.00034375,1e-05,0.10609709,1.302902,35.829803,1.0423216,0.00011196813,0.0004356515,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006718088,0.0006715832,0.0009832052,0.00068898714,0.0009968915,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0012561192,0.0015311585,0.00027503923,21.895931,True,steel02_yielded
test|F4|M110.0|H3.8|K400000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,110.0,3.8,400000.0,2500.0,"(0,1,1,1)",0.0016915960182519,0,0,4,110.0,3.8,400000.0,2500.0,0.2913377291898626,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.25567868,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,13.736635,0.072798036,2.6200664,0.072798036,1.5904571,0.05841241,0.15871592,0.008501311,0.14004217,2.5e-06,0.0004,0.000275,9.5e-06,0.08487767,1.1653509,32.04715,1.1070833,8.0117876e-05,0.00011653509,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00040058937,0.00040050916,0.00059314736,0.0004122787,0.00061882375,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.001691596,0.0011819463,0.00050964975,30.128319,False,steel02_yielded
test|F4|M110.0|H3.8|K400000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,4,110.0,3.8,400000.0,2500.0,"(0,1,1,1)",0.0023763919077297,0,1,4,110.0,3.8,400000.0,2500.0,0.2913377291898626,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.25567868,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,6.8683176,0.14559607,1.9269191,0.14559607,1.4220309,0.09155461,0.103881754,0.0060653375,0.100030124,2.5e-06,0.0004,0.000275,9.5e-06,0.08487767,1.1653509,32.04715,1.1070833,8.0117876e-05,0.00011653509,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00040058937,0.00040050916,0.0005381308,0.00040892922,0.0005434268,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.002376392,0.0014511059,0.0009252861,38.93658,True,steel02_yielded
test|F4|M110.0|H3.8|K400000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,110.0,3.8,400000.0,2500.0,"(0,1,1,1)",0.0013145274874536,0,0,4,110.0,3.8,400000.0,2500.0,0.2913377291898626,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.25567868,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.986225,0.33487096,1.09401,0.33487096,1.8204831,0.10331739,0.31634733,0.04053273,0.28258508,2.5e-06,0.0004,0.000275,9.5e-06,0.08487767,1.1653509,32.04715,1.1070833,8.0117876e-05,0.00011653509,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00040058937,0.00040050916,0.0007891439,0.00045632187,0.00083556696,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0013145275,0.0013928773,7.834984e-05,5.9603,False,steel02_yielded
test|F4|M90.0|H4.0|K320000.0|Fy1671.9|DL1100|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,4,90.0,4.0,320000.0,1671.8507624410547,"(1,1,0,0)",0.0012417100905632,0,1,4,90.0,4.0,320000.0,1671.8507624410547,0.2946297854252379,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.2582248,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,3.5745127,0.27975842,1.2738289,0.27975842,2.0639305,0.09171027,0.15648381,0.009512987,0.18208879,3.125e-06,0.00059813954,0.00028125,1.25e-05,0.08680671,1.1785191,26.51668,1.1785191,8.286463e-05,0.00017622972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0004971878,0.0004970642,0.0008044626,0.0005132409,0.0007612542,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.00124171,0.000981617,0.00026009302,20.946339,True,steel02_yielded
test|F4|M90.0|H4.0|K320000.0|Fy1671.9|DL1100|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,,4,90.0,4.0,320000.0,1671.8507624410547,"(1,1,0,0)",0.0010066086447837,0,1,4,90.0,4.0,320000.0,1671.8507624410547,0.2946297854252379,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.2582248,0.25715885,0.061115827,0.0398647,0.59542733,0.07647504,2.260721,0.08157999,0.8541282,1.8855796,0.55452347,0.6243076,2.5153978,0.39755145,0.92243093,0.39755145,1.6470315,0.086400345,0.23977146,0.023415776,0.2554301,3.125e-06,0.00059813954,0.00028125,1.25e-05,0.08680671,1.1785191,26.51668,1.1785191,8.286463e-05,0.00017622972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0004971878,0.0004970642,0.0009282261,0.0005367019,0.0009018021,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0010066086,0.0011419199,0.00013531127,13.44228,True,steel02_yielded
test|F4|M90.0|H4.0|K320000.0|Fy1671.9|DL1100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,90.0,4.0,320000.0,1671.8507624410547,"(1,1,0,0)",0.0010213429157095,0,0,4,90.0,4.0,320000.0,1671.8507624410547,0.2946297854252379,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.2582248,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,13.583148,0.07362064,2.60883,0.07362064,1.608429,0.05907246,0.16050938,0.008597373,0.14162461,3.125e-06,0.00059813954,0.00028125,1.25e-05,0.08680671,1.1785191,26.51668,1.1785191,8.286463e-05,0.00017622972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0004971878,0.0004970642,0.0007361793,0.0005116958,0.00076804735,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0010213429,0.00075780216,0.00026354077,25.803331,False,steel02_yielded
test|F4|M110.0|H3.2|K320000.0|Fy747.7|DL1001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,110.0,3.2,320000.0,747.6743906106101,"(1,0,0,1)",0.0011904225206083,0,1,4,110.0,3.2,320000.0,747.6743906106101,0.3257254834394787,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.28195983,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,12.28642,0.08139068,2.5084946,0.08139068,1.7781851,0.06530706,0.1774498,0.009504754,0.15657191,3.125e-06,0.0013374806,0.00034375,1e-05,0.10609709,1.302902,35.829803,1.0423216,0.00011196813,0.0004356515,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006718088,0.0006715832,0.0009947384,0.00069141237,0.001037799,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0011904226,0.0010589397,0.00013148284,11.045046,True,steel02_yielded
