sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F3|M90.0|H4.0|K210000.0|Fy4000.0|DL011|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,3,90.0,4.0,210000.0,4000.000000000001,"(0,1,1)",0.0004800815117799,0,0,3,90.0,4.0,210000.0,4000.000000000001,0.2824944483930803,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.24880697,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,11.799642,0.084748335,2.468069,0.084748335,0.35588458,0.034052156,0.43694255,0.014728364,0.100050114,4.7619046e-06,0.00025,0.00042857142,1.9047618e-05,0.07980312,0.84748334,25.4245,1.1299778,0.000121069046,7.062361e-05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00048427618,0.00048415895,0.0006557907,0.00050952483,0.0012333206,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.0004800815,0.00039244187,8.763964e-05,18.255121,False,steel02_yielded
test|F3|M90.0|H2.5|K370000.0|Fy8000.0|DL111|WEQ114.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,3,90.0,2.5,370000.0,8000.0,"(1,1,1)",7.569813458975482e-05,0,0,3,90.0,2.5,370000.0,8000.0,0.212823069570434,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.19295076,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,18.188665,0.054979295,2.9007986,0.054979295,0.2019424,0.0459151,0.5828276,0.03920513,0.1808996,2.7027027e-06,0.000125,0.00024324324,6.7567566e-06,0.04529366,0.6384692,19.154076,0.5320577,5.1767773e-05,2.6602884e-05,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00015530332,0.00015529126,0.00028731115,0.00018391247,0.00058060995,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,7.569813e-05,0.00015482711,7.912898e-05,104.53089,False,steel02_yielded
test|F3|M50.0|H2.5|K400000.0|Fy500.0|DL110|WEQ170.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,3,50.0,2.5,400000.0,500.0,"(1,1,0)",0.000113612484518,0,0,3,50.0,2.5,400000.0,500.0,0.1525644390646096,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.14198941,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,20.0,0.025427407,2.9957323,0.025427407,0.33056623,0.033963308,0.43680075,0.036881197,0.13476525,2.5e-06,0.002,0.000125,6.25e-06,0.023275908,0.4576933,7.628222,0.3814111,1.9070554e-05,0.00030512887,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,7.628222e-05,7.6279306e-05,0.00014366485,9.472282e-05,0.0002946826,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.000113612485,0.00019366374,8.005126e-05,70.4593,False,steel02_yielded
test|F3|M50.0|H3.5|K320000.0|Fy500.0|DL011|WEQ149.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,3,50.0,3.5,320000.0,500.0,"(0,1,1)",0.0002883094119863,0,0,3,50.0,3.5,320000.0,500.0,0.1705722283487958,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.15749271,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,15.293789,0.06538602,2.7274468,0.06538602,0.21719022,0.038257875,0.38344193,0.030579947,0.12863989,3.125e-06,0.002,0.00015625,1.09375e-05,0.029094884,0.51171666,8.528611,0.5970028,2.6651911e-05,0.00034114445,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.000106607644,0.00010660196,0.00018700756,0.00012572011,0.00034625884,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.0002883094,0.00030447412,1.6164704e-05,5.6067014,False,steel02_yielded
test|F3|M90.0|H2.5|K370000.0|Fy8000.0|DL111|WEQ099.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,3,90.0,2.5,370000.0,8000.0,"(1,1,1)",7.536328486837061e-05,0,0,3,90.0,2.5,370000.0,8000.0,0.212823069570434,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.19295076,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,11.055856,0.0904498,2.4029603,0.0904498,0.37751487,0.04464414,0.36197144,0.023494774,0.11350564,2.7027027e-06,0.000125,0.00024324324,6.7567566e-06,0.04529366,0.6384692,19.154076,0.5320577,5.1767773e-05,2.6602884e-05,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00015530332,0.00015529126,0.00023813176,0.00017244816,0.00041944464,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,7.5363285e-05,0.000117921816,4.255853e-05,56.470425,False,steel02_yielded
test|F3|M50.0|H3.5|K320000.0|Fy500.0|DL011|WEQ164.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ164.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ164.png,3,50.0,3.5,320000.0,500.0,"(0,1,1)",0.0002849306930257,0,0,3,50.0,3.5,320000.0,500.0,0.1705722283487958,0.2264210283756256,0.0308759208804343,0.0156166367232799,1.873996376991272,0.1143986988257812,32.6,0.0286714452408734,0.325,1.2169724894407468,3.0769230769230766,0.625,0.15749271,0.20410019,0.03040885,0.015495952,1.0557035,0.108314976,3.5145261,0.02826811,0.28141245,0.7961425,1.4053426,0.48550782,18.038828,0.055435974,2.8925266,0.055435974,0.20758171,0.03862114,0.31965175,0.01951324,0.106607646,3.125e-06,0.002,0.00015625,1.09375e-05,0.029094884,0.51171666,8.528611,0.5970028,2.6651911e-05,0.00034114445,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.000106607644,0.00010660196,0.00017323742,0.000118803415,0.00030638996,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ164.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ164.png,0.0002849307,0.00030656008,2.1629385e-05,7.591078,False,steel02_yielded
test|F3|M70.0|H4.0|K150000.0|Fy1000.0|DL100|WEQ217.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ217.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ217.png,3,70.0,4.0,150000.0,1000.0,"(1,0,0)",0.0004748011232273,0,0,3,70.0,4.0,150000.0,1000.0,0.2947825019408426,0.1936708241701126,0.0368489872213654,0.0212649349123239,2.55179214477539,0.1629417431088428,40.92,0.0425070845140856,0.1833333333333333,1.4735588209847277,5.454545454545455,0.7958333333333333,0.25834274,0.17703329,0.036186293,0.021041991,1.2674524,0.15095279,3.735763,0.04162847,0.16833532,0.90565795,1.8647846,0.5854692,18.503628,0.054043457,2.9179668,0.054043457,0.43437937,0.05709077,0.7522237,0.048032373,0.23459774,6.6666666e-06,0.001,0.00046666668,2.6666667e-05,0.086896725,0.8843475,20.634775,1.17913,0.00013756516,0.0002947825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00068782584,0.0006875894,0.0012352206,0.0007999014,0.0024430144,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ217.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ217.png,0.0004748011,0.0004961943,2.1393178e-05,4.505704,False,steel02_yielded
test|F3|M70.0|H4.0|K150000.0|Fy1000.0|DL100|WEQ079.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ079.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ079.png,3,70.0,4.0,150000.0,1000.0,"(1,0,0)",0.0004131696148996,0,0,3,70.0,4.0,150000.0,1000.0,0.2947825019408426,0.1895205825567245,0.0266995505025363,0.013194135390222,1.5832961797714231,0.0855439196444985,26.26,0.0516752792132022,0.1916666666666666,1.4971631564907864,5.217391304347826,0.475,0.25834274,0.17355035,0.026349338,0.013107851,0.94906616,0.08208117,3.3054204,0.0503844,0.17535289,0.91515535,1.8273504,0.388658,17.699121,0.05649998,2.873515,0.05649998,0.4413375,0.05586735,0.466728,0.025216851,0.14002168,6.6666666e-06,0.001,0.00046666668,2.6666667e-05,0.086896725,0.8843475,20.634775,1.17913,0.00013756516,0.0002947825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00068782584,0.0006875894,0.0010145431,0.0007466651,0.0017768578,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ079.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ079.png,0.00041316962,0.0004867488,7.357917e-05,17.808422,False,steel02_yielded
test|F3|M50.0|H3.5|K320000.0|Fy500.0|DL011|WEQ048.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,3,50.0,3.5,320000.0,500.0,"(0,1,1)",0.0002013915438288,0,0,3,50.0,3.5,320000.0,500.0,0.1705722283487958,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.15749271,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,17.587856,0.05685741,2.8672087,0.05685741,0.19066438,0.027188929,0.5339964,0.02327181,0.14711855,3.125e-06,0.002,0.00015625,1.09375e-05,0.029094884,0.51171666,8.528611,0.5970028,2.6651911e-05,0.00034114445,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.000106607644,0.00010660196,0.00019855674,0.00012115252,0.0004403554,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.00020139155,0.00027014923,6.875768e-05,34.141125,False,steel02_yielded
test|F3|M70.0|H4.0|K150000.0|Fy8000.0|DL111|WEQ035.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ035.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ035.png,3,70.0,4.0,150000.0,8000.0,"(1,1,1)",3.100226873721349e-05,0,0,3,70.0,4.0,150000.0,8000.0,0.2947825019408426,0.1428065747022628,0.0180914752887043,0.0081506287679076,0.978075385093689,0.039276177374616,20.04,0.038839806634439,0.9666666666666668,2.269811987362929,1.0344827586206895,0.1458333333333333,0.25834274,0.13348715,0.017929772,0.008117592,0.6821243,0.038524486,3.0464253,0.03810452,0.67634004,1.1847324,0.7102416,0.13613218,3.5093086,0.28495643,1.255419,0.28495643,0.6691009,0.04209688,0.2883195,0.011577929,0.042989116,6.6666666e-06,0.000125,0.00046666668,2.6666667e-05,0.086896725,0.8843475,20.634775,1.17913,0.00013756516,3.6847814e-05,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0004126955,0.00041261036,0.00047288026,0.0004289046,0.0008163428,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ035.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ035.png,3.100227e-05,0.00010269325,7.1690985e-05,231.23685,False,steel02_yielded
test|F3|M90.0|H4.0|K210000.0|Fy4000.0|DL011|WEQ116.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,3,90.0,4.0,210000.0,4000.000000000001,"(0,1,1)",0.0009792077981879,0,0,3,90.0,4.0,210000.0,4000.000000000001,0.2824944483930803,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.24880697,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,5.7403665,0.17420492,1.7475231,0.17420492,0.56792605,0.061407093,0.68356407,0.0362157,0.21422495,4.7619046e-06,0.00025,0.00042857142,1.9047618e-05,0.07980312,0.84748334,25.4245,1.1299778,0.000121069046,7.062361e-05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00048427618,0.00048415895,0.00085151894,0.0005463603,0.0016561003,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0009792078,0.0008811225,9.808532e-05,10.016793,False,steel02_yielded
test|F3|M70.0|H3.8|K210000.0|Fy2000.0|DL101|WEQ149.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,3,70.0,3.8,210000.0,2000.0,"(1,0,1)",0.0003579394718193,0,0,3,70.0,3.8,210000.0,2000.0,0.2491366857348202,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.22245266,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,10.470942,0.0955024,2.348604,0.0955024,0.31722662,0.0558792,0.56005275,0.04466487,0.18789059,4.7619046e-06,0.0005,0.00033333333,1.8095237e-05,0.06206909,0.74741006,17.439568,0.9467194,8.304556e-05,0.00012456834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00033218224,0.0003321271,0.00058270304,0.0003917354,0.0010789193,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.00035793948,0.0003864303,2.8490816e-05,7.959652,False,steel02_yielded
test|F3|M70.0|H3.8|K210000.0|Fy2000.0|DL101|WEQ079.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ079.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ079.png,3,70.0,3.8,210000.0,2000.0,"(1,0,1)",0.0003337937066583,0,0,3,70.0,3.8,210000.0,2000.0,0.2491366857348202,0.1895205825567245,0.0266995505025363,0.013194135390222,1.5832961797714231,0.0855439196444985,26.26,0.0516752792132022,0.1916666666666666,1.4971631564907864,5.217391304347826,0.475,0.22245266,0.17355035,0.026349338,0.013107851,0.94906616,0.08208117,3.3054204,0.0503844,0.17535289,0.91515535,1.8273504,0.388658,20.0,0.0477512,2.9957323,0.0477512,0.37299827,0.04721653,0.39445716,0.021312129,0.118339926,4.7619046e-06,0.0005,0.00033333333,1.8095237e-05,0.06206909,0.74741006,17.439568,0.9467194,8.304556e-05,0.00012456834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00033218224,0.0003321271,0.0004899688,0.0003605984,0.0008581251,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ079.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ079.png,0.0003337937,0.0002838276,4.9966096e-05,14.9691105,False,steel02_yielded
test|F3|M70.0|H3.8|K210000.0|Fy2000.0|DL101|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,3,70.0,3.8,210000.0,2000.0,"(1,0,1)",0.000207780101578,0,0,3,70.0,3.8,210000.0,2000.0,0.2491366857348202,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.22245266,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,13.379537,0.074741006,2.5937264,0.074741006,0.3138607,0.03003118,0.3853471,0.012989196,0.08823591,4.7619046e-06,0.0005,0.00033333333,1.8095237e-05,0.06206909,0.74741006,17.439568,0.9467194,8.304556e-05,0.00012456834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00033218224,0.0003321271,0.0004498301,0.00034950118,0.0008459784,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.0002077801,0.00022931781,2.1537708e-05,10.365576,False,steel02_yielded
test|F3|M130.0|H3.8|K210000.0|Fy4000.0|DL011|WEQ116.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,3,130.0,3.8,210000.0,4000.000000000001,"(0,1,1)",0.0014271999076346,0,0,3,130.0,3.8,210000.0,4000.000000000001,0.3395160729050557,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.29230842,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,4.7762737,0.20936824,1.5636606,0.20936824,0.6825621,0.07380214,0.8215417,0.043525856,0.25746635,4.7619046e-06,0.00025,0.0006190476,1.8095237e-05,0.115271166,1.0185483,44.13709,1.2901611,0.00021017661,8.4879015e-05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00084070646,0.00084035326,0.0014782422,0.00094848475,0.0028750002,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0014271999,0.0016106346,0.00018343469,12.852758,False,steel02_yielded
test|F3|M130.0|H3.8|K210000.0|Fy4000.0|DL011|WEQ099.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,3,130.0,3.8,210000.0,4000.000000000001,"(0,1,1)",0.0016325803712832,0,0,3,130.0,3.8,210000.0,4000.000000000001,0.3395160729050557,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.29230842,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,6.9302793,0.14429434,1.9359001,0.14429434,0.6022485,0.07122067,0.57745206,0.03748115,0.18107525,4.7619046e-06,0.00025,0.0006190476,1.8095237e-05,0.115271166,1.0185483,44.13709,1.2901611,0.00021017661,8.4879015e-05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00084070646,0.00084035326,0.0012890833,0.00093351695,0.0022705877,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.0016325804,0.0013282435,0.0003043369,18.641453,False,steel02_yielded
test|F3|M130.0|H3.8|K210000.0|Fy4000.0|DL011|WEQ048.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,3,130.0,3.8,210000.0,4000.000000000001,"(0,1,1)",0.0008406381830703,0,0,3,130.0,3.8,210000.0,4000.000000000001,0.3395160729050557,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.29230842,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,8.836106,0.113172024,2.1788464,0.113172024,0.37950858,0.054118294,1.0628949,0.04632145,0.2928326,4.7619046e-06,0.00025,0.0006190476,1.8095237e-05,0.115271166,1.0185483,44.13709,1.2901611,0.00021017661,8.4879015e-05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00084070646,0.00084035326,0.0015658158,0.0009554072,0.003472637,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0008406382,0.0009024613,6.182311e-05,7.354298,False,steel02_yielded
