sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
val|F4|M70.0|H2.5|K370000.0|Fy2500.0|DL0010|Wrare_waves_scaled.h5|164,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,164.png,4,70.0,2.5,370000.0,2500.0,"(0,0,1,0)",0.0024556946558239,0,0,4,70.0,2.5,370000.0,2500.0,0.2416454053584795,0.2965112370774599,0.0338082606929496,0.0206651717066738,0.4135100858505433,0.0228713998065596,14.8,0.0475,3.748125937031484,4.066886540749516,0.2668,0.4377682403433476,0.21643744,0.259677,0.033249326,0.020454545,0.34607604,0.02261377,2.76001,0.046406373,1.55775,1.6227266,0.23649403,0.36309206,1.1040971,0.90571743,0.09902793,0.90571743,0.98274446,0.07165058,0.09992281,0.0055267685,0.105784684,2.7027027e-06,0.0004,0.00018918919,6.7567566e-06,0.058392502,0.96658164,16.915178,0.6041135,4.5716697e-05,9.6658165e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0003200169,0.0003199657,0.0004601101,0.00032733614,0.0004523471,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\164.png,0.0024556946,0.0022209017,0.00023479294,9.561159,False,steel02_yielded
val|F4|M70.0|H2.5|K370000.0|Fy2500.0|DL0010|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,4,70.0,2.5,370000.0,2500.0,"(0,0,1,0)",0.00195414630943,0,0,4,70.0,2.5,370000.0,2500.0,0.2416454053584795,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.21643744,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.36003166,2.7775333,1.0215633,2.7775333,2.6728437,0.07015015,0.08250615,0.006403105,0.066374704,2.7027027e-06,0.0004,0.00018918919,6.7567566e-06,0.058392502,0.96658164,16.915178,0.6041135,4.5716697e-05,9.6658165e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0003200169,0.0003199657,0.00040791853,0.00032849668,0.0004292818,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0019541462,0.0015357436,0.0004184026,21.411007,False,steel02_yielded
val|F4|M70.0|H2.5|K370000.0|Fy2500.0|DL0010|Wrare_waves_scaled.h5|61,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,61.png,4,70.0,2.5,370000.0,2500.0,"(0,0,1,0)",0.0011667705979366,0,0,4,70.0,2.5,370000.0,2500.0,0.2416454053584795,0.25141236,0.0248607937375176,0.0091054863139362,0.182200781141864,0.0123673618958405,1.58,0.1005,3.0984507746126937,7.176708368959956,0.322741935483871,0.0343347639484978,0.21643744,0.2242728,0.024556793,0.009064281,0.16737777,0.012291511,0.9477894,0.09576462,1.410609,2.1012897,0.2797068,0.03375848,1.3356013,0.74872637,0.28938165,0.74872637,1.7342186,0.06075264,0.04402798,0.0029885161,0.008296838,2.7027027e-06,0.0004,0.00018918919,6.7567566e-06,0.058392502,0.96658164,16.915178,0.6041135,4.5716697e-05,9.6658165e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0003200169,0.0003199657,0.0003310046,0.00032397464,0.0003783242,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\61.png,0.0011667706,0.0018293356,0.000662565,56.786175,False,steel02_yielded
val|F4|M50.0|H2.5|K370000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|74,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,74.png,4,50.0,2.5,370000.0,2500.0,"(0,1,1,1)",0.0009397803440382,0,0,4,50.0,2.5,370000.0,2500.0,0.204227642474316,0.2608330304861884,0.04812724704167,0.0352462874525337,0.7052782119251997,0.0463478004752768,17.37,0.0475,0.5497251374312844,3.887505551956045,1.819090909090909,0.7381974248927039,0.1858384,0.23177263,0.047004998,0.03463936,0.53372824,0.045305815,2.910719,0.046406373,0.4380776,1.5866821,1.0364145,0.55284864,8.907173,0.112269066,2.186857,0.112269066,0.7939361,0.053269316,0.1440373,0.009465502,0.15076032,2.7027027e-06,0.0004,0.00013513514,6.7567566e-06,0.04170893,0.81691056,10.211382,0.5105691,2.759833e-05,8.1691054e-05,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00013799165,0.00013798213,0.00023985673,0.00014438726,0.00023531416,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\74.png,0.0009397803,0.000783725,0.00015605532,16.605494,False,steel02_yielded
val|F4|M70.0|H2.5|K370000.0|Fy2500.0|DL0010|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,4,70.0,2.5,370000.0,2500.0,"(0,0,1,0)",0.0020872948372575,0,0,4,70.0,2.5,370000.0,2500.0,0.2416454053584795,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.21643744,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,9.2008095,0.10868609,2.2192914,0.10868609,1.7859042,0.07246186,0.29286358,0.03408973,0.23542278,2.7027027e-06,0.0004,0.00018918919,6.7567566e-06,0.058392502,0.96658164,16.915178,0.6041135,4.5716697e-05,9.6658165e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0003200169,0.0003199657,0.000631793,0.00036516273,0.00070786325,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0020872948,0.0018766474,0.00021064747,10.091885,False,steel02_yielded
val|F4|M70.0|H2.8|K150000.0|Fy500.0|DL1000|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,4,70.0,2.8,150000.0,500.0,"(1,0,0,0)",0.0013228939547736,0,1,4,70.0,2.8,150000.0,500.0,0.3795192196663179,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.32173505,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.2292374,4.36229,1.4729971,4.36229,4.197868,0.11017519,0.12958108,0.010056477,0.104245625,6.6666666e-06,0.002,0.00046666668,1.8666668e-05,0.14403483,1.5180769,26.566345,1.0626538,0.00017710897,0.00075903843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0012397628,0.0012389949,0.0015802985,0.001272614,0.001663061,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.001322894,0.0013898283,6.693427e-05,5.059681,True,steel02_yielded
val|F4|M70.0|H2.8|K150000.0|Fy500.0|DL1000|Wrare_waves_scaled.h5|93,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,93.png,4,70.0,2.8,150000.0,500.0,"(1,0,0,0)",0.0028492063041212,0,1,4,70.0,2.8,150000.0,500.0,0.3795192196663179,0.2701844753598852,0.0411979197514662,0.0201179670997598,0.4025605216661948,0.0339623445228834,4.83,0.0415,0.6496751624187905,4.136193654394156,1.5392307692307694,0.3690987124463519,0.32173505,0.23916215,0.040371895,0.019918274,0.3382995,0.033398356,1.763017,0.040661983,0.5005784,1.6363122,0.93186116,0.31415266,4.0557384,0.24656421,1.4001328,0.24656421,1.569765,0.1025402,0.15277946,0.012889363,0.14008005,6.6666666e-06,0.002,0.00046666668,1.8666668e-05,0.14403483,1.5180769,26.566345,1.0626538,0.00017710897,0.00075903843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0012397628,0.0012389949,0.0016973576,0.0012818681,0.0017388423,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\93.png,0.0028492063,0.0020548534,0.00079435296,27.87979,True,steel02_yielded
val|F4|M70.0|H2.8|K150000.0|Fy500.0|DL1000|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,4,70.0,2.8,150000.0,500.0,"(1,0,0,0)",0.0038754210168273,0,1,4,70.0,2.8,150000.0,500.0,0.3795192196663179,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.32173505,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,5.8582892,0.1706983,1.7678576,0.1706983,2.8048742,0.11380588,0.45996058,0.05354005,0.36974618,6.6666666e-06,0.002,0.00046666668,1.8666668e-05,0.14403483,1.5180769,26.566345,1.0626538,0.00017710897,0.00075903843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0012397628,0.0012389949,0.0024476002,0.0014146602,0.0027423007,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0038754211,0.0022863972,0.001589024,41.002605,True,steel02_yielded
val|F4|M70.0|H3.5|K370000.0|Fy1118.0|DL0101|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,4,70.0,3.5,370000.0,1118.033988749895,"(0,1,0,1)",0.0013559796052266,0,1,4,70.0,3.5,370000.0,1118.033988749895,0.2416454053584795,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.21643744,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,9.2008095,0.10868609,2.2192914,0.10868609,1.7859042,0.07246186,0.29286358,0.03408973,0.23542278,2.7027027e-06,0.0008944272,0.00018918919,9.45946e-06,0.058392502,0.96658164,16.915178,0.8457589,4.5716697e-05,0.00021613423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0002743002,0.00027426257,0.00054153684,0.00031299665,0.00060673995,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0013559796,0.001324512,3.1467644e-05,2.3206558,True,steel02_yielded
val|F4|M90.0|H2.5|K210000.0|Fy1671.9|DL1111|Wrare_waves_scaled.h5|164,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,164.png,4,90.0,2.5,210000.0,1671.8507624410547,"(1,1,1,1)",0.0002260375078403,0,0,4,90.0,2.5,210000.0,1671.8507624410547,0.3636989031178122,0.2965112370774599,0.0338082606929496,0.0206651717066738,0.4135100858505433,0.0228713998065596,14.8,0.0475,3.748125937031484,4.066886540749516,0.2668,0.4377682403433476,0.31020078,0.259677,0.033249326,0.020454545,0.34607604,0.02261377,2.76001,0.046406373,1.55775,1.6227266,0.23649403,0.36309206,0.73357385,1.3631893,0.30982703,1.3631893,1.4791222,0.10784081,0.15039316,0.008318303,0.15921582,4.7619046e-06,0.00059813954,0.00042857142,1.1904762e-05,0.1322769,1.4547956,32.732903,0.9092473,0.00015587096,0.00021754268,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.00062348385,0.00062328955,0.0008964253,0.0006377438,0.0008813007,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\164.png,0.0002260375,0.0003930037,0.00016696619,73.86626,False,steel02_yielded
val|F4|M110.0|H2.8|K400000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|24,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,24.png,4,110.0,2.8,400000.0,500.0,"(0,1,1,0)",0.0013567176856157,0,1,4,110.0,2.8,400000.0,500.0,0.2913377291898626,0.2204776,0.0401378321079418,0.0226694179149285,0.45361505247772,0.0322370217821698,6.6000000000000005,0.0655,2.598700649675162,5.709934185518937,0.3848076923076923,0.3562231759656652,0.25567868,0.19924226,0.039353237,0.022416284,0.3740536,0.031728312,2.0281482,0.063444175,1.2805729,1.9035891,0.32556129,0.30470377,1.3208302,0.75709957,0.27826053,0.75709957,1.6635193,0.064233445,0.13215518,0.009391861,0.10378125,2.5e-06,0.002,0.000275,7e-06,0.08487767,1.1653509,32.04715,0.81574565,8.0117876e-05,0.00058267545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.00048070724,0.00048059176,0.0006519463,0.00049620384,0.0006987633,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\24.png,0.0013567177,0.0014619499,0.00010523223,7.7563777,True,steel02_yielded
val|F4|M70.0|H3.5|K370000.0|Fy1118.0|DL0101|Wrare_waves_scaled.h5|63,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,63.png,4,70.0,3.5,370000.0,1118.033988749895,"(0,1,0,1)",0.0009084232068494,0,0,4,70.0,3.5,370000.0,1118.033988749895,0.2416454053584795,0.253883,0.056041451482173,0.0436195591716841,0.8728273790254,0.0628442921274175,15.09,0.0325,0.5497251374312844,3.895519919110597,1.819090909090909,0.8540772532188842,0.21643744,0.22624514,0.05452744,0.042695016,0.6274493,0.06094861,2.778198,0.031983044,0.4380776,1.5883205,1.0364145,0.6173871,7.527935,0.13283855,2.0186207,0.13283855,0.9413345,0.06134966,0.21091473,0.015186034,0.20638384,2.7027027e-06,0.0008944272,0.00018918919,9.45946e-06,0.058392502,0.96658164,16.915178,0.8457589,4.5716697e-05,0.00021613423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0002743002,0.00027426257,0.0005085737,0.0002915384,0.0005137169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\63.png,0.0009084232,0.0007545304,0.00015389279,16.940632,False,steel02_yielded
val|F4|M90.0|H2.5|K210000.0|Fy1671.9|DL1111|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,4,90.0,2.5,210000.0,1671.8507624410547,"(1,1,1,1)",0.0002634493619072,0,0,4,90.0,2.5,210000.0,1671.8507624410547,0.3636989031178122,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.31020078,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.33753398,2.9626648,1.0860891,2.9626648,4.493636,0.08093785,0.15143582,0.009192539,0.098339185,4.7619046e-06,0.00059813954,0.00042857142,1.1904762e-05,0.1322769,1.4547956,32.732903,0.9092473,0.00015587096,0.00021754268,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.00062348385,0.00062328955,0.0007920653,0.00063924247,0.0008830881,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.00026344936,0.0004006125,0.00013716315,52.06414,False,steel02_yielded
val|F4|M90.0|H2.5|K210000.0|Fy1671.9|DL1111|Wrare_waves_scaled.h5|61,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,61.png,4,90.0,2.5,210000.0,1671.8507624410547,"(1,1,1,1)",0.0004456864463372,0,1,4,90.0,2.5,210000.0,1671.8507624410547,0.3636989031178122,0.25141236,0.0248607937375176,0.0091054863139362,0.182200781141864,0.0123673618958405,1.58,0.1005,3.0984507746126937,7.176708368959956,0.322741935483871,0.0343347639484978,0.31020078,0.2242728,0.024556793,0.009064281,0.16737777,0.012291511,0.9477894,0.09576462,1.410609,2.1012897,0.2797068,0.03375848,0.8873877,1.1269032,0.11947329,1.1269032,2.610161,0.0914384,0.066266224,0.004497996,0.012487516,4.7619046e-06,0.00059813954,0.00042857142,1.1904762e-05,0.1322769,1.4547956,32.732903,0.9092473,0.00015587096,0.00021754268,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.00062348385,0.00062328955,0.000644891,0.0006311947,0.0007370831,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\61.png,0.00044568646,0.0005343913,8.8704866e-05,19.902931,True,steel02_yielded
val|F4|M70.0|H3.5|K370000.0|Fy1118.0|DL0101|Wrare_waves_scaled.h5|46,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,46.png,4,70.0,3.5,370000.0,1118.033988749895,"(0,1,0,1)",0.0008936485449088,0,0,4,70.0,3.5,370000.0,1118.033988749895,0.2416454053584795,0.2387494,0.0343031285393395,0.0206667372417991,0.4135414122084,0.0235458595980048,6.82,0.065,2.3988005997001496,8.84122343829469,0.416875,0.2918454935622318,0.21643744,0.21410233,0.033727895,0.020456078,0.34609818,0.023272932,2.0566845,0.062974796,1.2234226,2.28658,0.34845373,0.2560718,1.7251518,0.57965916,0.545315,0.57965916,2.136441,0.057692695,0.09993038,0.0056897486,0.07052312,2.7027027e-06,0.0008944272,0.00018918919,9.45946e-06,0.058392502,0.96658164,16.915178,0.8457589,4.5716697e-05,0.00021613423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0002743002,0.00027426257,0.00035435345,0.00028075883,0.00038773468,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\46.png,0.00089364854,0.00097062613,7.6977594e-05,8.613846,False,steel02_yielded
val|F4|M90.0|H2.8|K210000.0|Fy747.7|DL1010|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,4,90.0,2.8,210000.0,747.6743906106101,"(1,0,1,0)",0.0027650461963035,0,1,4,90.0,2.8,210000.0,747.6743906106101,0.3636989031178121,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.31020078,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,6.1131153,0.16358271,1.8104365,0.16358271,2.6879525,0.10906187,0.44078705,0.051308226,0.35433325,4.7619046e-06,0.0013374806,0.00042857142,1.3333333e-05,0.1322769,1.4547956,32.732903,1.0183569,0.00015587096,0.00048644023,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.00093522575,0.0009347887,0.0018463684,0.0010671612,0.0020686781,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0027650462,0.002029373,0.0007356731,26.606169,True,steel02_yielded
val|F4|M110.0|H2.8|K400000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|93,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,93.png,4,110.0,2.8,400000.0,500.0,"(0,1,1,0)",0.0018428401556978,0,1,4,110.0,2.8,400000.0,500.0,0.2913377291898626,0.2701844753598852,0.0411979197514662,0.0201179670997598,0.4025605216661948,0.0339623445228834,4.83,0.0415,0.6496751624187905,4.136193654394156,1.5392307692307694,0.3690987124463519,0.25567868,0.23916215,0.040371895,0.019918274,0.3382995,0.033398356,1.763017,0.040661983,0.5005784,1.6363122,0.93186116,0.31415266,5.283321,0.18927489,1.664555,0.18927489,1.2050292,0.07871493,0.11728107,0.009894513,0.10753238,2.5e-06,0.002,0.000275,7e-06,0.08487767,1.1653509,32.04715,0.81574565,8.0117876e-05,0.00058267545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.00048070724,0.00048059176,0.0006581357,0.0004970332,0.000674221,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\93.png,0.0018428401,0.0013986543,0.0004441858,24.103315,True,steel02_yielded
val|F4|M110.0|H2.8|K400000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,4,110.0,2.8,400000.0,500.0,"(0,1,1,0)",0.0010529601844383,0,1,4,110.0,2.8,400000.0,500.0,0.2913377291898626,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.25567868,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.42136917,2.373216,0.86424595,2.373216,3.599587,0.06483453,0.1213063,0.0073636007,0.07877372,2.5e-06,0.002,0.000275,7e-06,0.08487767,1.1653509,32.04715,0.81574565,8.0117876e-05,0.00058267545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.00048070724,0.00048059176,0.00061068387,0.0004928572,0.00068086263,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0010529602,0.0011341227,8.116255e-05,7.708029,True,steel02_yielded
val|F4|M110.0|H2.8|K400000.0|Fy500.0|DL0110|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,4,110.0,2.8,400000.0,500.0,"(0,1,1,0)",0.0023410244655404,0,1,4,110.0,2.8,400000.0,500.0,0.2913377291898626,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.25567868,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,7.631464,0.13103646,2.0322797,0.13103646,2.15316,0.08736303,0.3530885,0.04109999,0.28383547,2.5e-06,0.002,0.000275,7e-06,0.08487767,1.1653509,32.04715,0.81574565,8.0117876e-05,0.00058267545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.00048070724,0.00048059176,0.0009490358,0.0005485222,0.0010633033,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0023410246,0.0018116798,0.0005293448,22.611662,True,steel02_yielded
