benchmark_name,benchmark_status,bias,claim_scope,independent_of_hpo,mae,max_underprediction,model,p95_abs_error,p95_underprediction,phase,r2,relative_to,rmse,samples,seed,selection_contaminated,subset_definition,thr_0.005_dangerous_under_count,thr_0.005_dangerous_under_rate,thr_0.005_precision,thr_0.005_pred_count,thr_0.005_recall,thr_0.005_true_count,thr_0.010_dangerous_under_count,thr_0.010_dangerous_under_rate,thr_0.010_precision,thr_0.010_pred_count,thr_0.010_recall,thr_0.010_true_count,thr_0.015_dangerous_under_count,thr_0.015_dangerous_under_rate,thr_0.015_precision,thr_0.015_pred_count,thr_0.015_recall,thr_0.015_true_count,thr_0.020_dangerous_under_count,thr_0.020_dangerous_under_rate,thr_0.020_precision,thr_0.020_pred_count,thr_0.020_recall,thr_0.020_true_count
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,wavenet,,,test,,absolute_threshold,,0,20260615,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,wavenet,,,test,,absolute_threshold,,0,20260616,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,wavenet,,,test,,absolute_threshold,,0,20260617,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,wavenet,,,test,,absolute_threshold,,0,20260618,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,xgboost,,,test,,absolute_threshold,,0,20260614,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,xgboost,,,test,,absolute_threshold,,0,20260615,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,xgboost,,,test,,absolute_threshold,,0,20260616,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,xgboost,,,test,,absolute_threshold,,0,20260617,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,xgboost,,,test,,absolute_threshold,,0,20260618,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.00392214314461614,diagnostic_high_drift_only_validation_used_for_hpo,False,0.00392214314461614,0.006422958607843501,2dcnn,0.0056407414530345,0.0056407414530345,val,-13.68349498481053,absolute_threshold,0.00405873164232149,152,20260614,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.003880426098563508,diagnostic_high_drift_only_validation_used_for_hpo,False,0.003880426098563508,0.006352696607843501,2dcnn,0.005569252453034501,0.005569252453034501,val,-13.38825642525037,absolute_threshold,0.004017720326975902,152,20260615,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.003934396490668772,diagnostic_high_drift_only_validation_used_for_hpo,False,0.003934396490668772,0.0064716601078435,2dcnn,0.0056765334530345,0.0056765334530345,val,-13.8354409254223,absolute_threshold,0.004079677628429484,152,20260616,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.003874025950537193,diagnostic_high_drift_only_validation_used_for_hpo,False,0.003874025950537193,0.006386539107843502,2dcnn,0.005614492453034501,0.005614492453034501,val,-13.351456885636905,absolute_threshold,0.0040125791579960005,152,20260617,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.003926482526195088,diagnostic_high_drift_only_validation_used_for_hpo,False,0.003926482526195088,0.0064955026078435014,2dcnn,0.005653491453034501,0.005653491453034501,val,-13.693394510488021,absolute_threshold,0.004060099598255556,152,20260618,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.004571157775537193,diagnostic_high_drift_only_validation_used_for_hpo,False,0.004571157775537193,0.0076529246078435005,catboost,0.0064896649578997,0.0064896649578997,val,-18.785840218345452,absolute_threshold,0.004711431340015347,152,20260614,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.00455135539724772,diagnostic_high_drift_only_validation_used_for_hpo,False,0.00455135539724772,0.007631738607843501,catboost,0.006230961414851299,0.006230961414851299,val,-18.553535660605224,absolute_threshold,0.0046836913365652984,152,20260615,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.0047636937972477195,diagnostic_high_drift_only_validation_used_for_hpo,False,0.0047636937972477195,0.007751108307843501,catboost,0.006790014414851299,0.006790014414851299,val,-20.418919824216765,absolute_threshold,0.004902012341290423,152,20260616,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.004595740127510877,diagnostic_high_drift_only_validation_used_for_hpo,False,0.004595740127510877,0.007463256607843501,catboost,0.006592071414851299,0.006592071414851299,val,-19.098696186529704,absolute_threshold,0.004748534092585479,152,20260617,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.004413897706458246,diagnostic_high_drift_only_validation_used_for_hpo,False,0.004413897706458246,0.007175085307843501,catboost,0.006151080414851299,0.006151080414851299,val,-17.30694928789443,absolute_threshold,0.004531934318150209,152,20260618,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.009118399382209897,diagnostic_high_drift_only_validation_used_for_hpo,False,0.009118399382209897,0.0116229516151741,dummy_mean,0.010801412422181899,0.010801412422181899,val,-74.11156512276358,absolute_threshold,0.009179711311879826,152,20260614,True,validation rows with target >= 0.010; not an independent stress test,152,1.0,,0,0.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.009118399382209897,diagnostic_high_drift_only_validation_used_for_hpo,False,0.009118399382209897,0.0116229516151741,dummy_mean,0.010801412422181899,0.010801412422181899,val,-74.11156512276358,absolute_threshold,0.009179711311879826,152,20260615,True,validation rows with target >= 0.010; not an independent stress test,152,1.0,,0,0.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.009118399382209897,diagnostic_high_drift_only_validation_used_for_hpo,False,0.009118399382209897,0.0116229516151741,dummy_mean,0.010801412422181899,0.010801412422181899,val,-74.11156512276358,absolute_threshold,0.009179711311879826,152,20260616,True,validation rows with target >= 0.010; not an independent stress test,152,1.0,,0,0.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.009118399382209897,diagnostic_high_drift_only_validation_used_for_hpo,False,0.009118399382209897,0.0116229516151741,dummy_mean,0.010801412422181899,0.010801412422181899,val,-74.11156512276358,absolute_threshold,0.009179711311879826,152,20260617,True,validation rows with target >= 0.010; not an independent stress test,152,1.0,,0,0.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.009118399382209897,diagnostic_high_drift_only_validation_used_for_hpo,False,0.009118399382209897,0.0116229516151741,dummy_mean,0.010801412422181899,0.010801412422181899,val,-74.11156512276358,absolute_threshold,0.009179711311879826,152,20260618,True,validation rows with target >= 0.010; not an independent stress test,152,1.0,,0,0.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.009457013854429498,diagnostic_high_drift_only_validation_used_for_hpo,False,0.009457013854429498,0.0119615660873937,dummy_median,0.011140026894401498,0.011140026894401498,val,-79.71807722986647,absolute_threshold,0.00951614436202184,152,20260614,True,validation rows with target >= 0.010; not an independent stress test,152,1.0,,0,0.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.009457013854429498,diagnostic_high_drift_only_validation_used_for_hpo,False,0.009457013854429498,0.0119615660873937,dummy_median,0.011140026894401498,0.011140026894401498,val,-79.71807722986647,absolute_threshold,0.00951614436202184,152,20260615,True,validation rows with target >= 0.010; not an independent stress test,152,1.0,,0,0.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.009457013854429498,diagnostic_high_drift_only_validation_used_for_hpo,False,0.009457013854429498,0.0119615660873937,dummy_median,0.011140026894401498,0.011140026894401498,val,-79.71807722986647,absolute_threshold,0.00951614436202184,152,20260616,True,validation rows with target >= 0.010; not an independent stress test,152,1.0,,0,0.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.009457013854429498,diagnostic_high_drift_only_validation_used_for_hpo,False,0.009457013854429498,0.0119615660873937,dummy_median,0.011140026894401498,0.011140026894401498,val,-79.71807722986647,absolute_threshold,0.00951614436202184,152,20260617,True,validation rows with target >= 0.010; not an independent stress test,152,1.0,,0,0.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.009457013854429498,diagnostic_high_drift_only_validation_used_for_hpo,False,0.009457013854429498,0.0119615660873937,dummy_median,0.011140026894401498,0.011140026894401498,val,-79.71807722986647,absolute_threshold,0.00951614436202184,152,20260618,True,validation rows with target >= 0.010; not an independent stress test,152,1.0,,0,0.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.006410487256398932,diagnostic_high_drift_only_validation_used_for_hpo,False,0.006410487256398932,0.009150006159395901,elasticnet,0.0080693035714937,0.0080693035714937,val,-36.49198455547086,absolute_threshold,0.006485520440328128,152,20260614,True,validation rows with target >= 0.010; not an independent stress test,10,0.06578947368421052,1.0,142,0.9342105263157895,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.006410487256398932,diagnostic_high_drift_only_validation_used_for_hpo,False,0.006410487256398932,0.009150006159395901,elasticnet,0.0080693035714937,0.0080693035714937,val,-36.49198455547086,absolute_threshold,0.006485520440328128,152,20260615,True,validation rows with target >= 0.010; not an independent stress test,10,0.06578947368421052,1.0,142,0.9342105263157895,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.006410487256398932,diagnostic_high_drift_only_validation_used_for_hpo,False,0.006410487256398932,0.009150006159395901,elasticnet,0.0080693035714937,0.0080693035714937,val,-36.49198455547086,absolute_threshold,0.006485520440328128,152,20260616,True,validation rows with target >= 0.010; not an independent stress test,10,0.06578947368421052,1.0,142,0.9342105263157895,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.006410487256398932,diagnostic_high_drift_only_validation_used_for_hpo,False,0.006410487256398932,0.009150006159395901,elasticnet,0.0080693035714937,0.0080693035714937,val,-36.49198455547086,absolute_threshold,0.006485520440328128,152,20260617,True,validation rows with target >= 0.010; not an independent stress test,10,0.06578947368421052,1.0,142,0.9342105263157895,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.006410487256398932,diagnostic_high_drift_only_validation_used_for_hpo,False,0.006410487256398932,0.009150006159395901,elasticnet,0.0080693035714937,0.0080693035714937,val,-36.49198455547086,absolute_threshold,0.006485520440328128,152,20260618,True,validation rows with target >= 0.010; not an independent stress test,10,0.06578947368421052,1.0,142,0.9342105263157895,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.005178466870233427,diagnostic_high_drift_only_validation_used_for_hpo,False,0.005178466870233427,0.008080099457774,extratrees,0.007111035849698179,0.007111035849698179,val,-24.18655722022554,absolute_threshold,0.005315694596280321,152,20260614,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.005205383892464491,diagnostic_high_drift_only_validation_used_for_hpo,False,0.005205383892464491,0.0081818300159846,extratrees,0.007130922919732489,0.007130922919732489,val,-24.481040352311666,absolute_threshold,0.005346680040091319,152,20260615,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.005189579540531194,diagnostic_high_drift_only_validation_used_for_hpo,False,0.005189579540531194,0.008126350963951902,extratrees,0.007083639407727939,0.007083639407727939,val,-24.31569003735644,absolute_threshold,0.00532930409874156,152,20260616,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.005213038676294122,diagnostic_high_drift_only_validation_used_for_hpo,False,0.005213038676294122,0.008218767507743101,extratrees,0.007173712553422389,0.007173712553422389,val,-24.582627497991517,absolute_threshold,0.005357327440571862,152,20260617,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.005160924409400042,diagnostic_high_drift_only_validation_used_for_hpo,False,0.005160924409400042,0.008106926502785201,extratrees,0.00711390254828967,0.00711390254828967,val,-24.048666472777658,absolute_threshold,0.005301123508168466,152,20260618,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.00672645406544988,diagnostic_high_drift_only_validation_used_for_hpo,False,0.00672645406544988,0.009250743228981902,histgradientboosting,0.008414248378845546,0.008414248378845546,val,-40.24071011783485,absolute_threshold,0.006802032224622381,152,20260614,True,validation rows with target >= 0.010; not an independent stress test,4,0.02631578947368421,1.0,148,0.9736842105263158,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.006629626197455597,diagnostic_high_drift_only_validation_used_for_hpo,False,0.006629626197455597,0.0091374500375235,histgradientboosting,0.008315910844531298,0.008315910844531298,val,-39.08454169600435,absolute_threshold,0.006706008181578454,152,20260615,True,validation rows with target >= 0.010; not an independent stress test,4,0.02631578947368421,1.0,148,0.9736842105263158,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.006789824130145794,diagnostic_high_drift_only_validation_used_for_hpo,False,0.006789824130145794,0.0092841504638617,histgradientboosting,0.008462611270869499,0.008462611270869499,val,-41.004909650673035,absolute_threshold,0.006864764532803086,152,20260616,True,validation rows with target >= 0.010; not an independent stress test,13,0.08552631578947369,1.0,139,0.9144736842105263,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.0066879204075807495,diagnostic_high_drift_only_validation_used_for_hpo,False,0.0066879204075807495,0.009139605530144,histgradientboosting,0.008318066337151798,0.008318066337151798,val,-39.75861249978989,absolute_threshold,0.006762157990940042,152,20260617,True,validation rows with target >= 0.010; not an independent stress test,4,0.02631578947368421,1.0,148,0.9736842105263158,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.006742870873815261,diagnostic_high_drift_only_validation_used_for_hpo,False,0.006742870873815261,0.0092582832780763,histgradientboosting,0.008436744085084099,0.008436744085084099,val,-40.428862746120515,absolute_threshold,0.006817531034238766,152,20260618,True,validation rows with target >= 0.010; not an independent stress test,7,0.046052631578947366,1.0,145,0.9539473684210527,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.004220702885405614,diagnostic_high_drift_only_validation_used_for_hpo,False,0.004220702885405614,0.0072257092078435005,lightgbm,0.0062686606578997,0.0062686606578997,val,-16.13218514168826,absolute_threshold,0.0043841156015051895,152,20260614,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.0039232014854056136,diagnostic_high_drift_only_validation_used_for_hpo,False,0.0039232014854056136,0.006921172607843501,lightgbm,0.0059847972578997,0.0059847972578997,val,-13.892640000126663,absolute_threshold,0.004087534802720487,152,20260615,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.004216806251195088,diagnostic_high_drift_only_validation_used_for_hpo,False,0.004216806251195088,0.007051328607843501,lightgbm,0.0060761595578997,0.0060761595578997,val,-15.962681002418673,absolute_threshold,0.0043623736874400295,152,20260616,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.00416450695711614,diagnostic_high_drift_only_validation_used_for_hpo,False,0.00416450695711614,0.007142224907843501,lightgbm,0.0061003897530345005,0.0061003897530345005,val,-15.713959327579339,absolute_threshold,0.00433027311070059,152,20260617,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.004034835045274035,diagnostic_high_drift_only_validation_used_for_hpo,False,0.004034835045274035,0.0069990253078435006,lightgbm,0.0059600784530345,0.0059600784530345,val,-14.762405952679263,absolute_threshold,0.004205202092821894,152,20260618,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.003764803870274035,diagnostic_high_drift_only_validation_used_for_hpo,False,0.003764803870274035,0.006298665607843501,lstm,0.0054709264530345,0.0054709264530345,val,-12.63333190846281,absolute_threshold,0.003910899192064038,152,20260614,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.0042023364821161405,diagnostic_high_drift_only_validation_used_for_hpo,False,0.0042023364821161405,0.0068653406078435005,lstm,0.0060830071530345005,0.0060830071530345005,val,-15.867421244047677,absolute_threshold,0.004350107238067829,152,20260615,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.003970036793958245,diagnostic_high_drift_only_validation_used_for_hpo,False,0.003970036793958245,0.006629444607843501,lstm,0.005678640698944745,0.005678640698944745,val,-14.005675417795715,absolute_threshold,0.004103017712373673,152,20260616,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.004306326450537193,diagnostic_high_drift_only_validation_used_for_hpo,False,0.004306326450537193,0.0073231826078435005,lstm,0.005873296800905244,0.005873296800905244,val,-16.739354641524468,absolute_threshold,0.004461126371317571,152,20260617,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.003937030290668772,diagnostic_high_drift_only_validation_used_for_hpo,False,0.003937030290668772,0.0065846836078435,lstm,0.005515580698944746,0.005515580698944746,val,-13.87511326198888,absolute_threshold,0.004085128841028904,152,20260618,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.0033877557433003506,diagnostic_high_drift_only_validation_used_for_hpo,False,0.0033877557433003506,0.006163258607843501,mlp,0.004753301400905245,0.004753301400905245,val,-9.984367242330247,absolute_threshold,0.003510452814445215,152,20260614,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.003439914639352982,diagnostic_high_drift_only_validation_used_for_hpo,False,0.003439914639352982,0.0059953326078435,mlp,0.005112821453034501,0.005112821453034501,val,-10.346305945412276,absolute_threshold,0.0035678193998850186,152,20260615,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.003544556293300351,diagnostic_high_drift_only_validation_used_for_hpo,False,0.003544556293300351,0.0063555326078435,mlp,0.005182869400905245,0.005182869400905245,val,-11.025602160925235,absolute_threshold,0.0036730685514068254,152,20260616,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.003336450405800351,diagnostic_high_drift_only_validation_used_for_hpo,False,0.003336450405800351,0.0061491046078435,mlp,0.004853882457899699,0.004853882457899699,val,-9.767581422893453,absolute_threshold,0.003475639305613214,152,20260617,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.0035353057735635087,diagnostic_high_drift_only_validation_used_for_hpo,False,0.0035353057735635087,0.0061419226078435005,mlp,0.005271978453034501,0.005271978453034501,val,-11.171855843499246,absolute_threshold,0.0036953367220588056,152,20260618,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.004748802342642456,diagnostic_high_drift_only_validation_used_for_hpo,False,0.004748802342642456,0.007389325607843501,randomforest,0.006477508198944745,0.006477508198944745,val,-20.105551555535904,absolute_threshold,0.004866020909462191,152,20260614,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.0047621688347477195,diagnostic_high_drift_only_validation_used_for_hpo,False,0.0047621688347477195,0.007398567307843501,randomforest,0.006506189198944745,0.006506189198944745,val,-20.21008704435404,absolute_threshold,0.0048780566898817415,152,20260615,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.004786338118300351,diagnostic_high_drift_only_validation_used_for_hpo,False,0.004786338118300351,0.007430127607843501,randomforest,0.006458351298944745,0.006458351298944745,val,-20.432833338703237,absolute_threshold,0.004903604231723872,152,20260616,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.004751066561721404,diagnostic_high_drift_only_validation_used_for_hpo,False,0.004751066561721404,0.007382317607843501,randomforest,0.006453513098944745,0.006453513098944745,val,-20.117343101232272,absolute_threshold,0.00486738002807671,152,20260617,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.004754149404484561,diagnostic_high_drift_only_validation_used_for_hpo,False,0.004754149404484561,0.007385796107843501,randomforest,0.006481904998944745,0.006481904998944745,val,-20.131509685779093,absolute_threshold,0.004869012397019882,152,20260618,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.006089291122973796,diagnostic_high_drift_only_validation_used_for_hpo,False,0.006089291122973796,0.008886375500194402,ridge,0.0075421232436844446,0.0075421232436844446,val,-32.98244897048631,absolute_threshold,0.006174516484306743,152,20260614,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
