Fy_add,benchmark_name,damper_layout,floor_height,floor_mass,k_base_1_4,num_floors,phase,row_id,sample_id,steel01_yielded,steel02_yielded,structure_signature,txt_path,wave_cluster,wave_id,y_true
747.6743906106101,validation_reference_unseen_wave_structure,"(1,1,1)",3.2,50.0,210000.0,3,val,72,val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|20,0,0,"3|50.0|3.2|210000.0|747.6743906106101|(1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,7,20,7.433562866609269e-05
500.0,validation_reference_unseen_wave_structure,"(1,0,1)",3.2,70.0,150000.0,3,val,73,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|29,0,1,"3|70.0|3.2|150000.0|500.0|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0009652616147217
1118.033988749895,validation_reference_unseen_wave_structure,"(0,1,0)",4.0,90.0,320000.0,3,val,74,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|142,0,0,"3|90.0|4.0|320000.0|1118.033988749895|(0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0011923787401728
500.0,validation_reference_unseen_wave_structure,"(1,0,1)",3.2,70.0,150000.0,3,val,75,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|169,0,1,"3|70.0|3.2|150000.0|500.0|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.00149073553021
500.0,validation_reference_unseen_wave_structure,"(1,0,1)",3.2,70.0,150000.0,3,val,76,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|36,0,1,"3|70.0|3.2|150000.0|500.0|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,7,36,0.0012340259793422
1118.033988749895,validation_reference_unseen_wave_structure,"(1,0,1)",3.2,90.0,260000.0,3,val,77,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|201,0,0,"3|90.0|3.2|260000.0|1118.033988749895|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,2,201,0.0007577032985442
0.0,validation_reference_unseen_wave_structure,"(0,0,0)",2.8,50.0,210000.0,3,val,78,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|201,0,0,"3|50.0|2.8|210000.0|0.0|(0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,2,201,0.0008511113382415
0.0,validation_reference_unseen_wave_structure,"(0,0,0)",2.8,50.0,210000.0,3,val,79,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,0,0,"3|50.0|2.8|210000.0|0.0|(0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0016803673420743
1118.033988749895,validation_reference_unseen_wave_structure,"(1,0,1)",3.2,90.0,260000.0,3,val,80,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,0,1,"3|90.0|3.2|260000.0|1118.033988749895|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0014474803976442
1118.033988749895,validation_reference_unseen_wave_structure,"(1,0,1)",3.2,90.0,260000.0,3,val,81,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|29,0,0,"3|90.0|3.2|260000.0|1118.033988749895|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0009603825194108
0.0,validation_reference_unseen_wave_structure,"(0,0,0)",2.8,50.0,210000.0,3,val,82,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,0,0,"3|50.0|2.8|210000.0|0.0|(0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0016074857260414
0.0,validation_reference_unseen_wave_structure,"(0,0,0)",2.8,50.0,210000.0,3,val,83,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|59,0,0,"3|50.0|2.8|210000.0|0.0|(0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,7,59,0.0007989318244137
1118.033988749895,validation_reference_unseen_wave_structure,"(0,1,0)",4.0,90.0,320000.0,3,val,84,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|60,0,0,"3|90.0|4.0|320000.0|1118.033988749895|(0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,7,60,0.0008113435403198
747.6743906106101,validation_reference_unseen_wave_structure,"(1,1,0)",4.0,90.0,370000.0,3,val,85,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|142,0,1,"3|90.0|4.0|370000.0|747.6743906106101|(1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0005771447935212
747.6743906106101,validation_reference_unseen_wave_structure,"(1,1,0)",4.0,90.0,370000.0,3,val,86,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|201,0,0,"3|90.0|4.0|370000.0|747.6743906106101|(1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,2,201,0.0001981810741821
747.6743906106101,validation_reference_unseen_wave_structure,"(1,1,0)",4.0,90.0,370000.0,3,val,87,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|20,0,1,"3|90.0|4.0|370000.0|747.6743906106101|(1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,7,20,0.0005669001670315
747.6743906106101,validation_reference_unseen_wave_structure,"(0,1,0)",3.5,70.0,370000.0,3,val,88,val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|29,0,0,"3|70.0|3.5|370000.0|747.6743906106101|(0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0006339335278116
747.6743906106101,validation_reference_unseen_wave_structure,"(0,1,0)",3.5,70.0,370000.0,3,val,89,val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|169,0,1,"3|70.0|3.5|370000.0|747.6743906106101|(0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0012259967095795
747.6743906106101,validation_reference_unseen_wave_structure,"(0,1,0)",3.5,70.0,370000.0,3,val,90,val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|63,0,0,"3|70.0|3.5|370000.0|747.6743906106101|(0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,2,63,0.0004206113393402
747.6743906106101,validation_reference_unseen_wave_structure,"(0,1,0)",3.5,70.0,370000.0,3,val,91,val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|61,0,0,"3|70.0|3.5|370000.0|747.6743906106101|(0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,7,61,0.0007529846890201
500.0,validation_reference_unseen_wave_structure,"(0,0,1)",4.0,130.0,400000.0,3,val,92,val|F3|M130.0|H4.0|K400000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|74,0,0,"3|130.0|4.0|400000.0|500.0|(0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,2,74,0.0009787608964178
500.0,validation_reference_unseen_wave_structure,"(0,0,1)",4.0,130.0,400000.0,3,val,93,val|F3|M130.0|H4.0|K400000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|169,0,1,"3|130.0|4.0|400000.0|500.0|(0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0017787199658891
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,0)",3.2,110.0,260000.0,3,val,94,val|F3|M110.0|H3.2|K260000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|169,0,1,"3|110.0|3.2|260000.0|1671.8507624410547|(1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0017794458529824
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,0)",3.2,110.0,260000.0,3,val,95,val|F3|M110.0|H3.2|K260000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|24,0,0,"3|110.0|3.2|260000.0|1671.8507624410547|(1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,7,24,0.0007979767153583
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,0)",3.2,110.0,260000.0,3,val,96,val|F3|M110.0|H3.2|K260000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|74,0,0,"3|110.0|3.2|260000.0|1671.8507624410547|(1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,2,74,0.001066364398759
500.0,validation_reference_unseen_wave_structure,"(0,0,1)",4.0,130.0,400000.0,3,val,97,val|F3|M130.0|H4.0|K400000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|29,0,0,"3|130.0|4.0|400000.0|500.0|(0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0008096021472146
747.6743906106101,validation_reference_unseen_wave_structure,"(1,1,1)",3.2,50.0,210000.0,3,val,98,val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|169,0,1,"3|50.0|3.2|210000.0|747.6743906106101|(1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.000101529059619
500.0,validation_reference_unseen_wave_structure,"(0,0,1)",4.0,130.0,400000.0,3,val,99,val|F3|M130.0|H4.0|K400000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|60,0,0,"3|130.0|4.0|400000.0|500.0|(0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,7,60,0.001071183280277
1118.033988749895,validation_reference_unseen_wave_structure,"(1,0,1)",3.2,90.0,260000.0,3,val,100,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|60,0,0,"3|90.0|3.2|260000.0|1118.033988749895|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,7,60,0.000905856093912
747.6743906106101,validation_reference_unseen_wave_structure,"(0,1,1)",2.8,110.0,320000.0,3,val,101,val|F3|M110.0|H2.8|K320000.0|Fy747.7|DL011|Wrare_waves_scaled.h5|142,0,1,"3|110.0|2.8|320000.0|747.6743906106101|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0019187540303489
747.6743906106101,validation_reference_unseen_wave_structure,"(0,1,1)",2.8,110.0,320000.0,3,val,102,val|F3|M110.0|H2.8|K320000.0|Fy747.7|DL011|Wrare_waves_scaled.h5|63,0,1,"3|110.0|2.8|320000.0|747.6743906106101|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,2,63,0.0015361401176588
747.6743906106101,validation_reference_unseen_wave_structure,"(0,1,1)",2.8,110.0,320000.0,3,val,103,val|F3|M110.0|H2.8|K320000.0|Fy747.7|DL011|Wrare_waves_scaled.h5|169,0,1,"3|110.0|2.8|320000.0|747.6743906106101|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.001944273890265
747.6743906106101,validation_reference_unseen_wave_structure,"(1,0,1)",3.2,50.0,260000.0,3,val,104,val|F3|M50.0|H3.2|K260000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|29,0,0,"3|50.0|3.2|260000.0|747.6743906106101|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0007140943345261
747.6743906106101,validation_reference_unseen_wave_structure,"(1,0,1)",3.2,50.0,260000.0,3,val,105,val|F3|M50.0|H3.2|K260000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|63,0,0,"3|50.0|3.2|260000.0|747.6743906106101|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,2,63,0.0003455284647731
747.6743906106101,validation_reference_unseen_wave_structure,"(0,1,1)",2.8,110.0,320000.0,3,val,106,val|F3|M110.0|H2.8|K320000.0|Fy747.7|DL011|Wrare_waves_scaled.h5|60,0,1,"3|110.0|2.8|320000.0|747.6743906106101|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,7,60,0.0015306281132014
747.6743906106101,validation_reference_unseen_wave_structure,"(1,0,1)",3.2,50.0,260000.0,3,val,107,val|F3|M50.0|H3.2|K260000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|169,0,0,"3|50.0|3.2|260000.0|747.6743906106101|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.000690898109444
747.6743906106101,validation_reference_unseen_wave_structure,"(0,0,1)",3.2,70.0,150000.0,3,val,108,val|F3|M70.0|H3.2|K150000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|201,0,0,"3|70.0|3.2|150000.0|747.6743906106101|(0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,2,201,0.0016638044407307
747.6743906106101,validation_reference_unseen_wave_structure,"(0,0,1)",3.2,70.0,150000.0,3,val,109,val|F3|M70.0|H3.2|K150000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|46,0,0,"3|70.0|3.2|150000.0|747.6743906106101|(0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,7,46,0.0019342777371517
747.6743906106101,validation_reference_unseen_wave_structure,"(1,0,1)",3.2,50.0,260000.0,3,val,110,val|F3|M50.0|H3.2|K260000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|59,0,0,"3|50.0|3.2|260000.0|747.6743906106101|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,7,59,0.0008088428609565
747.6743906106101,validation_reference_unseen_wave_structure,"(1,0,1)",3.8,90.0,150000.0,3,val,111,val|F3|M90.0|H3.8|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|74,0,1,"3|90.0|3.8|150000.0|747.6743906106101|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,2,74,0.0011421601283618
747.6743906106101,validation_reference_unseen_wave_structure,"(1,1,0)",4.0,90.0,370000.0,3,val,112,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|169,0,1,"3|90.0|4.0|370000.0|747.6743906106101|(1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0004986810658688
0.0,validation_reference_unseen_wave_structure,"(0,0,0)",3.5,50.0,400000.0,3,val,113,val|F3|M50.0|H3.5|K400000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,0,0,"3|50.0|3.5|400000.0|0.0|(0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0009079547404031
747.6743906106101,validation_reference_unseen_wave_structure,"(1,0,1)",3.8,90.0,150000.0,3,val,114,val|F3|M90.0|H3.8|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|169,0,1,"3|90.0|3.8|150000.0|747.6743906106101|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0015323805025255
747.6743906106101,validation_reference_unseen_wave_structure,"(1,0,1)",3.8,90.0,150000.0,3,val,115,val|F3|M90.0|H3.8|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|67,0,1,"3|90.0|3.8|150000.0|747.6743906106101|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,7,67,0.0017599033652185
0.0,validation_reference_unseen_wave_structure,"(0,0,0)",3.5,50.0,400000.0,3,val,116,val|F3|M50.0|H3.5|K400000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|93,0,0,"3|50.0|3.5|400000.0|0.0|(0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,2,93,0.0004644344279973
747.6743906106101,validation_reference_unseen_wave_structure,"(1,0,1)",3.8,90.0,150000.0,3,val,117,val|F3|M90.0|H3.8|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|142,0,1,"3|90.0|3.8|150000.0|747.6743906106101|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0016139523780302
747.6743906106101,validation_reference_unseen_wave_structure,"(1,1,1)",3.2,50.0,210000.0,3,val,118,val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|164,0,0,"3|50.0|3.2|210000.0|747.6743906106101|(1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,2,164,4.838080367627958e-05
0.0,validation_reference_unseen_wave_structure,"(0,0,0)",3.5,50.0,400000.0,3,val,119,val|F3|M50.0|H3.5|K400000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|24,0,0,"3|50.0|3.5|400000.0|0.0|(0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,7,24,0.0002612059343675
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,0)",3.2,110.0,260000.0,3,val,120,val|F3|M110.0|H3.2|K260000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|142,0,0,"3|110.0|3.2|260000.0|1671.8507624410547|(1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0016257880628253
0.0,validation_reference_unseen_wave_structure,"(0,0,0)",3.5,50.0,400000.0,3,val,121,val|F3|M50.0|H3.5|K400000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,0,0,"3|50.0|3.5|400000.0|0.0|(0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0005903296369178
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,1)",3.5,70.0,320000.0,3,val,122,val|F3|M70.0|H3.5|K320000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|169,0,0,"3|70.0|3.5|320000.0|1671.8507624410547|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0010209492712404
747.6743906106101,validation_reference_unseen_wave_structure,"(1,1,0)",4.0,130.0,320000.0,3,val,123,val|F3|M130.0|H4.0|K320000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|164,0,1,"3|130.0|4.0|320000.0|747.6743906106101|(1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,2,164,0.0004211033945459
747.6743906106101,validation_reference_unseen_wave_structure,"(0,0,1)",3.2,70.0,150000.0,3,val,124,val|F3|M70.0|H3.2|K150000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|169,0,0,"3|70.0|3.2|150000.0|747.6743906106101|(0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0030121825444642
747.6743906106101,validation_reference_unseen_wave_structure,"(1,1,0)",4.0,130.0,320000.0,3,val,125,val|F3|M130.0|H4.0|K320000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|60,0,1,"3|130.0|4.0|320000.0|747.6743906106101|(1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,7,60,0.0006083404193466
747.6743906106101,validation_reference_unseen_wave_structure,"(0,0,1)",3.2,70.0,150000.0,3,val,126,val|F3|M70.0|H3.2|K150000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|29,0,0,"3|70.0|3.2|150000.0|747.6743906106101|(0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0010434441325568
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,1)",3.5,70.0,320000.0,3,val,127,val|F3|M70.0|H3.5|K320000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|63,0,0,"3|70.0|3.5|320000.0|1671.8507624410547|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,2,63,0.0003614093373656
2500.0,validation_reference_unseen_wave_structure,"(0,0,1)",2.8,50.0,400000.0,3,val,128,val|F3|M50.0|H2.8|K400000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|201,0,0,"3|50.0|2.8|400000.0|2500.0|(0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,2,201,0.0004200372432398
747.6743906106101,validation_reference_unseen_wave_structure,"(1,1,0)",4.0,130.0,320000.0,3,val,129,val|F3|M130.0|H4.0|K320000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|169,0,1,"3|130.0|4.0|320000.0|747.6743906106101|(1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0006369538882614
747.6743906106101,validation_reference_unseen_wave_structure,"(1,1,0)",4.0,130.0,320000.0,3,val,130,val|F3|M130.0|H4.0|K320000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|29,0,1,"3|130.0|4.0|320000.0|747.6743906106101|(1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0006255926047724
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,1)",3.5,70.0,320000.0,3,val,131,val|F3|M70.0|H3.5|K320000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|24,0,0,"3|70.0|3.5|320000.0|1671.8507624410547|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,7,24,0.0003606035753858
2500.0,validation_reference_unseen_wave_structure,"(0,0,1)",2.8,50.0,400000.0,3,val,132,val|F3|M50.0|H2.8|K400000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|142,0,0,"3|50.0|2.8|400000.0|2500.0|(0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0006803603129549
500.0,validation_reference_unseen_wave_structure,"(1,0,0)",4.0,130.0,260000.0,3,val,133,val|F3|M130.0|H4.0|K260000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|29,0,1,"3|130.0|4.0|260000.0|500.0|(1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.000677429629629
2500.0,validation_reference_unseen_wave_structure,"(0,0,1)",2.8,50.0,400000.0,3,val,134,val|F3|M50.0|H2.8|K400000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|60,0,0,"3|50.0|2.8|400000.0|2500.0|(0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,7,60,0.0007986271142164
2500.0,validation_reference_unseen_wave_structure,"(0,0,1)",2.8,50.0,400000.0,3,val,135,val|F3|M50.0|H2.8|K400000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|169,0,0,"3|50.0|2.8|400000.0|2500.0|(0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0011724565681636
500.0,validation_reference_unseen_wave_structure,"(1,0,0)",3.8,130.0,400000.0,3,val,136,val|F3|M130.0|H3.8|K400000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|142,0,1,"3|130.0|3.8|400000.0|500.0|(1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0006994126914865
500.0,validation_reference_unseen_wave_structure,"(1,0,0)",4.0,130.0,260000.0,3,val,137,val|F3|M130.0|H4.0|K260000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|169,0,1,"3|130.0|4.0|260000.0|500.0|(1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0015566710584604
500.0,validation_reference_unseen_wave_structure,"(1,0,0)",4.0,130.0,260000.0,3,val,138,val|F3|M130.0|H4.0|K260000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|93,0,1,"3|130.0|4.0|260000.0|500.0|(1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,2,93,0.0013442110319062
500.0,validation_reference_unseen_wave_structure,"(1,0,0)",3.8,130.0,400000.0,3,val,139,val|F3|M130.0|H3.8|K400000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|169,0,1,"3|130.0|3.8|400000.0|500.0|(1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0008296517200143
500.0,validation_reference_unseen_wave_structure,"(1,0,0)",4.0,130.0,260000.0,3,val,140,val|F3|M130.0|H4.0|K260000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|20,0,1,"3|130.0|4.0|260000.0|500.0|(1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,7,20,0.0008928765669416
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,1,0)",3.8,90.0,320000.0,3,val,141,val|F3|M90.0|H3.8|K320000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|201,0,0,"3|90.0|3.8|320000.0|1671.8507624410547|(1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,2,201,0.0002442529377763
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,1,0)",3.8,90.0,320000.0,3,val,142,val|F3|M90.0|H3.8|K320000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|169,0,0,"3|90.0|3.8|320000.0|1671.8507624410547|(1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0006421773497253
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,1,0)",3.8,90.0,320000.0,3,val,143,val|F3|M90.0|H3.8|K320000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|142,0,0,"3|90.0|3.8|320000.0|1671.8507624410547|(1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0008408792592841
