sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F3|M50.0|H2.8|K320000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,50.0,2.8,320000.0,1118.033988749895,"(0,0,1)",0.0009830135608585,0,0,3,50.0,2.8,320000.0,1118.033988749895,0.1705722283487957,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.15749271,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,20.0,0.042621747,2.9957323,0.042621747,0.9311798,0.03419926,0.09292489,0.0049773417,0.0819918,3.125e-06,0.0008944272,0.00015625,8.75e-06,0.029094884,0.51171666,8.528611,0.47760224,2.6651911e-05,0.00015256443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00013325956,0.00013325067,0.00019731565,0.0001371481,0.00020585713,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0009830135,0.00075403607,0.00022897747,23.293396,False,steel02_yielded
test|F3|M140.0|H3.5|K400000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,140.0,3.5,400000.0,500.0,"(1,0,0)",0.0007117572535307,0,1,3,140.0,3.5,400000.0,500.0,0.2552891352719051,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.22736593,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,15.676343,0.06379039,2.7521527,0.06379039,1.3936623,0.05118477,0.13907725,0.007449403,0.12271409,2.5e-06,0.002,0.00035,8.75e-06,0.065172546,0.7658674,35.74048,0.89351195,8.93512e-05,0.0005105783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00044675596,0.00044665622,0.0006615056,0.00045979244,0.00069014117,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0007117573,0.00080577057,9.401329e-05,13.208598,True,steel02_yielded
test|F3|M110.0|H2.5|K260000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,110.0,2.5,260000.0,1671.8507624410547,"(1,1,0)",0.0009913908165563,0,0,3,110.0,2.5,260000.0,1671.8507624410547,0.2806777449937855,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.24738942,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,14.258345,0.07013437,2.6573424,0.07013437,1.5322627,0.056275114,0.15290853,0.008190249,0.13491806,3.846154e-06,0.00059813954,0.0004230769,9.615384e-06,0.078779995,0.8420332,30.874552,0.70169437,0.00011874828,0.00016788446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004749931,0.00047488033,0.00070331595,0.00048885355,0.0007337614,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0009913908,0.0007949644,0.00019642641,19.813196,False,steel02_yielded
test|F3|M130.0|H3.2|K320000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,3,130.0,3.2,320000.0,500.0,"(0,1,0)",0.0015831024660754,0,1,3,130.0,3.2,320000.0,500.0,0.2750394539299255,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.24297713,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,2.2735374,0.4398432,0.821337,0.4398432,1.3254744,0.066916,0.1330893,0.0070328247,0.1274861,3.125e-06,0.002,0.00040625,1e-05,0.0756467,0.82511836,35.75513,0.88012624,0.00011173478,0.0005500789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00055867387,0.0005585179,0.00081763003,0.0005729593,0.0008290115,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0015831025,0.0017155168,0.00013241428,8.364221,True,steel02_yielded
test|F3|M130.0|H2.5|K320000.0|Fy500.0|DL110|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,3,130.0,2.5,320000.0,500.0,"(1,1,0)",0.0005999672689915,0,1,3,130.0,2.5,320000.0,500.0,0.2750394539299257,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.24297713,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,2.2735374,0.4398432,0.821337,0.4398432,1.3254744,0.066916,0.1330893,0.0070328247,0.1274861,3.125e-06,0.002,0.00040625,7.8125e-06,0.0756467,0.82511836,35.75513,0.68759865,0.00011173478,0.0005500789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004469391,0.00044683926,0.000654104,0.00045836746,0.00066320924,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.00059996726,0.0011848072,0.0005848399,97.47847,True,steel02_yielded
test|F3|M50.0|H2.8|K320000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,3,50.0,2.8,320000.0,1118.033988749895,"(0,0,1)",0.0007004041839348,0,0,3,50.0,2.8,320000.0,1118.033988749895,0.1705722283487957,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.15749271,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,3.665969,0.27277917,1.2990927,0.27277917,0.82202435,0.04149954,0.082538486,0.0043615727,0.07906352,3.125e-06,0.0008944272,0.00015625,8.75e-06,0.029094884,0.51171666,8.528611,0.47760224,2.6651911e-05,0.00015256443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00013325956,0.00013325067,0.00019502793,0.00013666703,0.00019774273,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.00070040417,0.0010275743,0.00032717013,46.71155,False,steel02_yielded
test|F3|M130.0|H2.5|K320000.0|Fy500.0|DL110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,130.0,2.5,320000.0,500.0,"(1,1,0)",0.0014896244531206,0,1,3,130.0,2.5,320000.0,500.0,0.2750394539299257,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.24297713,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.1631825,0.3161373,1.1515787,0.3161373,1.71864,0.09753751,0.29864994,0.03826521,0.26677647,3.125e-06,0.002,0.00040625,7.8125e-06,0.0756467,0.82511836,35.75513,0.68759865,0.00011173478,0.0005500789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004469391,0.00044683926,0.0008804509,0.00050912006,0.0009322453,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0014896245,0.0010403182,0.00044930633,30.162367,True,steel02_yielded
test|F3|M130.0|H2.5|K320000.0|Fy500.0|DL110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,130.0,2.5,320000.0,500.0,"(1,1,0)",0.0006829563330747,0,1,3,130.0,2.5,320000.0,500.0,0.2750394539299257,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.24297713,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,14.55064,0.068725504,2.677635,0.068725504,1.5014824,0.055144653,0.14983688,0.008025723,0.13220781,3.125e-06,0.002,0.00040625,7.8125e-06,0.0756467,0.82511836,35.75513,0.68759865,0.00011173478,0.0005500789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004469391,0.00044683926,0.0006617768,0.00045998092,0.00069042406,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0006829563,0.0007639227,8.096639e-05,11.855264,True,steel02_yielded
test|F3|M90.0|H2.5|K400000.0|Fy747.7|DL011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,90.0,2.5,400000.0,747.6743906106101,"(0,1,1)",0.0014993446816814,0,1,3,90.0,2.5,400000.0,747.6743906106101,0.2046866740185549,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.18621951,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,4.2503986,0.23527204,1.4470128,0.23527204,1.2790263,0.072588235,0.2222578,0.028477293,0.19853729,2.5e-06,0.0013374806,0.000225,6.25e-06,0.041896634,0.61406004,18.4218,0.51171666,4.60545e-05,0.00027376445,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.000184218,0.00018420104,0.00036290157,0.00020984757,0.00038425002,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0014993447,0.0012855566,0.00021378812,14.25876,True,steel02_yielded
test|F3|M50.0|H2.8|K320000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,50.0,2.8,320000.0,1118.033988749895,"(0,0,1)",0.0009315381174463,0,0,3,50.0,2.8,320000.0,1118.033988749895,0.1705722283487957,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.15749271,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,5.1004786,0.19606003,1.6293343,0.19606003,1.0658553,0.0604902,0.18521483,0.023731077,0.16544774,3.125e-06,0.0008944272,0.00015625,8.75e-06,0.029094884,0.51171666,8.528611,0.47760224,2.6651911e-05,0.00015256443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00013325956,0.00013325067,0.0002625156,0.00015179945,0.00027795864,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0009315381,0.0013433181,0.00041178003,44.204266,False,steel02_yielded
test|F3|M90.0|H2.5|K400000.0|Fy747.7|DL011|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,3,90.0,2.5,400000.0,747.6743906106101,"(0,1,1)",0.0019664390436853,0,1,3,90.0,2.5,400000.0,747.6743906106101,0.2046866740185549,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.18621951,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,5.14522,0.19435516,1.6380681,0.19435516,1.4338641,0.06371342,0.108713225,0.0066089095,0.12650163,2.5e-06,0.0013374806,0.000225,6.25e-06,0.041896634,0.61406004,18.4218,0.51171666,4.60545e-05,0.00027376445,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.000184218,0.00018420104,0.00029806947,0.00019016603,0.0002820599,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.001966439,0.0009880937,0.0009783453,49.752106,True,steel02_yielded
test|F3|M50.0|H2.8|K320000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,,3,50.0,2.8,320000.0,1118.033988749895,"(0,0,1)",0.0007413989935679,0,0,3,50.0,2.8,320000.0,1118.033988749895,0.1705722283487957,0.310077321307471,0.0611635294956487,0.0408437117685885,0.8172826724894564,0.0748569565807055,12.83,0.048,1.8490754622688652,4.085030980967657,0.5408108108108108,0.8798283261802575,0.15749271,0.27008617,0.059365977,0.040031645,0.5973424,0.07218759,2.62684,0.046883587,1.0469946,1.6263012,0.4323088,0.63118047,3.1705678,0.31540093,1.1539106,0.31540093,0.69679284,0.05289058,0.13940573,0.012768518,0.15007427,3.125e-06,0.0008944272,0.00015625,8.75e-06,0.029094884,0.51171666,8.528611,0.47760224,2.6651911e-05,0.00015256443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00013325956,0.00013325067,0.00025050508,0.00014323495,0.00024217027,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.000741399,0.0011465754,0.00040517643,54.65018,False,steel02_yielded
test|F3|M110.0|H2.5|K260000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,110.0,2.5,260000.0,1671.8507624410547,"(1,1,0)",0.0013071980684739,0,0,3,110.0,2.5,260000.0,1671.8507624410547,0.2806777449937855,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.24738942,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.0996401,0.3226181,1.131286,0.3226181,1.7538719,0.09953702,0.30477226,0.039049644,0.27224538,3.846154e-06,0.00059813954,0.0004230769,9.615384e-06,0.078779995,0.8420332,30.874552,0.70169437,0.00011874828,0.00016788446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004749931,0.00047488033,0.00093571603,0.0005410771,0.0009907616,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0013071981,0.0011807359,0.0001264622,9.674287,False,steel02_yielded
test|F3|M130.0|H2.5|K320000.0|Fy500.0|DL110|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,,3,130.0,2.5,320000.0,500.0,"(1,1,0)",0.0012225936928489,0,1,3,130.0,2.5,320000.0,500.0,0.2750394539299257,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.24297713,0.25715885,0.061115827,0.0398647,0.59542733,0.07647504,2.260721,0.08157999,0.8541282,1.8855796,0.55452347,0.6243076,2.694563,0.3711177,0.99123603,0.3711177,1.5375181,0.08065547,0.22382873,0.021858828,0.23844622,3.125e-06,0.002,0.00040625,7.8125e-06,0.0756467,0.82511836,35.75513,0.68759865,0.00011173478,0.0005500789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004469391,0.00044683926,0.0008344142,0.0004824597,0.0008106608,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0012225937,0.00093649485,0.00028609886,23.400957,True,steel02_yielded
test|F3|M110.0|H2.5|K260000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,,3,110.0,2.5,260000.0,1671.8507624410547,"(1,1,0)",0.0016811141746826,0,0,3,110.0,2.5,260000.0,1671.8507624410547,0.2806777449937855,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.24738942,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,1.3202171,0.7574512,0.27779618,0.7574512,1.5608069,0.08079995,0.19690129,0.018069763,0.21442334,3.846154e-06,0.00059813954,0.0004230769,9.615384e-06,0.078779995,0.8420332,30.874552,0.70169437,0.00011874828,0.00016788446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004749931,0.00047488033,0.00083786336,0.0005055727,0.00080821064,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0016811142,0.0015913954,8.9718844e-05,5.3368645,False,steel02_yielded
test|F3|M90.0|H2.5|K400000.0|Fy747.7|DL011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,90.0,2.5,400000.0,747.6743906106101,"(0,1,1)",0.0015168381006267,0,1,3,90.0,2.5,400000.0,747.6743906106101,0.2046866740185549,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.18621951,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,19.551834,0.051146094,2.9730692,0.051146094,1.1174158,0.041039113,0.111509874,0.00597281,0.09839016,2.5e-06,0.0013374806,0.000225,6.25e-06,0.041896634,0.61406004,18.4218,0.51171666,4.60545e-05,0.00027376445,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.000184218,0.00018420104,0.00027276916,0.00018959353,0.00028457688,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0015168381,0.00065976044,0.00085707766,56.50419,True,steel02_yielded
test|F3|M110.0|H2.5|K260000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,3,110.0,2.5,260000.0,1671.8507624410547,"(1,1,0)",0.0017065560537384,0,1,3,110.0,2.5,260000.0,1671.8507624410547,0.2806777449937855,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.24738942,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,3.7521958,0.2665106,1.3223412,0.2665106,1.9661943,0.08736738,0.14907362,0.009062504,0.17346607,3.846154e-06,0.00059813954,0.0004230769,9.615384e-06,0.078779995,0.8420332,30.874552,0.70169437,0.00011874828,0.00016788446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004749931,0.00047488033,0.0007685511,0.00049032964,0.0007272715,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0017065561,0.0011332997,0.0005732564,33.5914,True,steel02_yielded
test|F3|M130.0|H2.8|K400000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,130.0,2.8,400000.0,500.0,"(0,0,1)",0.0015415789406302,0,1,3,130.0,2.8,400000.0,500.0,0.2460027661926942,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.21994065,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.5365455,0.2827618,1.2631505,0.2827618,1.5371983,0.087240204,0.26712063,0.034225445,0.23861213,2.5e-06,0.002,0.000325,7e-06,0.06051736,0.7380083,31.98036,0.6888077,7.99509e-05,0.00049200555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0003997545,0.0003996746,0.0007874992,0.00045537084,0.0008338255,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0015415789,0.0025921839,0.001050605,68.151184,True,steel02_yielded
test|F3|M70.0|H3.2|K320000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,70.0,3.2,320000.0,1118.033988749895,"(1,0,1)",0.000563745129361,0,0,3,70.0,3.2,320000.0,1118.033988749895,0.2018237823385123,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.18384022,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,19.82918,0.05043073,2.9871545,0.05043073,1.1017869,0.040465113,0.109950215,0.0058892705,0.09701401,3.125e-06,0.0008944272,0.00021875,1e-05,0.04073284,0.6054714,14.127665,0.6458361,4.4148954e-05,0.00018051668,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0001765958,0.00017658022,0.00026148307,0.00018174892,0.00027280225,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00056374515,0.00043009274,0.00013365241,23.707907,False,steel02_yielded
