sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F4|M90.0|H2.5|K320000.0|Fy1671.9|DL1000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,90.0,2.5,320000.0,1671.8507624410547,"(1,0,0,0)",0.0022375107081809,0,1,4,90.0,2.5,320000.0,1671.8507624410547,0.2946297854252379,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.2582248,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,13.583148,0.07362064,2.60883,0.07362064,1.608429,0.05907246,0.16050938,0.008597373,0.14162461,3.125e-06,0.00059813954,0.00028125,7.8125e-06,0.08680671,1.1785191,26.51668,0.7365745,8.286463e-05,0.00017622972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0005800524,0.0005798842,0.00085887586,0.00059697847,0.0008960552,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0022375106,0.0013817021,0.0008558085,38.248226,True,steel02_yielded
test|F4|M110.0|H3.5|K320000.0|Fy1671.9|DL1001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,4,110.0,3.5,320000.0,1671.8507624410547,"(1,0,0,1)",0.0013579720507129,0,1,4,110.0,3.5,320000.0,1671.8507624410547,0.3257254834394787,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.28195983,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.670961,0.3743971,0.98243827,0.3743971,2.035362,0.11551235,0.35368708,0.045316968,0.31593972,3.125e-06,0.00059813954,0.00034375,1.09375e-05,0.10609709,1.302902,35.829803,1.1400392,0.00011196813,0.00019482928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006718088,0.0006715832,0.0013234345,0.00076527504,0.0014012884,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.001357972,0.0016425834,0.00028461136,20.958542,True,steel02_yielded
test|F4|M140.0|H2.5|K260000.0|Fy500.0|DL0111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,4,140.0,2.5,260000.0,500.0,"(0,1,1,1)",0.0042409629782812,0,1,4,140.0,2.5,260000.0,500.0,0.4076690372803336,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.34193516,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.134084,0.4685851,0.75803757,0.4685851,2.5474029,0.14457206,0.44266498,0.05671747,0.39542148,3.846154e-06,0.002,0.00053846155,9.615384e-06,0.16619404,1.6306762,57.073666,1.0191725,0.0002195141,0.00081533805,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0010975705,0.0010969685,0.0021621666,0.0012502713,0.0022893609,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.004240963,0.004561557,0.00032059383,7.559457,True,steel02_yielded
test|F4|M140.0|H2.5|K260000.0|Fy500.0|DL0111|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,4,140.0,2.5,260000.0,500.0,"(0,1,1,1)",0.0036558995953422,0,1,4,140.0,2.5,260000.0,500.0,0.4076690372803336,0.3554474360484213,0.050512678323764,0.034129962418572,0.6829405479956268,0.0510561287355156,12.17,0.053,1.949025487256372,4.911335164715895,0.5130769230769231,0.7982832618025751,0.34193516,0.3041316,0.04927831,0.03356046,0.52054256,0.049795497,2.5779414,0.051643234,1.0814748,1.7768717,0.41414526,0.58683246,1.2585624,0.79455733,0.22997011,0.79455733,2.0021992,0.14490491,0.2784137,0.020814003,0.32543537,3.846154e-06,0.002,0.00053846155,9.615384e-06,0.16619404,1.6306762,57.073666,1.0191725,0.0002195141,0.00081533805,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0010975705,0.0010969685,0.0019737426,0.0011536082,0.0018471458,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0036558995,0.003931133,0.00027523353,7.5284743,True,steel02_yielded
test|F4|M110.0|H3.5|K320000.0|Fy1671.9|DL1001|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,4,110.0,3.5,320000.0,1671.8507624410547,"(1,0,0,1)",0.0013263212069007,0,0,4,110.0,3.5,320000.0,1671.8507624410547,0.3257254834394787,0.222461,0.0573137118637692,0.0429127076263508,0.8586832796032801,0.0657300799677393,14.3,0.1275,0.8995502248875562,7.541653477218915,1.1116666666666666,0.8240343347639485,0.28195983,0.20086604,0.055731457,0.04201748,0.61986834,0.063660085,2.7278528,0.12000279,0.6416171,2.1449547,0.74747753,0.60105073,3.4128942,0.29300642,1.2275608,0.29300642,2.4565086,0.07246122,0.27969503,0.021409962,0.26840898,3.125e-06,0.00059813954,0.00034375,1.09375e-05,0.10609709,1.302902,35.829803,1.1400392,0.00011196813,0.00019482928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006718088,0.0006715832,0.0012254023,0.00071596686,0.0012486798,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0013263212,0.001395162,6.88408e-05,5.190353,False,steel02_yielded
test|F4|M130.0|H3.2|K150000.0|Fy500.0|DL1011|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,4,130.0,3.2,150000.0,500.0,"(1,0,1,1)",0.0020507822348553,0,1,4,130.0,3.2,150000.0,500.0,0.5171975161869568,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.4168649,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,2.9760985,0.33601037,1.0906132,0.33601037,2.7263145,0.11405829,0.2855417,0.020629965,0.2708073,6.6666666e-06,0.002,0.00086666667,2.1333333e-05,0.26749328,2.06879,67.23568,1.655032,0.00044823784,0.0010343951,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0022411891,0.0022386815,0.0034146875,0.0023305858,0.0034785366,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0020507823,0.0020539903,3.2079406e-06,0.15642513,True,steel02_yielded
test|F4|M140.0|H2.5|K260000.0|Fy500.0|DL0111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,140.0,2.5,260000.0,500.0,"(0,1,1,1)",0.0023014689327834,0,1,4,140.0,2.5,260000.0,500.0,0.4076690372803336,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.34193516,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,9.816787,0.10186633,2.2840939,0.10186633,2.2255275,0.08173652,0.22209127,0.0118958885,0.19596109,3.846154e-06,0.002,0.00053846155,9.615384e-06,0.16619404,1.6306762,57.073666,1.0191725,0.0002195141,0.00081533805,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0010975705,0.0010969685,0.001625158,0.0011295979,0.0016955085,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.002301469,0.0027410323,0.0004395633,19.099241,True,steel02_yielded
test|F4|M130.0|H2.5|K320000.0|Fy500.0|DL1100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,4,130.0,2.5,320000.0,500.0,"(1,1,0,0)",0.0022136272600837,0,1,4,130.0,2.5,320000.0,500.0,0.3541009328765494,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.30313772,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.4569266,0.40701255,0.89891124,0.40701255,2.2126718,0.12557516,0.3844984,0.04926474,0.3434627,3.125e-06,0.002,0.00040625,7.8125e-06,0.12538747,1.4164038,46.033123,0.88525236,0.00014385351,0.00070820184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.000863121,0.00086274877,0.0017003113,0.0009832039,0.0018003358,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0022136273,0.0019295301,0.00028409727,12.834009,True,steel02_yielded
test|F4|M130.0|H3.2|K150000.0|Fy500.0|DL1011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,130.0,3.2,150000.0,500.0,"(1,0,1,1)",0.0022219829966705,0,1,4,130.0,3.2,150000.0,500.0,0.5171975161869568,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.4168649,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,7.7378564,0.12923476,2.0461247,0.12923476,2.82346,0.103696674,0.28176054,0.0150919575,0.24860996,6.6666666e-06,0.002,0.00086666667,2.1333333e-05,0.26749328,2.06879,67.23568,1.655032,0.00044823784,0.0010343951,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0022411891,0.0022386815,0.003318499,0.0023065878,0.0034621516,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.002221983,0.0022156755,6.307382e-06,0.28386265,True,steel02_yielded
test|F4|M110.0|H3.5|K320000.0|Fy1671.9|DL1001|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,4,110.0,3.5,320000.0,1671.8507624410547,"(1,0,0,1)",0.0015149009514738,0,1,4,110.0,3.5,320000.0,1671.8507624410547,0.3257254834394787,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.28195983,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,4.725546,0.21161576,1.5529832,0.21161576,1.7170038,0.071832694,0.17983113,0.012992532,0.17055154,3.125e-06,0.00059813954,0.00034375,1.09375e-05,0.10609709,1.302902,35.829803,1.1400392,0.00011196813,0.00019482928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006718088,0.0006715832,0.0010235714,0.0006986059,0.0010427105,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0015149009,0.0012823562,0.00023254473,15.35048,True,steel02_yielded
test|F4|M130.0|H3.2|K150000.0|Fy500.0|DL1011|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,4,130.0,3.2,150000.0,500.0,"(1,0,1,1)",0.0041166515334802,0,1,4,130.0,3.2,150000.0,500.0,0.5171975161869568,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.4168649,0.25715885,0.061115827,0.0398647,0.59542733,0.07647504,2.260721,0.08157999,0.8541282,1.8855796,0.55452347,0.6243076,1.4329363,0.6978677,0.3597257,0.6978677,2.8912237,0.15166844,0.4208984,0.041104402,0.44838583,6.6666666e-06,0.002,0.00086666667,2.1333333e-05,0.26749328,2.06879,67.23568,1.655032,0.00044823784,0.0010343951,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0022411891,0.0022386815,0.0041841944,0.0024193083,0.0040650824,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0041166516,0.0032912837,0.00082536787,20.04949,True,steel02_yielded
test|F4|M110.0|H3.2|K320000.0|Fy747.7|DL1001|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,4,110.0,3.2,320000.0,747.6743906106101,"(1,0,0,1)",0.0018565436123182,0,1,4,110.0,3.2,320000.0,747.6743906106101,0.3257254834394787,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.28195983,0.25715885,0.061115827,0.0398647,0.59542733,0.07647504,2.260721,0.08157999,0.8541282,1.8855796,0.55452347,0.6243076,2.2752628,0.43950966,0.82209563,0.43950966,1.8208618,0.09551917,0.26507732,0.025887113,0.28238863,3.125e-06,0.0013374806,0.00034375,1e-05,0.10609709,1.302902,35.829803,1.0423216,0.00011196813,0.0004356515,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006718088,0.0006715832,0.0012542353,0.000725201,0.0012185308,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0018565436,0.0021296851,0.00027314154,14.71236,True,steel02_yielded
test|F4|M110.0|H3.5|K320000.0|Fy1671.9|DL1001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,110.0,3.5,320000.0,1671.8507624410547,"(1,0,0,1)",0.0015413752931878,0,1,4,110.0,3.5,320000.0,1671.8507624410547,0.3257254834394787,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.28195983,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,12.28642,0.08139068,2.5084946,0.08139068,1.7781851,0.06530706,0.1774498,0.009504754,0.15657191,3.125e-06,0.00059813954,0.00034375,1.09375e-05,0.10609709,1.302902,35.829803,1.1400392,0.00011196813,0.00019482928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006718088,0.0006715832,0.0009947384,0.00069141237,0.001037799,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0015413753,0.0012134705,0.00032790483,21.273508,True,steel02_yielded
test|F4|M110.0|H3.8|K400000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,110.0,3.8,400000.0,2500.0,"(0,1,1,1)",0.0016915960182519,0,0,4,110.0,3.8,400000.0,2500.0,0.2913377291898626,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.25567868,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,13.736635,0.072798036,2.6200664,0.072798036,1.5904571,0.05841241,0.15871592,0.008501311,0.14004217,2.5e-06,0.0004,0.000275,9.5e-06,0.08487767,1.1653509,32.04715,1.1070833,8.0117876e-05,0.00011653509,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00040058937,0.00040050916,0.00059314736,0.0004122787,0.00061882375,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.001691596,0.0010311872,0.00066040875,39.040546,False,steel02_yielded
test|F4|M110.0|H3.2|K320000.0|Fy747.7|DL1001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,110.0,3.2,320000.0,747.6743906106101,"(1,0,0,1)",0.0011904225206083,0,1,4,110.0,3.2,320000.0,747.6743906106101,0.3257254834394787,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.28195983,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,12.28642,0.08139068,2.5084946,0.08139068,1.7781851,0.06530706,0.1774498,0.009504754,0.15657191,3.125e-06,0.0013374806,0.00034375,1e-05,0.10609709,1.302902,35.829803,1.0423216,0.00011196813,0.0004356515,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006718088,0.0006715832,0.0009947384,0.00069141237,0.001037799,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0011904226,0.0012292401,3.8817525e-05,3.2608163,True,steel02_yielded
test|F4|M110.0|H3.2|K320000.0|Fy747.7|DL1001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,4,110.0,3.2,320000.0,747.6743906106101,"(1,0,0,1)",0.0014706230264554,0,1,4,110.0,3.2,320000.0,747.6743906106101,0.3257254834394787,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.28195983,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.670961,0.3743971,0.98243827,0.3743971,2.035362,0.11551235,0.35368708,0.045316968,0.31593972,3.125e-06,0.0013374806,0.00034375,1e-05,0.10609709,1.302902,35.829803,1.0423216,0.00011196813,0.0004356515,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006718088,0.0006715832,0.0013234345,0.00076527504,0.0014012884,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0014706231,0.0017831068,0.00031248375,21.248377,True,steel02_yielded
test|F4|M110.0|H3.2|K320000.0|Fy747.7|DL1001|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,4,110.0,3.2,320000.0,747.6743906106101,"(1,0,0,1)",0.0014638134257389,0,1,4,110.0,3.2,320000.0,747.6743906106101,0.3257254834394787,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.28195983,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,6.14321,0.16278136,1.8153474,0.16278136,1.5898789,0.10236117,0.11614333,0.0067812535,0.111837074,3.125e-06,0.0013374806,0.00034375,1e-05,0.10609709,1.302902,35.829803,1.0423216,0.00011196813,0.0004356515,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006718088,0.0006715832,0.00090247276,0.00068579515,0.00091135444,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0014638135,0.0012927173,0.00017109618,11.688378,True,steel02_yielded
test|F4|M130.0|H2.5|K320000.0|Fy500.0|DL1100|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,4,130.0,2.5,320000.0,500.0,"(1,1,0,0)",0.0022100031887572,0,1,4,130.0,2.5,320000.0,500.0,0.3541009328765494,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.30313772,0.25715885,0.061115827,0.0398647,0.59542733,0.07647504,2.260721,0.08157999,0.8541282,1.8855796,0.55452347,0.6243076,2.0929375,0.47779736,0.73856854,0.47779736,1.9794855,0.10384029,0.28816944,0.02814226,0.3069888,3.125e-06,0.002,0.00040625,7.8125e-06,0.12538747,1.4164038,46.033123,0.88525236,0.00014385351,0.00070820184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.000863121,0.00086274877,0.0016114062,0.0009317178,0.001565534,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.002210003,0.0020050937,0.00020490936,9.271899,True,steel02_yielded
test|F4|M110.0|H3.8|K400000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,4,110.0,3.8,400000.0,2500.0,"(0,1,1,1)",0.0028305302552715,0,1,4,110.0,3.8,400000.0,2500.0,0.2913377291898626,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.25567868,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,1.807452,0.55326504,0.5919181,0.55326504,2.0509045,0.0837262,0.20485239,0.019691523,0.2238174,2.5e-06,0.0004,0.000275,9.5e-06,0.08487767,1.1653509,32.04715,1.1070833,8.0117876e-05,0.00011653509,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00040058937,0.00040050916,0.0007083383,0.00042766522,0.0006822614,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0028305303,0.0026314578,0.00019907253,7.033045,True,steel02_yielded
