sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
val|F3|M70.0|H3.8|K320000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,3,70.0,3.8,320000.0,0.0,"(0,0,0)",0.0009698391770709,0,0,3,70.0,3.8,320000.0,0.0,0.2018237823385123,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.18384022,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.4310691,2.3198135,0.8414868,2.3198135,2.232376,0.05858985,0.06890967,0.005347914,0.055436574,3.125e-06,1e+06,0.00021875,1.1875e-05,0.04073284,0.6054714,14.127665,0.7669304,4.4148954e-05,201823.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00026489372,0.00026485862,0.00033765423,0.00027191284,0.00035533766,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.00096983917,0.00091874466,5.109451e-05,5.2683434,False,steel02_yielded
val|F3|M70.0|H3.8|K320000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|67,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,67.png,3,70.0,3.8,320000.0,0.0,"(0,0,0)",0.0013798848021758,0,0,3,70.0,3.8,320000.0,0.0,0.2018237823385123,0.2569278,0.0295811961916083,0.0184237423207957,0.368659083839122,0.0175096938342097,13.58,0.0805,4.697651174412793,6.908525090004208,0.2128723404255319,0.2403433476394849,0.18384022,0.2286705,0.029152114,0.018256081,0.31383148,0.017358165,2.6796508,0.0774239,1.740054,2.0679412,0.19299138,0.21538824,1.0547436,0.9480977,0.053297695,0.9480977,1.3943046,0.05185414,0.07440417,0.0035338725,0.048507005,3.125e-06,1e+06,0.00021875,1.1875e-05,0.04073284,0.6054714,14.127665,0.7669304,4.4148954e-05,201823.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00026489372,0.00026485862,0.00032855917,0.0002695319,0.00036254918,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\67.png,0.0013798848,0.0012345816,0.0001453032,10.530088,False,steel02_yielded
val|F3|M130.0|H3.2|K370000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,130.0,3.2,370000.0,500.0,"(1,0,1)",0.0010736325447304,0,1,3,130.0,3.2,370000.0,500.0,0.2557814966459465,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.22775808,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,8.692315,0.115044154,2.1624393,0.115044154,1.8903784,0.07670083,0.30999592,0.036083955,0.24919485,2.7027027e-06,0.002,0.00035135137,8.648649e-06,0.065424174,0.7673445,33.251595,0.8185008,8.986917e-05,0.000511563,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0003594767,0.0003594121,0.0007096965,0.00041018927,0.0007951466,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0010736325,0.0009346174,0.00013901509,12.948094,True,steel02_yielded
val|F3|M70.0|H3.8|K150000.0|Fy1118.0|DL110|Wrare_waves_scaled.h5|63,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,63.png,3,70.0,3.8,150000.0,1118.033988749895,"(1,1,0)",0.0004108808752741,0,0,3,70.0,3.8,150000.0,1118.033988749895,0.2947825019408426,0.253883,0.056041451482173,0.0436195591716841,0.8728273790254,0.0628442921274175,15.09,0.0325,0.5497251374312844,3.895519919110597,1.819090909090909,0.8540772532188842,0.25834274,0.22624514,0.05452744,0.042695016,0.6274493,0.06094861,2.778198,0.031983044,0.4380776,1.5883205,1.0364145,0.6173871,6.1709595,0.16204935,1.8198544,0.16204935,1.1483312,0.07484026,0.25729424,0.018525397,0.25176704,6.6666666e-06,0.0008944272,0.00046666668,2.5333333e-05,0.086896725,0.8843475,20.634775,1.1201735,0.00013756516,0.0002636615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00055026065,0.0005501093,0.0010202258,0.0005848414,0.0010305432,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\63.png,0.00041088086,0.00054959237,0.0001387115,33.759464,False,steel02_yielded
val|F3|M50.0|H3.5|K210000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,50.0,3.5,210000.0,1118.033988749895,"(1,0,1)",0.0011430189547168,0,0,3,50.0,3.5,210000.0,1118.033988749895,0.2105589299577446,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.19108218,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,10.559197,0.094704166,2.3569973,0.094704166,1.5561565,0.063140005,0.25518814,0.029704254,0.2051368,4.7619046e-06,0.0008944272,0.00023809524,1.6666667e-05,0.044335064,0.6316768,10.527946,0.73695624,5.013308e-05,0.00018832964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0002005323,0.00020051221,0.0003959007,0.00022882207,0.00044356863,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.001143019,0.00071343244,0.0004295865,37.583466,False,steel02_yielded
val|F3|M70.0|H3.8|K150000.0|Fy1118.0|DL110|Wrare_waves_scaled.h5|67,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,67.png,3,70.0,3.8,150000.0,1118.033988749895,"(1,1,0)",0.0006481327965626,0,0,3,70.0,3.8,150000.0,1118.033988749895,0.2947825019408426,0.2569278,0.0295811961916083,0.0184237423207957,0.368659083839122,0.0175096938342097,13.58,0.0805,4.697651174412793,6.908525090004208,0.2128723404255319,0.2403433476394849,0.25834274,0.2286705,0.029152114,0.018256081,0.31383148,0.017358165,2.6796508,0.0774239,1.740054,2.0679412,0.19299138,0.21538824,0.7221336,1.3847854,0.32554516,1.3847854,2.0365124,0.07573782,0.10867425,0.0051615513,0.07084902,6.6666666e-06,0.0008944272,0.00046666668,2.5333333e-05,0.086896725,0.8843475,20.634775,1.1201735,0.00013756516,0.0002636615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00055026065,0.0005501093,0.0006825121,0.00055989553,0.00075311924,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\67.png,0.0006481328,0.0009256093,0.0002774765,42.811607,False,steel02_yielded
val|F3|M130.0|H3.8|K150000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|46,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,46.png,3,130.0,3.8,150000.0,2500.0,"(0,1,1)",0.0032303631859308,0,0,3,130.0,3.8,150000.0,2500.0,0.4017208349901951,0.2387494,0.0343031285393395,0.0206667372417991,0.4135414122084,0.0235458595980048,6.82,0.065,2.3988005997001496,8.84122343829469,0.416875,0.2918454935622318,0.33770064,0.21410233,0.033727895,0.020456078,0.34609818,0.023272932,2.0566845,0.062974796,1.2234226,2.28658,0.34845373,0.2560718,1.0377232,0.9636482,0.03702901,0.9636482,3.5517037,0.09591061,0.1661282,0.009458862,0.117240414,6.6666666e-06,0.0004,0.00086666667,2.5333333e-05,0.16137964,1.2051625,52.22371,1.5265392,0.00034815806,0.00016068833,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0013926323,0.0013916634,0.0017990656,0.001425423,0.0019685433,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\46.png,0.0032303631,0.0027550485,0.00047531468,14.713966,False,steel02_yielded
val|F3|M50.0|H3.5|K210000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,3,50.0,3.5,210000.0,1118.033988749895,"(1,0,1)",0.0005780223837082,0,0,3,50.0,3.5,210000.0,1118.033988749895,0.2105589299577446,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.19108218,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.41318598,2.4202175,0.8838574,2.4202175,2.3289957,0.06112568,0.07189215,0.0055793775,0.05783593,4.7619046e-06,0.0008944272,0.00023809524,1.6666667e-05,0.044335064,0.6316768,10.527946,0.73695624,5.013308e-05,0.00018832964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0002005323,0.00020051221,0.00025561414,0.00020584601,0.00026900103,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0005780224,0.0009639843,0.0003859619,66.77272,False,steel02_yielded
val|F3|M70.0|H3.8|K150000.0|Fy1118.0|DL110|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,3,70.0,3.8,150000.0,1118.033988749895,"(1,1,0)",0.0007703389845249,0,0,3,70.0,3.8,150000.0,1118.033988749895,0.2947825019408426,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.25834274,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.29513285,3.3883047,1.2203296,3.3883047,3.260594,0.08557595,0.10064901,0.007811128,0.0809703,6.6666666e-06,0.0008944272,0.00046666668,2.5333333e-05,0.086896725,0.8843475,20.634775,1.1201735,0.00013756516,0.0002636615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00055026065,0.0005501093,0.0007014052,0.00056484144,0.0007381388,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.000770339,0.001259908,0.000489569,63.552326,False,steel02_yielded
val|F3|M70.0|H3.2|K320000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|74,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,74.png,3,70.0,3.2,320000.0,0.0,"(0,0,0)",0.0007921544505173,0,0,3,70.0,3.2,320000.0,0.0,0.2018237823385123,0.2608330304861884,0.04812724704167,0.0352462874525337,0.7052782119251997,0.0463478004752768,17.37,0.0475,0.5497251374312844,3.887505551956045,1.819090909090909,0.7381974248927039,0.18384022,0.23177263,0.047004998,0.03463936,0.53372824,0.045305815,2.910719,0.046406373,0.4380776,1.5866821,1.0364145,0.55284864,9.013264,0.11094761,2.198697,0.11094761,0.7845911,0.05264231,0.14234191,0.009354088,0.1489858,3.125e-06,1e+06,0.00021875,1e-05,0.04073284,0.6054714,14.127665,0.6458361,4.4148954e-05,201823.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00026489372,0.00026485862,0.0004604376,0.00027717097,0.00045171747,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\74.png,0.00079215446,0.0007580323,3.4122146e-05,4.307506,False,steel02_yielded
val|F3|M50.0|H3.8|K260000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,50.0,3.8,260000.0,2500.0,"(0,0,1)",0.0009775936117286,0,0,3,50.0,3.8,260000.0,2500.0,0.1892328970713031,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.17330848,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,11.74919,0.085112244,2.4637842,0.085112244,1.3985443,0.056744996,0.22934194,0.026695719,0.18435995,3.846154e-06,0.0004,0.00019230769,1.4615384e-05,0.03580909,0.5676987,9.461645,0.71908504,3.6390942e-05,7.569316e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0001819547,0.00018193816,0.0003592239,0.00020762367,0.0004024758,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0009775936,0.0009845529,6.959308e-06,0.71188074,False,steel02_yielded
val|F3|M70.0|H3.2|K320000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,3,70.0,3.2,320000.0,0.0,"(0,0,0)",0.0011516840227717,0,0,3,70.0,3.2,320000.0,0.0,0.2018237823385123,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.18384022,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.4310691,2.3198135,0.8414868,2.3198135,2.232376,0.05858985,0.06890967,0.005347914,0.055436574,3.125e-06,1e+06,0.00021875,1e-05,0.04073284,0.6054714,14.127665,0.6458361,4.4148954e-05,201823.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00026489372,0.00026485862,0.00033765423,0.00027191284,0.00035533766,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.001151684,0.0011248752,2.6808819e-05,2.3277907,False,steel02_yielded
val|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,50.0,2.8,150000.0,1118.033988749895,"(0,1,1)",0.0023314739057273,0,0,3,50.0,2.8,150000.0,1118.033988749895,0.2491366857348202,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.22245266,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,8.92415,0.11205548,2.1887612,0.11205548,1.8412691,0.07470826,0.3019427,0.03514655,0.24272116,6.6666666e-06,0.0008944272,0.00033333333,1.8666668e-05,0.06206909,0.74741006,12.456834,0.6975827,8.304556e-05,0.00022283463,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00033218224,0.0003321271,0.00065581047,0.0003790443,0.0007347725,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0023314739,0.0022182534,0.00011322042,4.8561716,False,steel02_yielded
val|F3|M50.0|H3.8|K260000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|61,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,61.png,3,50.0,3.8,260000.0,2500.0,"(0,0,1)",0.0006667308111884,0,0,3,50.0,3.8,260000.0,2500.0,0.1892328970713031,0.25141236,0.0248607937375176,0.0091054863139362,0.182200781141864,0.0123673618958405,1.58,0.1005,3.0984507746126937,7.176708368959956,0.322741935483871,0.0343347639484978,0.17330848,0.2242728,0.024556793,0.009064281,0.16737777,0.012291511,0.9477894,0.09576462,1.410609,2.1012897,0.2797068,0.03375848,1.7055277,0.5863288,0.5338745,0.5863288,1.3580693,0.04757549,0.03447838,0.0023403117,0.0064972667,3.846154e-06,0.0004,0.00019230769,1.4615384e-05,0.03580909,0.5676987,9.461645,0.71908504,3.6390942e-05,7.569316e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0001819547,0.00018193816,0.00018820207,0.000184205,0.000215107,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\61.png,0.0006667308,0.0011633676,0.00049663684,74.48825,False,steel02_yielded
val|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|164,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,164.png,3,50.0,2.8,150000.0,1118.033988749895,"(0,1,1)",0.0024323038475898,0,0,3,50.0,2.8,150000.0,1118.033988749895,0.2491366857348202,0.2965112370774599,0.0338082606929496,0.0206651717066738,0.4135100858505433,0.0228713998065596,14.8,0.0475,3.748125937031484,4.066886540749516,0.2668,0.4377682403433476,0.22245266,0.259677,0.033249326,0.020454545,0.34607604,0.02261377,2.76001,0.046406373,1.55775,1.6227266,0.23649403,0.36309206,1.070898,0.9337957,0.06849763,0.9337957,1.0132107,0.07387183,0.103020534,0.005698105,0.10906413,6.6666666e-06,0.0008944272,0.00033333333,1.8666668e-05,0.06206909,0.74741006,12.456834,0.6975827,8.304556e-05,0.00022283463,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00033218224,0.0003321271,0.00047760108,0.0003397797,0.00046954295,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\164.png,0.0024323037,0.0030872873,0.00065498357,26.928516,False,steel02_yielded
val|F3|M70.0|H3.2|K320000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|59,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,59.png,3,70.0,3.2,320000.0,0.0,"(0,0,0)",0.0006339970586418,0,0,3,70.0,3.2,320000.0,0.0,0.2018237823385123,0.249714,0.0414981792753305,0.0276199682726536,0.5526755651358001,0.0344591986521811,10.27,0.1385,1.399300349825087,8.943056275651015,0.7146428571428572,0.5622317596566524,0.18384022,0.22291473,0.040660232,0.027245417,0.4399796,0.033878777,2.4221444,0.12971161,0.87517715,2.2968745,0.53920484,0.4461154,3.5409248,0.28241208,1.264388,0.28241208,1.8049214,0.050398223,0.111543074,0.006954686,0.11347174,3.125e-06,1e+06,0.00021875,1e-05,0.04073284,0.6054714,14.127665,0.6458361,4.4148954e-05,201823.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00026489372,0.00026485862,0.0004138254,0.00027402173,0.000411294,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\59.png,0.0006339971,0.0010137672,0.00037977012,59.900833,False,steel02_yielded
val|F3|M50.0|H3.5|K210000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|36,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,36.png,3,50.0,3.5,210000.0,1118.033988749895,"(1,0,1)",0.0007826263914114,0,0,3,50.0,3.5,210000.0,1118.033988749895,0.2105589299577446,0.2294406,0.0360448667748162,0.0232834409733423,0.46590165387658,0.0259976407404931,9.42,0.0625,1.5992003998001,5.234579422696927,0.6253125,0.3819742489270386,0.19108218,0.20655927,0.03541045,0.023016516,0.38247052,0.025665447,2.343727,0.06062462,0.95520383,1.8301111,0.4857001,0.3235131,2.9697742,0.33672592,1.088486,0.33672592,1.1021874,0.048310768,0.09809975,0.0054740356,0.080428086,4.7619046e-06,0.0008944272,0.00023809524,1.6666667e-05,0.044335064,0.6316768,10.527946,0.73695624,5.013308e-05,0.00018832964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0002005323,0.00020051221,0.0002771305,0.00020574567,0.00029396065,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\36.png,0.0007826264,0.000771091,1.1535361e-05,1.4739277,False,steel02_yielded
val|F3|M70.0|H3.2|K320000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,70.0,3.2,320000.0,0.0,"(0,0,0)",0.001272488984575,0,0,3,70.0,3.2,320000.0,0.0,0.2018237823385123,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.18384022,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,11.016211,0.09077531,2.3993678,0.09077531,1.4915985,0.060520608,0.24460153,0.028471958,0.1966266,3.125e-06,1e+06,0.00021875,1e-05,0.04073284,0.6054714,14.127665,0.6458361,4.4148954e-05,201823.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00026489372,0.00026485862,0.00052296615,0.00030226316,0.0005859332,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.001272489,0.0012410991,3.1389878e-05,2.4668074,False,steel02_yielded
val|F3|M110.0|H2.8|K320000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|93,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,93.png,3,110.0,2.8,320000.0,2500.0,"(1,1,1)",0.0001213335870737,0,0,3,110.0,2.8,320000.0,2500.0,0.252999500364175,0.2701844753598852,0.0411979197514662,0.0201179670997598,0.4025605216661948,0.0339623445228834,4.83,0.0415,0.6496751624187905,4.136193654394156,1.5392307692307694,0.3690987124463519,0.22554028,0.23916215,0.040371895,0.019918274,0.3382995,0.033398356,1.763017,0.040661983,0.5005784,1.6363122,0.93186116,0.31415266,6.083928,0.1643675,1.8056506,0.1643675,1.0464549,0.06835654,0.10184761,0.008592457,0.09338179,3.125e-06,0.0004,0.00034375,8.75e-06,0.06400875,0.7589985,27.829945,0.7083986,8.6968575e-05,0.0001011998,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00026090574,0.00026087172,0.00035720572,0.0002697667,0.00036593608,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\93.png,0.000121333585,0.000115357274,5.9763115e-06,4.925481,False,steel02_yielded
