     <use xlink:href="#mbc0bb47886" x="87.005912" y="283.919592" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="87.529293" y="280.639749" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.725261" y="291.119131" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.226867" y="284.68364" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="90.429668" y="274.999115" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="103.493502" y="260.179305" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.385222" y="284.746708" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="85.672845" y="273.920098" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="98.696109" y="270.025496" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="75.712293" y="290.270535" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="74.461683" y="293.756011" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="75.877281" y="289.443115" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="69.266791" y="297.602093" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="87.713154" y="274.443802" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="103.508326" y="271.355498" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="77.537241" y="284.415764" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="106.449109" y="262.271802" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="74.427699" y="286.542241" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="99.242659" y="254.41552" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.302051" y="282.539353" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="74.651267" y="290.006352" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="108.907762" y="252.149156" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="82.221044" y="288.922632" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="126.034038" y="233.499111" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="129.695965" y="232.378624" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="95.071908" y="264.69378" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="72.065692" y="296.030573" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="71.257922" y="295.510825" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="98.831327" y="257.199053" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="82.660977" y="282.535023" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="97.716976" y="259.910373" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="78.54688" y="292.565317" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="76.771209" y="290.68325" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="73.31788" y="295.331484" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="70.17886" y="296.44707" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="69.637422" y="297.657795" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="77.472272" y="288.203677" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="68.964469" y="298.780575" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="71.374828" y="295.062191" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="76.340131" y="293.662205" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="78.575447" y="281.293208" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="73.195241" y="292.694942" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="72.259154" y="288.438609" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="116.4416" y="259.146807" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="69.703529" y="297.558715" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="68.846806" y="298.496942" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="69.539144" y="296.282655" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="68.921663" y="298.041662" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="68.896994" y="298.019399" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="104.79996" y="273.342491" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="85.840685" y="275.565191" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="85.361516" y="286.839633" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="78.972007" y="284.02385" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="92.101368" y="279.921934" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="90.628233" y="278.257362" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="89.214954" y="279.87771" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="74.505483" y="289.873269" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.814422" y="286.265982" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="82.547171" y="283.353149" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="85.963182" y="277.419846" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="95.972666" y="273.313487" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="86.213183" y="283.071616" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="73.313842" y="292.463374" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="69.438068" y="297.947354" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="85.02003" y="280.173612" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="88.469986" y="271.224563" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="92.237747" y="272.084089" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="82.169531" y="289.912341" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="68.715373" y="297.912246" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="92.209326" y="276.091974" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="79.048994" y="286.294879" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.160589" y="279.901298" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="68.86674" y="297.812113" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="108.192034" y="265.42349" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="88.981669" y="275.697803" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="69.242212" y="297.555785" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="68.869613" y="298.313393" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="69.567282" y="297.822741" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="77.400331" y="288.376899" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="79.699551" y="285.88426" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.410703" y="280.70782" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="91.678667" y="280.346582" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.580403" y="278.94297" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="88.683082" y="281.692425" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="69.642676" y="297.461105" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.246063" y="284.333465" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="87.247013" y="281.180974" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="174.14761" y="222.931173" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="146.617667" y="225.391886" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="84.423984" y="275.623596" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="80.428667" y="289.512062" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="69.33321" y="296.718722" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="75.894366" y="287.209832" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.500325" y="281.866442" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="86.172418" y="281.814885" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="84.450351" y="284.095799" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="91.391499" y="278.598449" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="74.988447" y="290.521138" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="87.381894" y="287.669394" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="79.004587" y="283.976315" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="122.715926" y="252.13372" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="77.817776" y="283.308373" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.073262" y="278.157626" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.442549" y="286.893103" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="84.581616" y="282.950363" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="87.528573" y="280.507962" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="107.499757" y="261.476991" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="79.319409" y="279.837974" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="109.206579" y="246.350883" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="78.765301" y="282.441869" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.28126" y="286.665808" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="89.57353" y="278.485007" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="70.087064" y="298.079286" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="76.900421" y="285.805144" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="71.678526" y="296.185115" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="86.880648" y="268.533869" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="104.166964" y="261.137252" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="71.576512" y="296.587991" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="72.37278" y="295.757675" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="96.703635" y="272.918647" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="85.108421" y="274.734896" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.722444" y="280.191798" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="82.824863" y="286.372751" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="88.545769" y="286.833548" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="78.227116" y="287.824927" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="76.969395" y="287.704836" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="102.593921" y="268.412364" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="79.062443" y="284.881855" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="77.330974" y="291.824803" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="76.863157" y="287.843323" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="76.48467" y="290.970157" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="95.59775" y="277.216099" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="84.210468" y="286.527276" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="98.50188" y="267.020063" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="74.341408" y="288.765069" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.35696" y="285.601846" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="82.666631" y="282.562731" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="99.679284" y="264.67697" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="118.586439" y="238.028374" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="90.012777" y="284.598678" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="75.280499" y="291.473347" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="78.777262" y="289.862127" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="76.500781" y="284.603763" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="130.609924" y="229.597482" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="102.381682" y="263.057721" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="73.826942" y="285.339606" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="78.436271" y="286.143503" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="83.803864" y="286.263357" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="75.661564" y="290.39223" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="77.145554" y="289.287351" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="71.575897" y="296.883525" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="71.771229" y="292.804587" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
