avg_interval_width,claim_scope,coverage,coverage_error,group_type,group_value,interval_method,lower_mean,mean_abs_error,mean_pred_std,mean_y_true,median_interval_width,model,n,p95_abs_error,split,target_coverage,upper_mean
0.005229874530975641,calibration_diagnostic,0.14619883040935672,-0.7538011695906432,tail,target >= split_p95,split_conformal_adaptive_90,0.004752492411705163,0.004352753279233623,0.00023369796362458109,0.011720182956426609,0.005034222230830273,catboost,171,0.006396793588422201,val,0.9,0.009982366942680804
0.005432773521919441,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,split_conformal_adaptive_90,0.0046626311055267666,0.00596216367531264,0.00024315073173507369,0.013341181541799125,0.005068782086571262,catboost,37,0.006751875753034501,val,0.9,0.01009540462744621
0.004351621296981403,calibration_diagnostic,0.48578199052132703,-0.414218009478673,tail,target >= 0.005,split_conformal_adaptive_90,0.0038510519649216203,0.002632363868729053,0.0001927814261661111,0.008654878355393606,0.004092431210179417,catboost,422,0.0058076343518778,val,0.9,0.008202673261903022
0.005177555253730611,diagnostic_high_drift,0.09210526315789473,-0.8078947368421053,tail,target >= 0.010,split_conformal_adaptive_90,0.004792786787213642,0.0045791689608003505,0.0002312604847923535,0.011960733374879299,0.005034222230830273,catboost,152,0.006408741358944745,val,0.9,0.009970342040944252
,diagnostic_high_drift,,,tail,target >= 0.015,split_conformal_adaptive_90,,,,,,catboost,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,split_conformal_adaptive_90,,,,,,catboost,0,,val,0.9,
0.005177555253730611,diagnostic_yielded,0.09210526315789473,-0.8078947368421053,tail,steel01_yielded=1,split_conformal_adaptive_90,0.004792786787213642,0.0045791689608003505,0.0002312604847923535,0.011960733374879299,0.005034222230830273,catboost,152,0.006408741358944745,val,0.9,0.009970342040944252
0.002830935285520255,calibration_diagnostic,0.8692562766461392,-0.030743723353860775,tail,steel02_yielded=1,split_conformal_adaptive_90,0.001065003179192568,0.0007970657318094599,0.00012193488243345285,0.003143458708869344,0.0025044556944709313,catboost,2111,0.0034554394365712005,val,0.9,0.0038959384647128227
,diagnostic,,,tail,OOD exact unseen wave vs train+val,split_conformal_adaptive_90,,,,,,catboost,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,split_conformal_adaptive_90,,,,,,catboost,0,,val,0.9,
0.002931761763441496,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,ensemble_cqr_90,0.0007281429998517826,0.0006605274130443583,0.00011227291663610072,0.002589039932146115,0.0029042845475975984,catboost,3420,0.0026738449197861577,val,0.9,0.0036599047632932787
0.003131483763562511,calibration_diagnostic,0.2222222222222222,-0.6777777777777778,tail,target >= split_p90,ensemble_cqr_90,0.004874015215177809,0.003004960106101105,0.00020213501049857137,0.009442153990455442,0.003089541747597598,catboost,342,0.0060180028214500934,val,0.9,0.00800549897874032
0.003202693890346136,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,ensemble_cqr_90,0.005770132051025762,0.004352753279233623,0.00023369796362458109,0.011720182956426609,0.003188822217597598,catboost,171,0.006396793588422201,val,0.9,0.008972825941371899
0.0032215256375975982,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,ensemble_cqr_90,0.005781666424444444,0.00596216367531264,0.00024315073173507369,0.013341181541799125,0.0031842335175975983,catboost,37,0.006751875753034501,val,0.9,0.00900319206204204
0.0031098091762705843,calibration_diagnostic,0.3293838862559242,-0.5706161137440758,tail,target >= 0.005,ensemble_cqr_90,0.004473729485324423,0.002632363868729053,0.0001927814261661111,0.008654878355393606,0.0030761026775975994,catboost,422,0.0058076343518778,val,0.9,0.007583538661595007
0.003195649514702862,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,ensemble_cqr_90,0.005788229377385411,0.0045791689608003505,0.0002312604847923535,0.011960733374879299,0.0031869996375975982,catboost,152,0.006408741358944745,val,0.9,0.008983878892088272
,diagnostic_high_drift,,,tail,target >= 0.015,ensemble_cqr_90,,,,,,catboost,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,ensemble_cqr_90,,,,,,catboost,0,,val,0.9,
0.003195649514702862,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,ensemble_cqr_90,0.005788229377385411,0.0045791689608003505,0.0002312604847923535,0.011960733374879299,0.0031869996375975982,catboost,152,0.006408741358944745,val,0.9,0.008983878892088272
0.0029529742067539505,calibration_diagnostic,0.8645191852202747,-0.03548081477972531,tail,steel02_yielded=1,ensemble_cqr_90,0.0010046747632815134,0.0007970657318094599,0.00012193488243345285,0.003143458708869344,0.0029206036775975977,catboost,2111,0.0034554394365712005,val,0.9,0.0039576489700354645
,diagnostic,,,tail,OOD exact unseen wave vs train+val,ensemble_cqr_90,,,,,,catboost,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,ensemble_cqr_90,,,,,,catboost,0,,val,0.9,
0.0002839852126766508,final_locked_test,0.23010269576379974,-0.6698973042362003,tail,all,raw_seed_quantile_90,0.0017563003195611166,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.00024141305999999987,catboost,3116,0.0015170075004443,test,0.9,0.002040285532237768
0.00042851285561538457,final_locked_test,0.08012820512820513,-0.8198717948717948,tail,target >= split_p90,raw_seed_quantile_90,0.00365671785951282,0.0014149395312740775,0.00019580549598845255,0.005145152727213371,0.00042090811,catboost,312,0.0030315472703969348,test,0.9,0.004085230715128205
0.00045665729423076927,final_locked_test,0.038461538461538464,-0.8615384615384616,tail,target >= split_p95,raw_seed_quantile_90,0.003908203348846153,0.001878458462688869,0.0002087468640608482,0.005972793102720715,0.00045616926,catboost,156,0.003198006596356,test,0.9,0.004364860643076922
0.00048827201374999993,final_locked_test,0.0,-0.9,tail,target >= split_p99,raw_seed_quantile_90,0.0042866973725,0.002514019586968456,0.00022691965105103067,0.007039409533218456,0.0005192845299999997,catboost,32,0.00341884677543552,test,0.9,0.0047749693862499994
0.00045829577510489515,final_locked_test,0.04195804195804196,-0.858041958041958,tail,target >= 0.005,raw_seed_quantile_90,0.0039616779201398595,0.0019028112655806557,0.0002094579123270945,0.006065019382086296,0.00046808988000000004,catboost,143,0.0032046702383942997,test,0.9,0.004419973695244755
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,raw_seed_quantile_90,,,,,,catboost,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,raw_seed_quantile_90,,,,,,catboost,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,raw_seed_quantile_90,,,,,,catboost,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,raw_seed_quantile_90,,,,,,catboost,0,,test,0.9,
0.00029647425206777347,final_locked_test,0.24365234375,-0.65634765625,tail,steel02_yielded=1,raw_seed_quantile_90,0.0018241369293710936,0.0004886635494799456,0.00013536057429681302,0.0021775723648365395,0.00025562281000000007,catboost,2048,0.0019186506945475547,test,0.9,0.002120611181438867
0.0002839852126766508,ood_final,0.23010269576379974,-0.6698973042362003,tail,OOD exact unseen wave vs train+val,raw_seed_quantile_90,0.0017563003195611166,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.00024141305999999987,catboost,3116,0.0015170075004443,test,0.9,0.002040285532237768
0.0002839852126766508,ood_final,0.23010269576379974,-0.6698973042362003,tail,OOD exact unseen structure vs train+val,raw_seed_quantile_90,0.0017563003195611166,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.00024141305999999987,catboost,3116,0.0015170075004443,test,0.9,0.002040285532237768
0.0030079984794663998,final_locked_test,0.9486521181001284,0.04865211810012837,tail,all,split_conformal_abs_90,0.0003931817561388754,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.0030079984794663993,catboost,3116,0.0015170075004443,test,0.9,0.0034011802356052746
0.0030079984794663993,final_locked_test,0.5801282051282052,-0.31987179487179485,tail,target >= split_p90,split_conformal_abs_90,0.0023638917265232104,0.0014149395312740775,0.00019580549598845255,0.005145152727213371,0.0030079984794663993,catboost,312,0.0030315472703969348,test,0.9,0.005371890205989611
0.003007998479466399,final_locked_test,0.3525641025641026,-0.5474358974358975,tail,target >= split_p95,split_conformal_abs_90,0.0026282127184719286,0.001878458462688869,0.0002087468640608482,0.005972793102720715,0.0030079984794663993,catboost,156,0.003198006596356,test,0.9,0.0056362111979383275
0.0030079984794663993,final_locked_test,0.125,-0.775,tail,target >= split_p99,split_conformal_abs_90,0.0030213907065168005,0.002514019586968456,0.00022691965105103067,0.007039409533218456,0.003007998479466399,catboost,32,0.00341884677543552,test,0.9,0.006029389185983199
0.003007998479466399,final_locked_test,0.34265734265734266,-0.5573426573426574,tail,target >= 0.005,split_conformal_abs_90,0.0026826898956514157,0.0019028112655806557,0.0002094579123270945,0.006065019382086296,0.0030079984794663993,catboost,143,0.0032046702383942997,test,0.9,0.005690688375117815
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,split_conformal_abs_90,,,,,,catboost,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,split_conformal_abs_90,,,,,,catboost,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,split_conformal_abs_90,,,,,,catboost,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,split_conformal_abs_90,,,,,,catboost,0,,test,0.9,
0.0030079984794664,final_locked_test,0.9306640625,0.030664062499999978,tail,steel02_yielded=1,split_conformal_abs_90,0.00046768143795918314,0.0004886635494799456,0.00013536057429681302,0.0021775723648365395,0.0030079984794663993,catboost,2048,0.0019186506945475547,test,0.9,0.0034756799174255823
0.0030079984794663998,ood_final,0.9486521181001284,0.04865211810012837,tail,OOD exact unseen wave vs train+val,split_conformal_abs_90,0.0003931817561388754,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.0030079984794663993,catboost,3116,0.0015170075004443,test,0.9,0.0034011802356052746
0.0030079984794663998,ood_final,0.9486521181001284,0.04865211810012837,tail,OOD exact unseen structure vs train+val,split_conformal_abs_90,0.0003931817561388754,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.0030079984794663993,catboost,3116,0.0015170075004443,test,0.9,0.0034011802356052746
0.002996343294391637,final_locked_test,0.9444801026957638,0.044480102695763746,tail,all,split_conformal_adaptive_90,0.00039900934867625646,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.002593048181782886,catboost,3116,0.0015170075004443,test,0.9,0.0033953526430678936
0.004416531459626311,final_locked_test,0.7243589743589743,-0.17564102564102568,tail,target >= split_p90,split_conformal_adaptive_90,0.0016596252364432546,0.0014149395312740775,0.00019580549598845255,0.005145152727213371,0.004396872174532363,catboost,312,0.0030315472703969348,test,0.9,0.006076156696069566
0.004694311522844697,final_locked_test,0.6282051282051282,-0.27179487179487183,tail,target >= split_p95,split_conformal_adaptive_90,0.0017850561967827795,0.001878458462688869,0.0002087468640608482,0.005972793102720715,0.0046893539492788485,catboost,156,0.003198006596356,test,0.9,0.006479367719627478
0.0050843814050045896,final_locked_test,0.53125,-0.36875,tail,target >= split_p99,split_conformal_adaptive_90,0.0019831992437477058,0.002514019586968456,0.00022691965105103067,0.007039409533218456,0.005455687210233442,catboost,32,0.00341884677543552,test,0.9,0.0070675806487522945
0.004709573822104273,final_locked_test,0.6293706293706294,-0.27062937062937065,tail,target >= 0.005,split_conformal_adaptive_90,0.0018319022243324786,0.0019028112655806557,0.0002094579123270945,0.006065019382086296,0.004704087699877461,catboost,143,0.0032046702383942997,test,0.9,0.006541476046436752
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,split_conformal_adaptive_90,,,,,,catboost,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,split_conformal_adaptive_90,,,,,,catboost,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,split_conformal_adaptive_90,,,,,,catboost,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,split_conformal_adaptive_90,,,,,,catboost,0,,test,0.9,
0.003119111119303212,final_locked_test,0.9404296875,0.04042968749999998,tail,steel02_yielded=1,split_conformal_adaptive_90,0.0004121251180407768,0.0004886635494799456,0.00013536057429681302,0.0021775723648365395,0.002741235231438531,catboost,2048,0.0019186506945475547,test,0.9,0.0035312362373439887
0.002996343294391637,ood_final,0.9444801026957638,0.044480102695763746,tail,OOD exact unseen wave vs train+val,split_conformal_adaptive_90,0.00039900934867625646,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.002593048181782886,catboost,3116,0.0015170075004443,test,0.9,0.0033953526430678936
0.002996343294391637,ood_final,0.9444801026957638,0.044480102695763746,tail,OOD exact unseen structure vs train+val,split_conformal_adaptive_90,0.00039900934867625646,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.002593048181782886,catboost,3116,0.0015170075004443,test,0.9,0.0033953526430678936
0.0029694667302742495,final_locked_test,0.9508985879332478,0.05089858793324775,tail,all,ensemble_cqr_90,0.0004135595607623176,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.0029268945775975984,catboost,3116,0.0015170075004443,test,0.9,0.0033830262910365667
0.003113994373212983,final_locked_test,0.5961538461538461,-0.3038461538461539,tail,target >= split_p90,ensemble_cqr_90,0.0023139771007140214,0.0014149395312740775,0.00019580549598845255,0.005145152727213371,0.0031063896275975982,catboost,312,0.0030315472703969348,test,0.9,0.005427971473927005
0.0031421388118283676,final_locked_test,0.3717948717948718,-0.5282051282051282,tail,target >= split_p95,ensemble_cqr_90,0.0025654625900473544,0.001878458462688869,0.0002087468640608482,0.005972793102720715,0.0031416507775975985,catboost,156,0.003198006596356,test,0.9,0.0057076014018757225
0.0031737535313475984,final_locked_test,0.15625,-0.74375,tail,target >= split_p99,ensemble_cqr_90,0.0029439566137012007,0.002514019586968456,0.00022691965105103067,0.007039409533218456,0.003204766047597598,catboost,32,0.00341884677543552,test,0.9,0.0061177101450487995
0.0031437772927024933,final_locked_test,0.36363636363636365,-0.5363636363636364,tail,target >= 0.005,ensemble_cqr_90,0.0026189371613410607,0.0019028112655806557,0.0002094579123270945,0.006065019382086296,0.003153571397597598,catboost,143,0.0032046702383942997,test,0.9,0.005762714454043555
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,ensemble_cqr_90,,,,,,catboost,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,ensemble_cqr_90,,,,,,catboost,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,ensemble_cqr_90,,,,,,catboost,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,ensemble_cqr_90,,,,,,catboost,0,,test,0.9,
0.002981955769665372,final_locked_test,0.93408203125,0.03408203124999998,tail,steel02_yielded=1,ensemble_cqr_90,0.00048139617057229455,0.0004886635494799456,0.00013536057429681302,0.0021775723648365395,0.0029411043275975983,catboost,2048,0.0019186506945475547,test,0.9,0.0034633519402376663
0.0029694667302742495,ood_final,0.9508985879332478,0.05089858793324775,tail,OOD exact unseen wave vs train+val,ensemble_cqr_90,0.0004135595607623176,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.0029268945775975984,catboost,3116,0.0015170075004443,test,0.9,0.0033830262910365667
0.0029694667302742495,ood_final,0.9508985879332478,0.05089858793324775,tail,OOD exact unseen structure vs train+val,ensemble_cqr_90,0.0004135595607623176,0.0004739708283850261,0.00012964100036043933,0.001970302682532855,0.0029268945775975984,catboost,3116,0.0015170075004443,test,0.9,0.0033830262910365667
0.0,calibration_diagnostic,0.0,-0.9,tail,all,raw_seed_quantile_90,0.0028423339926693996,0.0019475848609605954,0.0,0.002589039932146115,0.0,dummy_mean,3420,0.0067063595215537146,val,0.9,0.0028423339926693996
0.0,calibration_diagnostic,0.0,-0.9,tail,target >= split_p90,raw_seed_quantile_90,0.0028423339926694005,0.006599819997786042,0.0,0.009442153990455442,0.0,dummy_mean,342,0.010442756794861814,val,0.9,0.0028423339926694005
0.0,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,raw_seed_quantile_90,0.0028423339926694005,0.008877848963757205,0.0,0.011720182956426609,0.0,dummy_mean,171,0.0106867598422648,val,0.9,0.0028423339926694005
0.0,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,raw_seed_quantile_90,0.002842333992669399,0.010498847549129726,0.0,0.013341181541799125,0.0,dummy_mean,37,0.01102196570627532,val,0.9,0.002842333992669399
0.0,calibration_diagnostic,0.0,-0.9,tail,target >= 0.005,raw_seed_quantile_90,0.0028423339926694,0.005812544362724208,0.0,0.008654878355393606,0.0,dummy_mean,422,0.010363225679208493,val,0.9,0.0028423339926694
0.0,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,raw_seed_quantile_90,0.0028423339926694,0.009118399382209897,0.0,0.011960733374879299,0.0,dummy_mean,152,0.010801412422181899,val,0.9,0.0028423339926694
,diagnostic_high_drift,,,tail,target >= 0.015,raw_seed_quantile_90,,,,,,dummy_mean,0,,val,0.9,
