avg_interval_width,claim_scope,coverage,coverage_error,group_type,group_value,interval_method,lower_mean,mean_abs_error,mean_pred_std,mean_y_true,median_interval_width,model,n,p95_abs_error,split,target_coverage,upper_mean
0.00023300801179724,final_locked_test,0.2362002567394095,-0.6637997432605905,ood,exact_unseen_wave_vs_train,raw_seed_quantile_90,0.0018427229650188703,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.00018943980000000007,2dcnn,3116,0.0009208796547860004,test,0.9,0.0020757309768161107
0.00023300801179724,final_locked_test,0.2362002567394095,-0.6637997432605905,ood,exact_unseen_structure_vs_train,raw_seed_quantile_90,0.0018427229650188703,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.00018943980000000007,2dcnn,3116,0.0009208796547860004,test,0.9,0.0020757309768161107
0.0001777364355854489,final_locked_test,0.21981424148606812,-0.6801857585139319,num_floors,3,raw_seed_quantile_90,0.0010385910187195046,0.00024241280664557343,8.062958685238075e-05,0.0011729270526208123,0.000142094068,2dcnn,646,0.000701583296312575,test,0.9,0.0012163274543049536
0.0002206362738275862,final_locked_test,0.24921630094043887,-0.6507836990595611,num_floors,4,raw_seed_quantile_90,0.001533714694275862,0.00028882721958692733,0.00010068190580675968,0.001662554990590229,0.00018653248999999988,2dcnn,638,0.0008389223937107347,test,0.9,0.0017543509681034483
0.00025079063162580643,final_locked_test,0.23709677419354838,-0.6629032258064517,num_floors,5,raw_seed_quantile_90,0.002035116164916129,0.00031734436539127675,0.00011376177868290949,0.0021517935593001847,0.00020724155000000023,2dcnn,620,0.000935206310114275,test,0.9,0.002285906796541935
0.0002492100476737357,final_locked_test,0.2267536704730832,-0.6732463295269169,num_floors,6,raw_seed_quantile_90,0.0021720905831451877,0.00031143422273324523,0.00011388317918737832,0.002304592795505203,0.00020078803999999976,2dcnn,613,0.0010117359078248,test,0.9,0.0024213006308189235
0.00027080690123205346,final_locked_test,0.24874791318864775,-0.6512520868113523,num_floors,7,raw_seed_quantile_90,0.0025028738501535895,0.0003585320517078836,0.00012327898036728805,0.0026280714663972633,0.0002190307399999999,2dcnn,599,0.0011171358541733505,test,0.9,0.0027736807513856427
0.0002002039228303448,final_locked_test,0.1889655172413793,-0.7110344827586207,wave_cluster,0,raw_seed_quantile_90,0.0022479531487172417,0.0003807547526685932,9.06534301843528e-05,0.0023384782295372223,0.00014201969999999998,2dcnn,725,0.00124105276216452,test,0.9,0.0024481570715475863
0.00023338406091414268,final_locked_test,0.2528160200250313,-0.6471839799749688,wave_cluster,2,raw_seed_quantile_90,0.0016709270989982478,0.00025013328145301247,0.00010626150020565327,0.0017135315713619793,0.00019390658000000005,2dcnn,799,0.0006738794744920897,test,0.9,0.0019043111599123905
0.0002788205585426767,final_locked_test,0.2676767676767677,-0.6323232323232324,wave_cluster,4,raw_seed_quantile_90,0.002185283641511616,0.0003049961750013374,0.0001270211157876119,0.0023257516341722165,0.0002224065900000001,2dcnn,792,0.000842321752118075,test,0.9,0.002464104200054293
0.00021700671708999999,final_locked_test,0.23125,-0.66875,wave_cluster,6,raw_seed_quantile_90,0.0013079291625025002,0.0002822914563423087,9.9101463281077e-05,0.0015411992782190908,0.00019986656200000007,2dcnn,800,0.0007612624396517299,test,0.9,0.0015249358795925
0.00019674838885714286,final_locked_test,0.17857142857142858,-0.7214285714285714,damper_install_count,0,raw_seed_quantile_90,0.0010729948291428573,0.00022305022267155353,8.978893040600359e-05,0.0011523008944252823,0.00017497345400000004,2dcnn,28,0.0004837446945786046,test,0.9,0.0012697432179999998
0.0002518762463701067,final_locked_test,0.24733096085409254,-0.6526690391459075,damper_install_count,1,raw_seed_quantile_90,0.0018137351048790036,0.00033398425624677635,0.00011423795154884,0.0019045750233314773,0.00019649994999999993,2dcnn,562,0.0011393396084831578,test,0.9,0.0020656113512491103
0.00023045301211144882,final_locked_test,0.22998986828774062,-0.6700101317122594,damper_install_count,2,raw_seed_quantile_90,0.0017929423728855118,0.00030439560844539146,0.00010483714096242675,0.0019251706293429646,0.00019263986000000012,2dcnn,987,0.0008803811672931504,test,0.9,0.002023395384996961
0.00023669296680364077,final_locked_test,0.22694174757281554,-0.6730582524271844,damper_install_count,3,raw_seed_quantile_90,0.0019592709179305826,0.0003017959577106891,0.00010787602312770173,0.002084551097017825,0.00018972958500000007,2dcnn,824,0.0009137549562977138,test,0.9,0.0021959638847342234
0.0002180380957484787,final_locked_test,0.25760649087221094,-0.642393509127789,damper_install_count,4,raw_seed_quantile_90,0.0018376937451967546,0.0002789154446450932,9.947106278840276e-05,0.0019829651309159774,0.00017983575199999986,2dcnn,493,0.0009608543290901983,test,0.9,0.0020557318409452335
0.00023150696874698793,final_locked_test,0.21686746987951808,-0.6831325301204819,damper_install_count,5,raw_seed_quantile_90,0.0019624318868192775,0.0003005193722472782,0.00010606726580873701,0.002137080930190705,0.0001855210299999999,2dcnn,166,0.0008861704128322751,test,0.9,0.0021939388555662653
0.0002109198535454546,final_locked_test,0.29545454545454547,-0.6045454545454545,damper_install_count,6,raw_seed_quantile_90,0.0015725141627272725,0.00025182452295591137,9.543496215079276e-05,0.0017723864071352976,0.00017829245399999995,2dcnn,44,0.0007578031046110801,test,0.9,0.0017834340162727275
0.00010783501999999999,final_locked_test,0.16666666666666666,-0.7333333333333334,damper_install_count,7,raw_seed_quantile_90,0.0006292569728333334,0.00014659344106275003,4.859262117479627e-05,0.0007226508037330833,8.644234e-05,2dcnn,12,0.0003737938847906551,test,0.9,0.0007370919928333333
0.00022802319168370786,final_locked_test,0.20786516853932585,-0.6921348314606741,steel02_yielded,0,raw_seed_quantile_90,0.001525039277654307,0.0003223492378362789,0.00010375482051913673,0.0015728417187145529,0.00018940818299999993,2dcnn,1068,0.0009309672402848494,test,0.9,0.001753062469338015
0.00023560751759863283,final_locked_test,0.2509765625,-0.6490234375,steel02_yielded,1,raw_seed_quantile_90,0.002008390044171875,0.0002924925963044176,0.00010727461990341062,0.0021775723648365395,0.00018950666000000017,2dcnn,2048,0.000918466664837784,test,0.9,0.002243997561770508
0.0021566555344650004,final_locked_test,0.9663029525032092,0.06630295250320917,all,all,split_conformal_abs_90,0.0008796310589633921,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.0021566555344650004,2dcnn,3116,0.0009208796547860004,test,0.9,0.0030362865934283924
0.0021566555344650004,ood_final,0.9663029525032092,0.06630295250320917,ood,exact_unseen_wave_vs_trainval,split_conformal_abs_90,0.0008796310589633921,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.0021566555344650004,2dcnn,3116,0.0009208796547860004,test,0.9,0.0030362865934283924
0.0021566555344650004,ood_final,0.9663029525032092,0.06630295250320917,ood,exact_unseen_structure_vs_trainval,split_conformal_abs_90,0.0008796310589633921,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.0021566555344650004,2dcnn,3116,0.0009208796547860004,test,0.9,0.0030362865934283924
0.0021566555344650004,final_locked_test,0.9663029525032092,0.06630295250320917,ood,exact_unseen_wave_vs_train,split_conformal_abs_90,0.0008796310589633921,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.0021566555344650004,2dcnn,3116,0.0009208796547860004,test,0.9,0.0030362865934283924
0.0021566555344650004,final_locked_test,0.9663029525032092,0.06630295250320917,ood,exact_unseen_structure_vs_train,split_conformal_abs_90,0.0008796310589633921,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.0021566555344650004,2dcnn,3116,0.0009208796547860004,test,0.9,0.0030362865934283924
0.0021566555344650004,final_locked_test,0.9814241486068112,0.08142414860681113,num_floors,3,split_conformal_abs_90,4.984246113963602e-05,0.00024241280664557343,8.062958685238075e-05,0.0011729270526208123,0.0021566555344650004,2dcnn,646,0.000701583296312575,test,0.9,0.0022064979956046365
0.0021566555344650004,final_locked_test,0.9764890282131662,0.07648902821316617,num_floors,4,split_conformal_abs_90,0.0005632927927361519,0.00028882721958692733,0.00010068190580675968,0.001662554990590229,0.0021566555344650004,2dcnn,638,0.0008389223937107347,test,0.9,0.0027199483272011527
0.0021566555344650004,final_locked_test,0.9709677419354839,0.07096774193548383,num_floors,5,split_conformal_abs_90,0.0010806815453900803,0.00031734436539127675,0.00011376177868290949,0.0021517935593001847,0.0021566555344650004,2dcnn,620,0.000935206310114275,test,0.9,0.003237337079855081
0.0021566555344650004,final_locked_test,0.9575856443719413,0.05758564437194125,num_floors,6,split_conformal_abs_90,0.0012173811298963743,0.00031143422273324523,0.00011388317918737832,0.002304592795505203,0.0021566555344650004,2dcnn,613,0.0010117359078248,test,0.9,0.0033740366643613745
0.002156655534465001,final_locked_test,0.9432387312186978,0.04323873121869781,num_floors,7,split_conformal_abs_90,0.0015577197951581509,0.0003585320517078836,0.00012327898036728805,0.0026280714663972633,0.0021566555344650004,2dcnn,599,0.0011171358541733505,test,0.9,0.0037143753296231515
0.002156655534465001,final_locked_test,0.9103448275862069,0.010344827586206917,wave_cluster,0,split_conformal_abs_90,0.001269129226533017,0.0003807547526685932,9.06534301843528e-05,0.0023384782295372223,0.0021566555344650004,2dcnn,725,0.00124105276216452,test,0.9,0.0034257847609980175
0.0021566555344650004,final_locked_test,0.9899874843554443,0.08998748435544424,wave_cluster,2,split_conformal_abs_90,0.0007049341116501031,0.00025013328145301247,0.00010626150020565327,0.0017135315713619793,0.0021566555344650004,2dcnn,799,0.0006738794744920897,test,0.9,0.0028615896461151036
0.0021566555344650004,final_locked_test,0.9696969696969697,0.0696969696969697,wave_cluster,4,split_conformal_abs_90,0.0012466302231667421,0.0003049961750013374,0.0001270211157876119,0.0023257516341722165,0.0021566555344650004,2dcnn,792,0.000842321752118075,test,0.9,0.0034032857576317423
0.0021566555344650004,final_locked_test,0.99,0.08999999999999997,wave_cluster,6,split_conformal_abs_90,0.00033779774817124976,0.0002822914563423087,9.9101463281077e-05,0.0015411992782190908,0.0021566555344650004,2dcnn,800,0.0007612624396517299,test,0.9,0.00249445328263625
0.0021566555344650004,final_locked_test,1.0,0.09999999999999998,damper_install_count,0,split_conformal_abs_90,9.530074098178553e-05,0.00022305022267155353,8.978893040600359e-05,0.0011523008944252823,0.0021566555344650004,2dcnn,28,0.0004837446945786046,test,0.9,0.002251956275446786
0.002156655534465,final_locked_test,0.9483985765124555,0.04839857651245549,damper_install_count,1,split_conformal_abs_90,0.0008587765769667882,0.00033398425624677635,0.00011423795154884,0.0019045750233314773,0.0021566555344650004,2dcnn,562,0.0011393396084831578,test,0.9,0.0030154321114317885
0.0021566555344650004,final_locked_test,0.9716312056737588,0.0716312056737588,damper_install_count,2,split_conformal_abs_90,0.0008287209053044807,0.00030439560844539146,0.00010483714096242675,0.0019251706293429646,0.0021566555344650004,2dcnn,987,0.0008803811672931504,test,0.9,0.002985376439769481
0.0021566555344650004,final_locked_test,0.9696601941747572,0.06966019417475722,damper_install_count,3,split_conformal_abs_90,0.0009971037576514805,0.0003017959577106891,0.00010787602312770173,0.002084551097017825,0.0021566555344650004,2dcnn,824,0.0009137549562977138,test,0.9,0.003153759292116481
0.002156655534465001,final_locked_test,0.9614604462474645,0.061460446247464495,damper_install_count,4,split_conformal_abs_90,0.0008682140241792645,0.0002789154446450932,9.947106278840276e-05,0.0019829651309159774,0.0021566555344650004,2dcnn,493,0.0009608543290901983,test,0.9,0.003024869558644265
0.002156655534465001,final_locked_test,0.9819277108433735,0.08192771084337347,damper_install_count,5,split_conformal_abs_90,0.0010024152406229218,0.0003005193722472782,0.00010606726580873701,0.002137080930190705,0.0021566555344650004,2dcnn,166,0.0008861704128322751,test,0.9,0.0031590707750879217
0.002156655534465001,final_locked_test,0.9772727272727273,0.07727272727272727,damper_install_count,6,split_conformal_abs_90,0.000599746392631136,0.00025182452295591137,9.543496215079276e-05,0.0017723864071352976,0.0021566555344650004,2dcnn,44,0.0007578031046110801,test,0.9,0.0027564019270961367
0.0021566555344650004,final_locked_test,1.0,0.09999999999999998,damper_install_count,7,split_conformal_abs_90,-0.00039589935439916687,0.00014659344106275003,4.859262117479627e-05,0.0007226508037330833,0.0021566555344650004,2dcnn,12,0.0003737938847906551,test,0.9,0.0017607561800658334
0.0021566555344650004,final_locked_test,0.9644194756554307,0.06441947565543071,steel02_yielded,0,split_conformal_abs_90,0.0005585455505656271,0.0003223492378362789,0.00010375482051913673,0.0015728417187145529,0.0021566555344650004,2dcnn,1068,0.0009309672402848494,test,0.9,0.0027152010850306275
0.0021566555344650004,final_locked_test,0.96728515625,0.06728515624999998,steel02_yielded,1,split_conformal_abs_90,0.0010470721346317576,0.0002924925963044176,0.00010727461990341062,0.0021775723648365395,0.0021566555344650004,2dcnn,2048,0.000918466664837784,test,0.9,0.003203727669096758
0.0021134505601992735,final_locked_test,0.9589216944801027,0.05892169448010265,all,all,split_conformal_adaptive_90,0.0009012335460962555,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.0017484467545630434,2dcnn,3116,0.0009208796547860004,test,0.9,0.0030146841062955293
0.0021134505601992735,ood_final,0.9589216944801027,0.05892169448010265,ood,exact_unseen_wave_vs_trainval,split_conformal_adaptive_90,0.0009012335460962555,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.0017484467545630434,2dcnn,3116,0.0009208796547860004,test,0.9,0.0030146841062955293
0.0021134505601992735,ood_final,0.9589216944801027,0.05892169448010265,ood,exact_unseen_structure_vs_trainval,split_conformal_adaptive_90,0.0009012335460962555,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.0017484467545630434,2dcnn,3116,0.0009208796547860004,test,0.9,0.0030146841062955293
0.0021134505601992735,final_locked_test,0.9589216944801027,0.05892169448010265,ood,exact_unseen_wave_vs_train,split_conformal_adaptive_90,0.0009012335460962555,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.0017484467545630434,2dcnn,3116,0.0009208796547860004,test,0.9,0.0030146841062955293
0.0021134505601992735,final_locked_test,0.9589216944801027,0.05892169448010265,ood,exact_unseen_structure_vs_train,split_conformal_adaptive_90,0.0009012335460962555,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.0017484467545630434,2dcnn,3116,0.0009208796547860004,test,0.9,0.0030146841062955293
0.00164111834340342,final_locked_test,0.9674922600619195,0.06749226006191944,num_floors,3,split_conformal_adaptive_90,0.0003076110566704263,0.00024241280664557343,8.062958685238075e-05,0.0011729270526208123,0.0013448267715975416,2dcnn,646,0.000701583296312575,test,0.9,0.001948729400073846
0.002013440104717951,final_locked_test,0.9702194357366771,0.0702194357366771,num_floors,4,split_conformal_adaptive_90,0.0006349005076096764,0.00028882721958692733,0.00010068190580675968,0.001662554990590229,0.001695134640980187,2dcnn,638,0.0008389223937107347,test,0.9,0.0026483406123276277
0.0022563008590325935,final_locked_test,0.9612903225806452,0.06129032258064515,num_floors,5,split_conformal_adaptive_90,0.0010308588831062838,0.00031734436539127675,0.00011376177868290949,0.0021517935593001847,0.0018885242578788456,2dcnn,620,0.000935206310114275,test,0.9,0.003287159742138877
0.0022585549648919275,final_locked_test,0.9575856443719413,0.05758564437194125,num_floors,6,split_conformal_adaptive_90,0.0011664314146829105,0.00031143422273324523,0.00011388317918737832,0.002304592795505203,0.0018621059219237066,2dcnn,613,0.0010117359078248,test,0.9,0.003424986379574838
0.002433011657518055,final_locked_test,0.9365609348914858,0.03656093489148582,num_floors,7,split_conformal_adaptive_90,0.0014195417336316236,0.0003585320517078836,0.00012327898036728805,0.0026280714663972633,0.002016195155286983,2dcnn,599,0.0011171358541733505,test,0.9,0.003852553391149678
0.0018272362189963448,final_locked_test,0.8841379310344828,-0.01586206896551723,wave_cluster,0,split_conformal_adaptive_90,0.0014338388842673445,0.0003807547526685932,9.06534301843528e-05,0.0023384782295372223,0.0013619200188789737,2dcnn,725,0.00124105276216452,test,0.9,0.0032610751032636893
0.002117039315300182,final_locked_test,0.9874843554443054,0.08748435544430533,wave_cluster,2,split_conformal_adaptive_90,0.0007247422212325124,0.00025013328145301247,0.00010626150020565327,0.0017135315713619793,0.0017835896687630145,2dcnn,799,0.0006738794744920897,test,0.9,0.002841781536532694
