sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M90.0|H3.8|K320000.0|Fy2000.0|DL011100|WEQ164.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ164.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ164.png,6,90.0,3.8,320000.0,2000.0,"(0,1,1,1,0,0)",0.0011417646915963,0,0,6,90.0,3.8,320000.0,2000.0,0.4276411736990864,0.2264210283756256,0.0308759208804343,0.0156166367232799,1.873996376991272,0.1143986988257812,32.6,0.0286714452408734,0.325,1.2169724894407468,3.0769230769230766,0.625,0.35602355,0.20410019,0.03040885,0.015495952,1.0557035,0.108314976,3.5145261,0.02826811,0.28141245,0.7961425,1.4053426,0.48550782,7.1951046,0.13898338,1.973401,0.13898338,0.5204275,0.096826956,0.80139804,0.048921593,0.26727572,3.125e-06,0.0005,0.00028125,1.1875e-05,0.18287697,2.5658472,38.487705,1.6250365,0.00012027408,0.00021382059,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.5,0.5,0.0010824667,0.0010818812,0.0017590084,0.0012062995,0.0031110055,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ164.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ164.png,0.0011417647,0.0011793093,3.754464e-05,3.2882962,False,steel02_yielded
test|F6|M90.0|H3.8|K320000.0|Fy2000.0|DL011100|WEQ065.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ065.png,6,90.0,3.8,320000.0,2000.0,"(0,1,1,1,0,0)",0.0010231707411905,0,0,6,90.0,3.8,320000.0,2000.0,0.4276411736990864,0.175431340932846,0.0191522894942052,0.010226959362626,1.2272350788116455,0.0440172231443815,37.18,0.0448408068011335,0.2,1.7613429446061577,5.0,0.25,0.35602355,0.16163518,0.018971194,0.010175018,0.8007609,0.043075986,3.6423118,0.043864537,0.18232156,1.0157171,1.7917595,0.22314355,11.692045,0.08552823,2.4589088,0.08552823,0.75322276,0.07502166,0.5248163,0.018823577,0.106910296,3.125e-06,0.0005,0.00028125,1.1875e-05,0.18287697,2.5658472,38.487705,1.6250365,0.00012027408,0.00021382059,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.5,0.5,0.0010824667,0.0010818812,0.0013530834,0.0011301138,0.0024109078,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ065.png,0.0010231708,0.0008805045,0.00014266628,13.943531,False,steel02_yielded
test|F6|M50.0|H4.0|K150000.0|Fy8000.0|DL001101|WEQ003.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ003.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ003.png,6,50.0,4.0,150000.0,8000.0,"(0,0,1,1,0,1)",0.0006248429432743,0,0,6,50.0,4.0,150000.0,8000.0,0.4655567415856319,0.1098866388201713,0.0064727167990458,0.0024509355425834,0.2941122651100158,0.005027527531278,14.9,0.024837472912152,0.3583333333333333,3.25496095203832,2.7906976744186047,0.0041666666666666,0.3822352,0.10425788,0.0064518587,0.002447937,0.25782496,0.005014932,2.766319,0.024534037,0.30625847,1.4480855,1.33255,0.0041580102,5.9943233,0.1668245,1.790813,0.1668245,1.515369,0.051158465,0.13692595,0.0023405994,0.0019398198,6.6666666e-06,0.000125,0.00033333333,2.6666667e-05,0.21674308,2.7933404,23.277838,1.862227,0.00015518558,5.8194593e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,0.0013966702,0.0013956958,0.0014024897,0.0014036921,0.0018074481,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ003.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ003.png,0.00062484294,0.0011171909,0.000492348,78.79536,False,steel02_yielded
test|F6|M50.0|H4.0|K150000.0|Fy8000.0|DL001101|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,6,50.0,4.0,150000.0,8000.0,"(0,0,1,1,0,1)",0.0008084454900772,0,0,6,50.0,4.0,150000.0,8000.0,0.4655567415856319,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.3822352,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,7.1598864,0.13966702,1.968494,0.13966702,0.58650523,0.056118663,0.72009045,0.02427265,0.16488469,6.6666666e-06,0.000125,0.00033333333,2.6666667e-05,0.21674308,2.7933404,23.277838,1.862227,0.00015518558,5.8194593e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,0.0013966702,0.0013956958,0.0018913243,0.0014694881,0.0035569416,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.0008084455,0.0008396707,3.122521e-05,3.8623717,False,steel02_yielded
test|F6|M110.0|H4.0|K210000.0|Fy8000.0|DL110010|WEQ105.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ105.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ105.png,6,110.0,4.0,210000.0,8000.0,"(1,1,0,0,1,0)",0.001778546353281,0,0,6,110.0,4.0,210000.0,8000.0,0.5836062611034625,0.2095851451158523,0.0303584847055791,0.0147868702188134,1.774424433708191,0.1105965112342659,25.96,0.0333388898149691,0.2083333333333333,1.692055479639921,4.8,0.575,0.4597047,0.19027744,0.029906785,0.0146786105,1.0204433,0.10489727,3.2943542,0.0327952,0.189242,0.990305,1.7578579,0.45425528,8.224723,0.12158464,2.1071446,0.12158464,0.9874942,0.122315206,1.0355653,0.06454482,0.3355736,4.7619046e-06,0.000125,0.0005238095,1.9047618e-05,0.34059626,3.5016375,64.196686,2.334425,0.00030569852,7.295078e-05,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0027512866,0.0027475087,0.0043332763,0.0030555693,0.0076332367,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ105.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ105.png,0.0017785464,0.0014538151,0.00032473123,18.258228,False,steel02_yielded
test|F6|M70.0|H3.8|K370000.0|Fy1000.0|DL110000|WEQ114.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,6,70.0,3.8,370000.0,1000.0,"(1,1,0,0,0,0)",0.0004339349612538,0,0,6,70.0,3.8,370000.0,1000.0,0.3507368564836209,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.30065027,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,11.036673,0.090607025,2.4012237,0.090607025,0.3328053,0.07566904,0.9605121,0.06461087,0.29812634,2.7027027e-06,0.001,0.00018918919,1.0270271e-05,0.12301634,2.1044211,24.55158,1.3328,6.635562e-05,0.00035073687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0006635562,0.00066333613,0.001227579,0.000785793,0.0024807411,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.00043393497,0.00038764148,4.6293484e-05,10.668276,False,steel02_yielded
test|F6|M110.0|H4.0|K210000.0|Fy8000.0|DL110010|WEQ007.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ007.png,6,110.0,4.0,210000.0,8000.0,"(1,1,0,0,1,0)",0.0007185543885371,0,0,6,110.0,4.0,210000.0,8000.0,0.5836062611034625,0.1158874556422233,0.0070600630316912,0.0030613669659942,0.3673640489578247,0.0059813388013744,26.18,0.034505750958493,0.5833333333333334,3.252982442430015,1.7142857142857142,0.0083333333333333,0.4597047,0.109650016,0.0070352573,0.0030566906,0.31288484,0.0059635215,3.3024814,0.03392378,0.45953232,1.4476205,0.99852884,0.008298803,2.937401,0.340437,1.0775253,0.340437,1.8984609,0.067632645,0.21439596,0.0034907467,0.0048633856,4.7619046e-06,0.000125,0.0005238095,1.9047618e-05,0.34059626,3.5016375,64.196686,2.334425,0.00030569852,7.295078e-05,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0027512866,0.0027475087,0.0027742141,0.002767743,0.0037620105,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ007.png,0.00071855437,0.0012691986,0.00055064424,76.632126,False,steel02_yielded
test|F6|M110.0|H4.0|K210000.0|Fy8000.0|DL110010|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,6,110.0,4.0,210000.0,8000.0,"(1,1,0,0,1,0)",0.000842347345529,0,0,6,110.0,4.0,210000.0,8000.0,0.5836062611034625,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.4597047,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,5.711613,0.17508188,1.7425015,0.17508188,0.7352232,0.07034847,0.9026811,0.030427378,0.20669389,4.7619046e-06,0.000125,0.0005238095,1.9047618e-05,0.34059626,3.5016375,64.196686,2.334425,0.00030569852,7.295078e-05,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0027512866,0.0027475087,0.0037257008,0.00289473,0.0070067835,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.00084234733,0.00068861485,0.00015373249,18.250465,False,steel02_yielded
test|F6|M130.0|H4.0|K370000.0|Fy2000.0|DL111010|WEQ191.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,6,130.0,4.0,370000.0,2000.0,"(1,1,1,0,1,0)",0.000808074104912,0,0,6,130.0,4.0,370000.0,2000.0,0.4779737668306789,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.3906721,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,4.9227414,0.20313886,1.5938655,0.20313886,0.61717296,0.099421956,0.9430885,0.05750922,0.30869138,2.7027027e-06,0.0005,0.00035135137,1.0810811e-05,0.22845893,2.8678427,62.13659,1.911895,0.00016793673,0.00023898689,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.6666667,0.3333333,0.0013434938,0.0013425922,0.002211167,0.0015051414,0.0039943373,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.0008080741,0.00060686516,0.00020120892,24.89978,False,steel02_yielded
test|F6|M90.0|H3.8|K320000.0|Fy2000.0|DL011100|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,6,90.0,3.8,320000.0,2000.0,"(0,1,1,1,0,0)",0.0006899381223338,0,0,6,90.0,3.8,320000.0,2000.0,0.4276411736990864,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.35602355,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,7.794697,0.12829235,2.0534437,0.12829235,0.53873944,0.051548284,0.6614453,0.022295853,0.15145625,3.125e-06,0.0005,0.00028125,1.1875e-05,0.18287697,2.5658472,38.487705,1.6250365,0.00012027408,0.00021382059,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.5,0.5,0.0010824667,0.0010818812,0.0014658404,0.0011389031,0.0027567502,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.00068993814,0.00059165247,9.828567e-05,14.245558,False,steel02_yielded
test|F6|M130.0|H4.0|K370000.0|Fy2000.0|DL111010|WEQ151.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ151.png,6,130.0,4.0,370000.0,2000.0,"(1,1,1,0,1,0)",0.0005752535021223,0,0,6,130.0,4.0,370000.0,2000.0,0.4779737668306789,0.2234741747379303,0.0292973880909259,0.013854494318366,1.6625393629074097,0.1030004338740398,24.8,0.0235039173195532,0.7333333333333333,1.2475864604715716,1.3636363636363638,0.5291666666666667,0.3906721,0.2016945,0.028876422,0.013759398,0.9792803,0.098034136,3.2503746,0.023231953,0.5500463,0.80985695,0.86020124,0.4247229,2.8529522,0.35051408,1.0483544,0.35051408,0.5963136,0.106814794,0.7946502,0.049231507,0.25292778,2.7027027e-06,0.0005,0.00035135137,1.0810811e-05,0.22845893,2.8678427,62.13659,1.911895,0.00016793673,0.00023898689,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.6666667,0.3333333,0.0013434938,0.0013425922,0.002054426,0.0014818743,0.0035771052,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ151.png,0.0005752535,0.0006855775,0.00011032401,19.178295,False,steel02_yielded
test|F6|M130.0|H4.0|K370000.0|Fy2000.0|DL111010|WEQ040.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ040.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ040.png,6,130.0,4.0,370000.0,2000.0,"(1,1,1,0,1,0)",0.000770363125201,0,0,6,130.0,4.0,370000.0,2000.0,0.4779737668306789,0.1506210267543792,0.0146773260692857,0.0073337717913091,0.8800526261329651,0.0258508680652963,27.12,0.0565094182363727,0.1916666666666666,2.400416343899717,5.217391304347826,0.1291666666666666,0.3906721,0.14030182,0.014570656,0.0073070102,0.6312998,0.025522383,3.336481,0.054970473,0.17535289,1.2238979,1.8273504,0.1214799,10.915644,0.09161164,2.390197,0.09161164,1.147336,0.0719929,0.42064208,0.012356036,0.06173828,2.7027027e-06,0.0005,0.00035135137,1.0810811e-05,0.22845893,2.8678427,62.13659,1.911895,0.00016793673,0.00023898689,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.6666667,0.3333333,0.0013434938,0.0013425922,0.0015170284,0.0013782243,0.002525839,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ040.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ040.png,0.00077036314,0.0004227837,0.00034757945,45.11885,False,steel02_yielded
test|F6|M140.0|H3.8|K370000.0|Fy4000.0|DL111000|WEQ020.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ020.png,6,140.0,3.8,370000.0,4000.000000000001,"(1,1,1,0,0,0)",0.0004961125833527,0,0,6,140.0,3.8,370000.0,4000.000000000001,0.4960168192632426,0.130436822772026,0.0192546010794854,0.0099990935996174,1.199891209602356,0.0444887595276147,22.42,0.0380063343890648,0.3,2.1951319618586216,3.333333333333333,0.1958333333333333,0.40280613,0.122604124,0.019071577,0.009949434,0.7884079,0.04352754,3.1535904,0.037301887,0.26236427,1.1616284,1.4663371,0.17884329,6.7202024,0.14880505,1.9051182,0.14880505,1.0888224,0.06469886,0.5951662,0.022067172,0.097136624,2.7027027e-06,0.00025,0.00037837838,1.0270271e-05,0.24603269,2.976101,69.44235,1.884864,0.00018768205,0.0001240042,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.5,0.5,0.0016891384,0.0016877133,0.0020199278,0.0017642861,0.0037159207,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ020.png,0.00049611257,0.0005315357,3.5423145e-05,7.140128,False,steel02_yielded
test|F6|M140.0|H3.8|K370000.0|Fy4000.0|DL111000|WEQ200.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ200.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ200.png,6,140.0,3.8,370000.0,4000.000000000001,"(1,1,1,0,0,0)",0.0014773089816507,0,0,6,140.0,3.8,370000.0,4000.000000000001,0.4960168192632426,0.1995576620101928,0.0284258865675833,0.0149479955434799,1.7937594652175903,0.0969637232583741,36.42,0.0578429738289714,0.5166666666666666,2.183392328176667,1.9354838709677424,0.5583333333333333,0.40280613,0.18195288,0.028029367,0.014837375,1.0273882,0.09254611,3.6222053,0.056231905,0.41651493,1.1579474,1.0768723,0.44361687,3.9020529,0.25627536,1.3615028,0.25627536,1.0829993,0.09898396,0.88973486,0.048095636,0.27694273,2.7027027e-06,0.00025,0.00037837838,1.0270271e-05,0.24603269,2.976101,69.44235,1.884864,0.00018768205,0.0001240042,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.5,0.5,0.0016891384,0.0016877133,0.0026322405,0.0018529235,0.0047190464,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ200.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ200.png,0.001477309,0.001185189,0.00029212004,19.773779,False,steel02_yielded
test|F6|M140.0|H3.8|K370000.0|Fy4000.0|DL111000|WEQ048.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,6,140.0,3.8,370000.0,4000.000000000001,"(1,1,1,0,0,0)",0.0005452826932484,0,0,6,140.0,3.8,370000.0,4000.000000000001,0.4960168192632426,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.40280613,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,6.048182,0.16533893,1.7997577,0.16533893,0.55444396,0.07906426,1.552839,0.06767344,0.4278145,2.7027027e-06,0.00025,0.00037837838,1.0270271e-05,0.24603269,2.976101,69.44235,1.884864,0.00018768205,0.0001240042,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.5,0.5,0.0016891384,0.0016877133,0.0031460202,0.0019195939,0.0069771847,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0005452827,0.00079661165,0.00025132898,46.09142,False,steel02_yielded
test|F6|M50.0|H4.0|K150000.0|Fy8000.0|DL001101|WEQ175.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ175.png,6,50.0,4.0,150000.0,8000.0,"(0,0,1,1,0,1)",0.0022356556535873,0,0,6,50.0,4.0,150000.0,8000.0,0.4655567415856319,0.2211695164442062,0.0326674589261646,0.0136659936979413,1.6399192810058594,0.1280595447231182,12.3,0.0371728621436906,0.8583333333333333,1.47400190623797,1.1650485436893203,0.5458333333333333,0.3822352,0.19980901,0.03214522,0.013573457,0.97074836,0.12049894,2.587764,0.03649861,0.61968005,0.90583706,0.77244276,0.43556315,2.5024846,0.39960286,0.9172841,0.39960286,0.68623155,0.10296696,0.7634755,0.059618983,0.2541164,6.6666666e-06,0.000125,0.00033333333,2.6666667e-05,0.21674308,2.7933404,23.277838,1.862227,0.00015518558,5.8194593e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,0.0013966702,0.0013956958,0.0021590195,0.0015755271,0.0036870968,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ175.png,0.0022356557,0.0022222458,1.3409881e-05,0.59981847,False,steel02_yielded
test|F6|M50.0|H2.8|K400000.0|Fy500.0|DL110011|WEQ065.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ065.png,6,50.0,2.8,400000.0,500.0,"(1,1,0,0,1,1)",0.0003403935597785,0,0,6,50.0,2.8,400000.0,500.0,0.2850941157993911,0.175431340932846,0.0191522894942052,0.010226959362626,1.2272350788116455,0.0440172231443815,37.18,0.0448408068011335,0.2,1.7613429446061577,5.0,0.25,0.25083196,0.16163518,0.018971194,0.010175018,0.8007609,0.043075986,3.6423118,0.043864537,0.18232156,1.0157171,1.7917595,0.22314355,17.538069,0.057018824,2.864374,0.057018824,0.5021485,0.050014444,0.3498775,0.012549051,0.07127353,2.5e-06,0.002,0.000125,7e-06,0.08127865,1.7105647,14.254705,0.79826355,3.5636764e-05,0.0005701882,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0002850941,0.00028505348,0.00035636764,0.00029764316,0.0006349716,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ065.png,0.00034039357,0.0002839625,5.6431076e-05,16.578136,False,steel02_yielded
