sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
val|F3|M50.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|67,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,67.png,3,50.0,3.2,260000.0,1118.033988749895,"(1,0,1)",0.0006398465239485,0,0,3,50.0,3.2,260000.0,1118.033988749895,0.1892328970713031,0.2569278,0.0295811961916083,0.0184237423207957,0.368659083839122,0.0175096938342097,13.58,0.0805,4.697651174412793,6.908525090004208,0.2128723404255319,0.2403433476394849,0.17330848,0.2286705,0.029152114,0.018256081,0.31383148,0.017358165,2.6796508,0.0774239,1.740054,2.0679412,0.19299138,0.21538824,1.1249225,0.88895017,0.11771413,0.88895017,1.3073202,0.048619192,0.06976242,0.00331341,0.04548087,3.846154e-06,0.0008944272,0.00019230769,1.23076925e-05,0.03580909,0.5676987,9.461645,0.6055453,3.6390942e-05,0.00016925504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00014556377,0.00014555317,0.00018054905,0.00014811254,0.00019922717,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\67.png,0.00063984655,0.00087553036,0.00023568381,36.83437,False,steel02_yielded
val|F3|M50.0|H3.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,50.0,3.8,370000.0,1671.8507624410547,"(0,1,1)",0.0006318580064908,0,0,3,50.0,3.8,370000.0,1671.8507624410547,0.1586289502465524,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.14723736,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,14.015937,0.071347356,2.6401951,0.071347356,1.1723628,0.047567837,0.1922513,0.022378318,0.15454409,2.7027027e-06,0.00059813954,0.00013513514,1.0270271e-05,0.025163144,0.47588685,7.9314475,0.60279,2.1436344e-05,9.488224e-05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,8.574538e-05,8.57417e-05,0.00016928272,9.784177e-05,0.00018966499,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.000631858,0.00055082573,8.103228e-05,12.824425,False,steel02_yielded
val|F3|M130.0|H3.8|K210000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|74,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,74.png,3,130.0,3.8,210000.0,500.0,"(1,1,1)",0.0005691755667374,0,1,3,130.0,3.8,210000.0,500.0,0.3395160729050557,0.2608330304861884,0.04812724704167,0.0352462874525337,0.7052782119251997,0.0463478004752768,17.37,0.0475,0.5497251374312844,3.887505551956045,1.819090909090909,0.7381974248927039,0.29230842,0.23177263,0.047004998,0.03463936,0.53372824,0.045305815,2.910719,0.046406373,0.4380776,1.5866821,1.0364145,0.55284864,5.3578935,0.18664052,1.6785709,0.18664052,1.3198706,0.088557005,0.23945329,0.015735824,0.2506299,4.7619046e-06,0.002,0.0006190476,1.8095237e-05,0.115271166,1.0185483,44.13709,1.2901611,0.00021017661,0.0006790321,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00063052983,0.00063033117,0.0010959854,0.0006597535,0.0010752288,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\74.png,0.0005691756,0.00035057127,0.00021860431,38.407116,True,steel02_yielded
val|F3|M130.0|H3.8|K210000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,3,130.0,3.8,210000.0,500.0,"(1,1,1)",0.000259948827353,0,1,3,130.0,3.8,210000.0,500.0,0.3395160729050557,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.29230842,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.36157563,2.7656732,1.017284,2.7656732,4.1948485,0.07555618,0.14136665,0.008581315,0.09180048,4.7619046e-06,0.002,0.0006190476,1.8095237e-05,0.115271166,1.0185483,44.13709,1.2901611,0.00021017661,0.0006790321,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00063052983,0.00063033117,0.00080101646,0.00064646656,0.0008930679,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.00025994884,0.00030119924,4.12504e-05,15.868601,True,steel02_yielded
val|F3|M140.0|H3.8|K370000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,140.0,3.8,370000.0,500.0,"(1,0,1)",0.0009976091607535,0,1,3,140.0,3.8,370000.0,500.0,0.2654370034447062,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.23541752,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,8.376124,0.119386956,2.1253853,0.119386956,1.9617382,0.079596214,0.32169795,0.03744609,0.25860173,2.7027027e-06,0.002,0.00037837838,1.0270271e-05,0.0704568,0.796311,37.16118,1.0086606,0.00010043562,0.000530874,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004017425,0.00040166182,0.0007931397,0.00045841763,0.0008886367,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0009976091,0.0009663844,3.1224685e-05,3.1299486,True,steel02_yielded
val|F3|M50.0|H3.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|164,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,164.png,3,50.0,3.8,370000.0,1671.8507624410547,"(0,1,1)",0.0004512427489749,0,0,3,50.0,3.8,370000.0,1671.8507624410547,0.1586289502465524,0.2965112370774599,0.0338082606929496,0.0206651717066738,0.4135100858505433,0.0228713998065596,14.8,0.0475,3.748125937031484,4.066886540749516,0.2668,0.4377682403433476,0.14723736,0.259677,0.033249326,0.020454545,0.34607604,0.02261377,2.76001,0.046406373,1.55775,1.6227266,0.23649403,0.36309206,1.6819124,0.5945613,0.5199315,0.5945613,0.6451259,0.047035266,0.06559467,0.003628066,0.06944272,2.7027027e-06,0.00059813954,0.00013513514,1.0270271e-05,0.025163144,0.47588685,7.9314475,0.60279,2.1436344e-05,9.488224e-05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,8.574538e-05,8.57417e-05,0.00012328198,8.7706496e-05,0.000121201956,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\164.png,0.00045124275,0.0007523368,0.00030109406,66.725365,False,steel02_yielded
val|F3|M90.0|H3.2|K370000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,90.0,3.2,370000.0,747.6743906106101,"(0,0,1)",0.0014126769944005,0,0,3,90.0,3.2,370000.0,747.6743906106101,0.2128230695704339,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.19295076,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,10.446862,0.09572252,2.3463018,0.09572252,1.5728898,0.06381895,0.2579322,0.030023664,0.20734265,2.7027027e-06,0.0013374806,0.00024324324,8.648649e-06,0.04529366,0.6384692,19.154076,0.68103385,5.1767773e-05,0.00028464673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00025883887,0.00025880538,0.00051101233,0.00029535414,0.00057254016,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.001412677,0.0015841103,0.00017143332,12.135343,False,steel02_yielded
val|F3|M50.0|H3.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,3,50.0,3.8,370000.0,1671.8507624410547,"(0,1,1)",0.0005847749780517,0,0,3,50.0,3.8,370000.0,1671.8507624410547,0.1586289502465524,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.14723736,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.7738861,1.2921798,0.2563306,1.2921798,1.9599202,0.035301413,0.066049434,0.0040093684,0.04289109,2.7027027e-06,0.00059813954,0.00013513514,1.0270271e-05,0.025163144,0.47588685,7.9314475,0.60279,2.1436344e-05,9.488224e-05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,8.574538e-05,8.57417e-05,0.00010892975,8.79126e-05,0.000121447774,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.000584775,0.00063020014,4.5425142e-05,7.767956,False,steel02_yielded
val|F3|M90.0|H3.2|K370000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,3,90.0,3.2,370000.0,747.6743906106101,"(0,0,1)",0.0014039369941919,0,0,3,90.0,3.2,370000.0,747.6743906106101,0.2128230695704339,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.19295076,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.40879026,2.446242,0.89455307,2.446242,2.3540394,0.061782967,0.07266521,0.0056393724,0.05845784,2.7027027e-06,0.0013374806,0.00024324324,8.648649e-06,0.04529366,0.6384692,19.154076,0.68103385,5.1767773e-05,0.00028464673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00025883887,0.00025880538,0.00032993624,0.00026569757,0.00034721545,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.001403937,0.0012466528,0.0001572842,11.203073,False,steel02_yielded
val|F3|M90.0|H4.0|K370000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,3,90.0,4.0,370000.0,500.0,"(1,0,0)",0.0004245356946704,0,1,3,90.0,4.0,370000.0,500.0,0.2128230695704339,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.19295076,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.5768206,1.7336411,0.55022395,1.7336411,2.6295087,0.047361817,0.08861461,0.005379132,0.057544436,2.7027027e-06,0.002,0.00024324324,1.0810811e-05,0.04529366,0.6384692,19.154076,0.85129225,5.1767773e-05,0.00042564614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00025883887,0.00025880538,0.00032882535,0.00026538104,0.00036661339,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.00042453568,0.0005259563,0.00010142059,23.889713,True,steel02_yielded
val|F3|M90.0|H4.0|K370000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|60,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,60.png,3,90.0,4.0,370000.0,500.0,"(1,0,0)",0.000465825830207,0,1,3,90.0,4.0,370000.0,500.0,0.2128230695704339,0.24991594,0.0332265867003124,0.0172727961064517,0.3456286500900999,0.0220911613357051,4.91,0.0875,2.2488755622188905,6.833356526462556,0.4446666666666666,0.2103004291845493,0.19295076,0.2230763,0.032686513,0.017125318,0.2968613,0.021850687,1.7766458,0.08388148,1.178309,2.058391,0.36787862,0.19086862,2.0893724,0.4786126,0.7368638,0.4786126,1.4542959,0.053187877,0.07355775,0.0047015087,0.04475678,2.7027027e-06,0.002,0.00024324324,1.0810811e-05,0.04529366,0.6384692,19.154076,0.85129225,5.1767773e-05,0.00042564614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00025883887,0.00025880538,0.0003132728,0.0002645569,0.000348301,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\60.png,0.00046582584,0.00054298475,7.715891e-05,16.563862,True,steel02_yielded
val|F3|M130.0|H3.5|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|164,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,164.png,3,130.0,3.5,260000.0,1118.033988749895,"(1,1,1)",0.0001965177695891,0,1,3,130.0,3.5,260000.0,1118.033988749895,0.3051288781292191,0.2965112370774599,0.0338082606929496,0.0206651717066738,0.4135100858505433,0.0228713998065596,14.8,0.0475,3.748125937031484,4.066886540749516,0.2668,0.4377682403433476,0.26630178,0.259677,0.033249326,0.020454545,0.34607604,0.02261377,2.76001,0.046406373,1.55775,1.6227266,0.23649403,0.36309206,0.87438464,1.1436615,0.13423492,1.1436615,1.2409245,0.09047414,0.12617387,0.0069787246,0.13357574,3.846154e-06,0.0008944272,0.0005,1.3461538e-05,0.09310363,0.9153866,39.666756,1.0679511,0.00015256443,0.00027291555,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00045769333,0.0004575886,0.00065805693,0.0004681614,0.0006469541,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\164.png,0.00019651777,0.00031340582,0.000116888055,59.479332,True,steel02_yielded
val|F3|M70.0|H3.2|K260000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,3,70.0,3.2,260000.0,1671.8507624410547,"(1,0,0)",0.000927113185599,0,0,3,70.0,3.2,260000.0,1671.8507624410547,0.2239033833321814,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.20204525,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.38856044,2.5736022,0.94530654,2.5736022,2.476599,0.0649996,0.07644841,0.005932978,0.061501358,3.846154e-06,0.00059813954,0.00026923078,1.23076925e-05,0.050132725,0.67171013,15.673237,0.7164908,6.028168e-05,0.00013392547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0003014084,0.00030136298,0.00038419868,0.00030939508,0.0004043197,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0009271132,0.0011621504,0.00023503724,25.351488,False,steel02_yielded
val|F3|M130.0|H3.5|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,130.0,3.5,260000.0,1118.033988749895,"(1,1,1)",0.0004465801451511,0,1,3,130.0,3.5,260000.0,1118.033988749895,0.3051288781292191,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.26630178,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,7.2865386,0.13723938,1.9860286,0.13723938,2.255085,0.09149856,0.36980277,0.043045554,0.2972715,3.846154e-06,0.0008944272,0.0005,1.3461538e-05,0.09310363,0.9153866,39.666756,1.0679511,0.00015256443,0.00027291555,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00045769333,0.0004575886,0.00090360054,0.00052226166,0.0010123975,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.00044658015,0.00033603085,0.0001105493,24.754583,True,steel02_yielded
val|F3|M70.0|H3.2|K260000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|20,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,20.png,3,70.0,3.2,260000.0,1671.8507624410547,"(1,0,0)",0.0006998464143575,0,0,3,70.0,3.2,260000.0,1671.8507624410547,0.2239033833321814,0.2186934,0.0306278737379055,0.0182443799451574,0.3650700427026001,0.0187707136605987,8.91,0.1205,8.895552223888055,9.01931412576195,0.1124157303370786,0.167381974248927,0.20204525,0.1977793,0.030168202,0.018079948,0.31120574,0.018596718,2.2935443,0.113775015,2.2920854,2.3045146,0.10653398,0.15476361,0.5020725,1.9917443,0.68901074,1.9917443,2.019455,0.04896619,0.08174042,0.0042028264,0.03747739,3.846154e-06,0.00059813954,0.00026923078,1.23076925e-05,0.050132725,0.67171013,15.673237,0.7164908,6.028168e-05,0.00013392547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0003014084,0.00030136298,0.00035185873,0.00030706605,0.00041144356,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\20.png,0.0006998464,0.00090835296,0.00020850654,29.793144,False,steel02_yielded
val|F3|M90.0|H3.2|K370000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|67,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,67.png,3,90.0,3.2,370000.0,747.6743906106101,"(0,0,1)",0.001891424213249,0,0,3,90.0,3.2,370000.0,747.6743906106101,0.2128230695704339,0.2569278,0.0295811961916083,0.0184237423207957,0.368659083839122,0.0175096938342097,13.58,0.0805,4.697651174412793,6.908525090004208,0.2128723404255319,0.2403433476394849,0.19295076,0.2286705,0.029152114,0.018256081,0.31383148,0.017358165,2.6796508,0.0774239,1.740054,2.0679412,0.19299138,0.21538824,1.0002315,0.99976856,0.00023148408,0.99976856,1.4702935,0.054680165,0.07845916,0.0037264668,0.05115061,2.7027027e-06,0.0013374806,0.00024324324,8.648649e-06,0.04529366,0.6384692,19.154076,0.68103385,5.1767773e-05,0.00028464673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00025883887,0.00025880538,0.00032104907,0.00026337104,0.00035426216,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\67.png,0.0018914242,0.0016496552,0.00024176901,12.782372,False,steel02_yielded
val|F3|M130.0|H3.5|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,3,130.0,3.5,260000.0,1118.033988749895,"(1,1,1)",0.0003255358224436,0,1,3,130.0,3.5,260000.0,1118.033988749895,0.3051288781292191,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.26630178,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.4023242,2.4855576,0.910497,2.4855576,3.7699816,0.06790362,0.12704861,0.007712174,0.082502656,3.846154e-06,0.0008944272,0.0005,1.3461538e-05,0.09310363,0.9153866,39.666756,1.0679511,0.00015256443,0.00027291555,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00045769333,0.0004575886,0.0005814473,0.00046926158,0.0006482662,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.00032553583,0.00026507757,6.045826e-05,18.571865,True,steel02_yielded
val|F3|M130.0|H3.5|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|67,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,67.png,3,130.0,3.5,260000.0,1118.033988749895,"(1,1,1)",0.0004417637134711,0,1,3,130.0,3.5,260000.0,1118.033988749895,0.3051288781292191,0.2569278,0.0295811961916083,0.0184237423207957,0.368659083839122,0.0175096938342097,13.58,0.0805,4.697651174412793,6.908525090004208,0.2128723404255319,0.2403433476394849,0.26630178,0.2286705,0.029152114,0.018256081,0.31383148,0.017358165,2.6796508,0.0774239,1.740054,2.0679412,0.19299138,0.21538824,0.69764733,1.4333891,0.3600416,1.4333891,2.1079905,0.07839609,0.11248853,0.005342713,0.0733357,3.846154e-06,0.0008944272,0.0005,1.3461538e-05,0.09310363,0.9153866,39.666756,1.0679511,0.00015256443,0.00027291555,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00045769333,0.0004575886,0.0005676969,0.0004657074,0.00062642613,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\67.png,0.00044176372,0.00030975635,0.00013200738,29.881828,True,steel02_yielded
val|F3|M90.0|H3.2|K370000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|74,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,74.png,3,90.0,3.2,370000.0,747.6743906106101,"(0,0,1)",0.0008969850477881,0,0,3,90.0,3.2,370000.0,747.6743906106101,0.2128230695704339,0.2608330304861884,0.04812724704167,0.0352462874525337,0.7052782119251997,0.0463478004752768,17.37,0.0475,0.5497251374312844,3.887505551956045,1.819090909090909,0.7381974248927039,0.19295076,0.23177263,0.047004998,0.03463936,0.53372824,0.045305815,2.910719,0.046406373,0.4380776,1.5866821,1.0364145,0.55284864,8.547433,0.116994195,2.145631,0.116994195,0.82735085,0.055511285,0.15009947,0.009863881,0.15710545,2.7027027e-06,0.0013374806,0.00024324324,8.648649e-06,0.04529366,0.6384692,19.154076,0.68103385,5.1767773e-05,0.00028464673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00025883887,0.00025880538,0.00044991303,0.00027083547,0.00044139227,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\74.png,0.00089698506,0.000857531,3.9454084e-05,4.398517,False,steel02_yielded
